2,4,5,0
3,4,6,0
4,4,8,0
5,4,8,0
6,4,8,0
7,4,8,0
8,4,8,0
9,4,8,0
10,4,8,0
11,4,9,0
12,4,9,0
13,4,9,0
14,4,9,0
15,4,10,0
16,4,10,0
17,4,10,0
18,4,10,0
19,2,128,-2
19,4,10,0
20,2,129,-2
20,4,10,0
21,2,129,-2
21,4,11,0
22,2,127,-2
22,4,12,-1
23,2,126,-2
23,4,13,-1
24,2,123,-2
24,4,14,-1
25,2,118,-2
25,4,14,-1
26,2,111,-2
26,4,14,-1
27,2,107,-3
27,4,15,-1
28,2,110,-3
28,4,15,-1
29,2,112,-3
29,4,15,-1
30,2,113,-3
30,4,16,-1
31,2,112,-3
31,4,18,-1
32,2,110,-2
32,4,20,-1
33,2,107,-2
33,4,22,-2
34,2,98,-2
34,4,25,-2
35,2,87,-2
35,4,29,-2
36,2,75,-1
36,4,32,-2
37,2,65,-1
37,4,38,-3
38,2,59,-1
38,4,45,-3
39,2,54,-1
39,4,52,-4
40,2,52,-2
40,4,62,-4
41,2,51,-2
41,4,76,-5
42,2,50,-2
42,4,94,-5
43,2,49,-2
43,4,109,-5
44,2,46,-2
44,4,119,-4
45,2,43,-2
45,4,128,-4
46,2,39,-2
46,4,135,-3
47,2,35,-2
47,4,139,-3
48,2,34,-2
48,4,144,-3
49,2,34,-2
49,4,150,-2
50,2,34,-2
50,4,155,-2
51,2,34,-2
51,4,158,-2
52,2,34,-2
52,4,161,-1
53,2,33,-2
53,4,163,-1
54,2,32,-2
54,4,164,-1
55,2,32,-2
55,4,166,-1
56,2,31,-2
56,4,166,-1
57,2,31,-2
57,4,166,-1
58,2,31,-2
58,4,166,-1
59,2,32,-2
59,4,166,-1
60,2,32,-2
60,4,166,-1
61,2,31,-2
61,4,167,-1
62,2,31,-2
62,4,167,-1
63,2,29,-2
63,4,168,-1
64,2,27,-2
64,4,168,-1
65,4,169,0
66,4,169,0
67,4,170,0
68,4,170,0
69,4,170,0
70,4,170,0
71,4,171,0
72,4,171,0
73,4,171,0
74,4,171,0
75,4,171,0
76,4,171,0
77,4,171,0
78,4,171,0
79,4,171,0
80,4,172,0
81,4,172,0
82,4,172,0
83,4,172,0
84,4,171,0
85,4,172,0
86,4,172,0
87,4,173,0
88,4,173,0
89,4,174,0
90,4,175,0
91,4,176,0
92,4,175,0
93,4,174,0
94,4,174,0
95,4,175,0
96,4,175,0
97,4,176,0
98,4,177,0
99,4,177,0
