31,3,-159,0
32,3,-155,0
33,3,-153,0
34,3,-153,0
35,3,-153,0
37,3,-148,0
38,3,-148,0
39,3,-147,-1
40,3,-145,-1
41,3,-143,-1
42,3,-142,-1
43,3,-141,-1
44,3,-141,0
45,3,-141,0
46,3,-140,0
47,3,-140,0
48,3,-139,0
49,3,-137,0
50,3,-131,0
51,3,-127,0
52,3,-125,-1
53,3,-123,-1
54,3,-121,-1
55,3,-119,-1
56,3,-117,-2
57,3,-114,-2
58,3,-111,-2
59,3,-107,-2
60,3,-101,-2
61,3,-95,-2
62,3,-90,-2
63,3,-88,-2
64,3,-87,-2
65,3,-86,-2
66,3,-83,-2
67,3,-81,-2
68,3,-78,-1
69,3,-77,-1
70,3,-77,-1
71,3,-76,-1
72,3,-77,-1
73,3,-79,-1
