2,4,-172,0
3,4,-172,0
4,4,-171,0
5,4,-170,0
6,4,-170,0
7,4,-170,0
8,4,-170,0
9,4,-170,0
10,4,-170,0
11,4,-171,0
12,4,-171,0
13,4,-171,0
14,4,-171,0
15,4,-171,0
16,4,-171,0
17,4,-171,0
18,4,-171,0
19,4,-170,0
20,4,-170,0
21,4,-170,0
22,4,-170,0
23,4,-169,0
24,4,-169,0
25,4,-168,0
26,4,-167,0
27,1,167,-1
27,4,-167,0
28,1,163,0
28,4,-167,0
29,1,160,0
29,4,-166,0
30,1,157,0
30,4,-166,0
31,1,156,0
31,4,-166,0
32,1,155,0
32,4,-165,0
33,1,154,-1
33,4,-165,0
34,1,154,-1
34,4,-165,0
35,1,154,-1
35,4,-165,0
36,1,154,-1
36,4,-165,0
37,1,154,-1
37,4,-165,0
38,1,153,-1
38,4,-165,0
39,1,153,0
39,4,-165,0
40,1,152,0
40,4,-165,0
41,1,152,0
41,4,-165,0
42,1,152,0
42,4,-164,0
43,1,152,0
43,4,-164,0
44,1,151,0
44,4,-164,0
45,1,151,-1
45,4,-164,0
46,1,150,-1
46,4,-164,0
47,1,149,-1
47,4,-163,0
48,1,147,-1
48,4,-163,0
49,1,146,-1
49,4,-162,0
50,1,144,-1
50,4,-160,0
51,1,142,-1
51,4,-158,0
52,1,140,-1
52,4,-157,0
53,1,139,-1
53,4,-154,0
54,1,136,-1
54,4,-151,-1
55,4,-149,-1
56,4,-146,-1
57,4,-144,-1
58,4,-141,-1
59,4,-139,-1
60,4,-138,-1
61,4,-136,-1
62,4,-135,-1
63,4,-132,-2
64,4,-129,-2
65,4,-126,-2
66,4,-122,-2
67,4,-119,-2
68,4,-116,-2
69,4,-111,-2
70,4,-106,-2
71,4,-100,-3
72,4,-94,-3
73,4,-89,-3
74,4,-83,-3
75,4,-77,-2
76,4,-71,-2
77,4,-66,-2
78,4,-60,-2
79,4,-57,-2
80,4,-54,-2
81,4,-50,-2
82,4,-47,-2
83,4,-44,-2
84,4,-42,-2
85,4,-39,-1
86,4,-37,-1
87,4,-35,-1
88,4,-33,-1
89,4,-31,-1
90,4,-29,-1
91,4,-27,-1
92,4,-26,-1
93,4,-25,-1
94,4,-24,-1
95,4,-23,-1
96,4,-23,-1
97,4,-22,-1
98,4,-20,-1
99,4,-17,0
