12,0,175,0
13,0,173,0
14,0,171,0
15,0,170,0
16,0,168,-1
17,0,167,-1
17,4,25,0
18,0,167,-1
18,4,32,0
19,0,166,-1
19,4,38,0
20,0,166,-1
20,4,42,0
21,0,166,-1
21,4,46,-1
22,0,165,-1
22,4,50,-1
23,0,165,-1
23,4,52,-1
24,0,164,0
24,4,54,-1
25,0,163,-1
25,4,54,-1
26,0,163,-1
26,4,55,-1
27,0,162,-1
27,4,57,-1
28,0,160,-1
28,4,61,-1
29,0,158,-1
29,4,65,-1
30,0,156,-1
30,4,68,-2
31,0,155,-1
31,4,72,-2
32,0,153,-1
32,4,75,-2
33,0,152,-1
33,4,78,-2
34,0,152,-1
34,4,82,-2
35,0,151,-1
35,4,86,-2
36,0,151,-1
36,4,90,-2
37,0,150,-1
37,4,96,-2
38,0,148,-1
38,4,102,-2
39,0,147,-1
39,4,109,-2
40,0,145,-1
40,4,112,-2
41,0,144,-1
41,4,112,-2
42,0,142,-1
42,4,113,-2
43,0,142,-1
43,4,116,-2
44,0,142,-1
44,4,122,-2
45,4,127,-2
46,4,131,-2
47,4,134,-1
48,4,136,-1
49,4,138,-1
50,4,140,-1
51,4,142,-1
52,4,143,-1
53,4,145,-1
54,4,148,-1
55,4,150,-1
56,4,152,-1
57,4,153,-1
58,4,154,0
59,4,156,0
60,4,157,0
