5,4,-8,0
6,4,-8,0
7,4,-8,0
8,4,-9,0
9,4,-10,0
10,4,-11,0
11,4,-12,0
12,4,-12,0
13,4,-12,0
14,4,-12,0
15,4,-13,0
16,4,-14,0
17,4,-14,0
18,2,-162,-1
18,4,-15,0
19,2,-162,-1
19,4,-15,0
20,2,-161,-1
20,4,-15,-1
21,2,-160,-1
21,4,-16,-1
22,2,-160,-1
22,4,-17,-1
23,2,-160,-1
23,4,-19,-1
24,2,-157,-1
24,4,-20,-1
25,2,-147,-1
25,4,-21,-1
26,2,-126,-2
26,4,-23,-1
27,2,-90,-2
27,4,-24,-1
28,2,-67,-2
28,4,-24,-1
29,2,-55,-1
29,4,-25,-1
30,2,-50,-1
30,4,-26,-1
31,2,-53,-2
31,4,-27,-1
32,2,-56,-2
32,4,-28,-1
33,2,-60,-3
33,4,-29,-1
34,2,-62,-3
34,4,-30,-1
35,2,-63,-2
35,4,-31,-1
36,2,-64,-2
36,4,-32,-1
37,2,-65,-2
37,4,-34,-1
38,2,-66,-2
38,4,-37,-2
39,2,-67,-2
39,4,-41,-2
40,2,-69,-2
40,4,-45,-2
41,2,-71,-2
41,4,-49,-2
42,2,-74,-3
42,4,-53,-2
43,2,-75,-3
43,4,-58,-3
44,2,-74,-2
44,4,-62,-3
45,2,-73,-2
45,4,-67,-3
46,2,-72,-2
46,4,-73,-3
47,2,-73,-2
47,4,-79,-3
48,2,-74,-2
48,4,-85,-3
49,2,-75,-2
49,4,-91,-3
50,2,-77,-2
50,4,-100,-3
51,2,-80,-2
51,4,-109,-3
52,4,-116,-3
53,4,-120,-3
54,4,-124,-3
55,4,-128,-3
56,4,-131,-3
57,4,-135,-2
58,4,-138,-2
59,4,-140,-2
60,4,-141,-2
61,4,-143,-2
62,4,-144,-2
63,4,-146,-2
64,4,-148,-2
65,4,-150,-1
66,4,-151,-1
67,4,-153,-1
68,4,-154,-1
69,4,-155,-1
70,4,-156,-1
71,4,-157,-1
72,4,-157,-1
73,4,-158,-1
74,4,-159,-1
75,4,-160,-1
76,4,-161,-1
77,4,-162,-1
78,4,-163,-1
79,4,-165,0
80,4,-166,0
89,4,-170,0
90,4,-170,0
91,4,-169,0
92,4,-170,0
93,4,-171,0
