19,0,-52,-1
20,0,-50,-1
21,0,-48,-1
22,0,-47,-1
23,0,-46,-1
24,0,-48,-2
25,0,-52,-2
26,0,-58,-2
27,0,-64,-2
28,0,-66,-2
29,0,-67,-2
30,0,-69,-2
31,0,-72,-2
32,0,-75,-2
33,0,-78,-2
34,0,-81,-2
34,4,-170,-1
35,0,-84,-2
35,4,-169,-1
36,0,-87,-2
36,4,-168,-1
37,0,-89,-2
37,4,-167,-1
38,0,-91,-2
38,4,-166,-1
39,0,-94,-2
39,4,-165,-1
40,0,-96,-2
40,4,-164,-1
41,0,-98,-2
41,4,-164,-1
42,0,-99,-2
42,4,-163,-1
43,0,-102,-2
43,4,-162,-1
44,0,-105,-2
44,4,-161,-1
45,0,-108,-2
45,4,-159,-1
46,0,-111,-2
46,4,-158,-1
47,0,-114,-2
47,4,-157,-1
48,0,-116,-2
48,4,-156,-1
49,0,-118,-1
49,4,-156,-1
50,0,-119,-1
50,4,-154,-1
51,0,-120,-1
51,4,-152,-1
52,0,-121,-1
52,4,-150,-1
53,0,-123,-1
53,4,-149,-1
54,0,-126,-1
54,4,-148,-1
55,0,-128,-1
55,4,-147,-1
56,0,-130,-1
56,4,-146,-1
57,0,-130,-1
57,4,-145,-1
58,0,-131,-1
58,4,-144,-1
59,0,-131,-1
59,4,-143,-1
60,0,-129,-1
60,4,-141,-1
61,4,-139,-1
62,4,-136,-1
63,4,-134,-1
64,4,-132,-1
65,4,-129,-1
66,4,-126,-1
67,4,-123,-1
68,4,-120,-1
69,4,-116,-1
70,4,-112,-2
71,4,-107,-2
72,4,-102,-2
73,4,-98,-2
74,4,-93,-2
75,4,-87,-2
76,4,-80,-2
77,4,-73,-2
78,4,-67,-2
79,4,-64,-2
80,4,-61,-2
81,4,-58,-2
82,4,-54,-2
83,4,-50,-2
84,4,-46,-1
85,4,-43,-1
86,4,-41,-1
87,4,-38,-1
88,4,-36,-1
89,4,-33,-1
90,4,-31,-1
91,4,-29,-1
92,4,-27,-1
93,4,-26,-1
94,4,-24,-1
95,4,-24,-1
96,4,-24,-1
97,4,-23,-1
98,4,-20,0
99,4,-17,0
