10,1,3,0
11,1,2,0
12,1,1,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,-1,0
18,1,-1,0
19,1,-1,0
20,1,-1,0
21,1,-1,0
22,1,-2,0
23,1,-2,0
24,1,-2,0
25,1,-2,0
26,1,-2,0
26,4,-28,-1
27,1,-2,0
27,4,-30,-1
28,1,-2,0
28,4,-31,-1
29,1,-2,0
29,4,-32,-1
30,1,-3,0
30,4,-34,-1
31,1,-3,0
31,4,-36,-1
32,1,-3,0
32,4,-37,-1
33,1,-4,0
33,4,-39,-1
34,1,-5,0
34,4,-39,-1
35,1,-6,0
35,4,-41,-1
36,1,-7,0
36,4,-43,-1
37,1,-7,0
37,4,-47,-1
38,1,-8,0
38,4,-50,-1
39,4,-52,-2
40,4,-54,-2
41,4,-57,-2
42,4,-60,-2
43,4,-63,-2
44,4,-65,-2
45,4,-68,-2
46,4,-71,-2
47,4,-76,-2
48,4,-81,-2
49,4,-86,-2
50,4,-89,-2
51,4,-92,-2
52,4,-94,-2
53,4,-97,-2
54,4,-99,-2
55,4,-102,-2
56,4,-105,-2
57,4,-109,-2
58,4,-113,-2
59,4,-116,-2
60,4,-118,-2
61,4,-120,-2
62,4,-123,-1
63,4,-127,-1
64,4,-131,-1
65,4,-134,-1
66,4,-135,-1
67,4,-137,-1
68,4,-139,-1
69,4,-141,-1
70,4,-143,-1
