2,4,-4,0
3,4,-5,0
4,4,-6,0
5,4,-7,0
6,4,-9,0
7,1,-33,-1
7,4,-10,0
8,1,-33,-1
8,4,-11,0
9,1,-34,-1
9,4,-10,0
10,1,-35,-1
10,4,-10,0
11,1,-35,-1
11,4,-10,0
12,1,-35,-1
12,4,-11,0
13,1,-36,-1
13,4,-11,0
14,1,-36,-1
14,4,-11,0
15,1,-37,-1
15,4,-12,0
16,1,-38,-1
16,4,-12,0
17,1,-39,-1
17,4,-12,0
18,1,-40,-1
18,4,-12,0
19,1,-41,-2
19,4,-12,0
20,1,-43,-2
20,4,-12,0
21,1,-44,-2
21,4,-12,0
22,1,-45,-2
22,4,-13,0
23,1,-46,-2
23,4,-13,0
24,1,-48,-2
24,4,-13,0
25,1,-52,-2
25,4,-13,0
26,1,-57,-3
26,4,-14,0
27,1,-62,-3
27,4,-14,0
28,1,-65,-3
28,4,-14,0
29,1,-68,-3
29,4,-14,0
30,1,-72,-3
30,4,-14,0
31,1,-75,-3
31,4,-14,0
32,1,-79,-3
32,4,-14,0
33,1,-83,-3
33,4,-14,0
34,1,-88,-3
34,4,-14,0
35,1,-94,-3
35,4,-14,0
36,1,-100,-3
36,4,-14,0
37,1,-103,-3
37,4,-14,0
38,1,-107,-2
38,4,-14,0
39,1,-110,-2
39,4,-15,0
40,1,-112,-2
40,4,-15,0
41,1,-113,-2
41,4,-16,0
42,1,-114,-2
42,4,-16,-1
43,1,-116,-2
43,4,-16,-1
44,1,-120,-1
44,4,-17,-1
45,1,-126,-1
45,4,-18,-1
46,1,-132,-1
46,4,-19,-1
47,1,-132,-1
47,4,-20,-1
48,4,-21,-1
49,4,-23,-1
50,4,-24,-2
51,4,-25,-2
52,4,-26,-2
53,4,-27,-2
54,4,-28,-2
55,4,-30,-2
56,4,-32,-2
57,4,-34,-2
58,4,-37,-2
59,4,-40,-2
60,4,-44,-3
61,4,-47,-3
62,4,-52,-3
63,4,-58,-3
64,4,-64,-3
65,4,-70,-4
66,4,-77,-4
67,4,-83,-4
68,4,-90,-4
69,4,-98,-4
70,4,-107,-4
71,4,-114,-3
72,4,-120,-3
73,4,-125,-3
74,4,-130,-3
75,4,-134,-3
76,4,-137,-2
77,4,-140,-2
78,4,-143,-2
79,4,-145,-2
80,4,-147,-2
81,4,-148,-2
82,4,-150,-2
83,4,-152,-2
84,4,-153,-2
85,4,-155,-2
86,4,-156,-2
87,4,-157,-2
88,4,-158,-1
89,4,-158,-1
90,4,-159,-1
91,4,-160,-1
92,4,-161,-1
93,4,-161,-1
94,4,-161,-1
95,4,-162,-1
96,4,-162,-1
97,4,-163,-1
98,4,-165,-1
99,4,-167,0
