16,4,-136,-1
17,4,-136,-1
18,4,-136,-1
19,3,81,-2
19,4,-136,-1
20,3,79,-2
20,4,-136,-1
21,3,72,-2
21,4,-134,-1
22,3,64,-2
22,4,-131,-1
23,3,58,-2
23,4,-127,-1
24,3,56,-2
24,4,-124,-2
25,3,56,-2
25,4,-120,-2
26,3,57,-2
26,4,-117,-2
27,3,57,-2
27,4,-113,-2
28,3,59,-2
28,4,-111,-2
29,3,60,-2
29,4,-108,-3
30,3,63,-2
30,4,-106,-3
31,3,69,-2
31,4,-101,-3
32,3,77,-2
32,4,-95,-3
33,3,84,-3
33,4,-90,-3
34,3,86,-3
34,4,-86,-4
35,3,86,-3
35,4,-82,-4
36,3,86,-3
36,4,-79,-4
37,3,88,-3
37,4,-74,-3
38,3,91,-3
38,4,-70,-3
39,3,94,-3
39,4,-65,-3
40,3,100,-2
40,4,-62,-3
41,3,109,-2
41,4,-61,-3
42,3,116,-2
42,4,-59,-3
43,3,120,-2
43,4,-54,-3
44,3,116,-2
44,4,-47,-2
45,4,-43,-2
46,4,-41,-1
47,4,-38,-1
48,4,-36,-1
49,4,-33,-1
50,4,-30,-1
51,4,-27,-1
52,4,-24,-1
53,4,-20,-1
54,4,-16,0
55,4,-12,0
