27,4,155,0
28,4,155,0
29,4,154,-1
30,4,152,-1
31,4,149,-1
32,4,145,-1
33,2,-160,0
33,4,142,-1
34,2,-158,0
34,4,141,-1
35,2,-155,-1
35,4,140,-1
36,2,-153,-1
36,4,138,-1
37,2,-150,-1
37,4,135,-1
38,2,-148,-1
38,4,131,-1
39,2,-146,-1
39,4,126,-1
40,2,-144,-1
40,4,120,-2
41,2,-142,-1
41,4,114,-2
42,2,-140,-1
42,4,107,-2
43,2,-139,-1
43,4,100,-2
44,2,-137,-1
44,4,94,-2
45,2,-135,-1
45,4,88,-2
46,2,-132,-1
46,4,81,-1
47,2,-130,-1
47,4,73,-1
48,2,-129,-1
48,4,65,-1
49,2,-128,-1
49,4,58,-1
50,2,-127,-1
50,4,52,-1
51,2,-125,-1
51,4,47,-1
52,2,-124,-1
52,4,43,-1
53,2,-121,-2
53,4,40,-1
54,2,-118,-2
54,4,38,-1
55,2,-115,-2
55,4,36,-1
56,2,-114,-2
56,4,34,-1
57,2,-114,-2
57,4,32,-1
58,2,-115,-2
58,4,30,-1
59,2,-115,-2
59,4,28,-1
60,2,-115,-2
60,4,26,-1
61,2,-114,-2
61,4,26,-1
62,2,-113,-2
62,4,25,-1
63,2,-111,-2
64,2,-108,-1
