37,2,12,0
38,2,13,0
39,2,14,0
40,2,15,-1
41,2,15,-1
42,2,15,-1
43,2,14,-1
44,2,13,-1
45,2,12,-1
46,2,11,-1
47,2,12,-1
48,2,12,0
49,2,12,0
50,2,12,-1
50,4,168,0
51,2,12,-1
51,4,167,0
52,2,12,-1
52,4,166,0
53,2,11,-1
53,4,164,-1
54,2,10,-1
54,4,164,-1
55,2,10,-1
55,4,162,-1
56,2,9,-1
56,4,162,-1
57,2,10,-1
57,4,161,-1
58,2,11,-1
58,4,160,-1
59,2,11,-1
59,4,159,-1
60,2,12,-1
60,4,157,-1
61,2,12,-1
61,4,155,-1
62,2,11,-1
62,4,154,-1
63,2,10,-1
63,4,152,-1
64,2,9,-1
64,4,151,-1
65,2,8,-2
65,4,150,-1
66,4,148,-1
67,4,146,-2
68,4,143,-2
69,4,140,-2
70,4,136,-2
71,4,131,-2
72,4,126,-2
73,4,119,-3
74,4,114,-3
75,4,107,-4
76,4,96,-4
77,4,85,-4
78,4,75,-4
79,4,69,-3
80,4,63,-3
81,4,58,-3
82,4,53,-2
83,4,48,-2
84,4,43,-2
85,4,39,-2
86,4,37,-2
87,4,35,-2
88,4,32,-2
89,4,30,-1
90,4,28,-1
91,4,26,-1
92,4,25,-1
93,4,24,-1
94,4,22,-1
95,4,21,-1
96,4,20,-1
97,4,19,-1
98,4,17,-1
99,4,14,-1
