0,4,144,0
1,4,144,0
2,4,146,0
3,4,146,0
4,4,145,0
5,4,144,-1
6,4,142,-1
7,4,140,-1
8,4,139,-1
9,4,137,-1
10,4,136,-1
11,4,135,-1
12,4,134,-1
13,4,133,-1
14,4,132,-1
15,4,130,-1
16,4,129,-1
17,4,128,-1
18,4,126,-1
19,4,123,-1
20,4,121,-1
21,4,118,-1
22,4,116,-1
23,4,113,-1
24,4,110,-1
25,4,107,-1
26,4,104,-1
27,4,101,-2
28,4,99,-2
29,4,97,-2
30,4,95,-2
31,4,93,-2
32,4,91,-2
33,4,90,-2
34,4,88,-2
35,4,86,-2
36,4,85,-2
37,4,84,-1
38,4,83,-1
39,4,83,-1
40,4,79,-1
41,1,160,-1
41,4,72,-1
42,1,159,-1
42,4,66,0
43,1,158,-1
43,4,61,0
44,1,157,-1
44,4,58,0
45,1,155,-1
45,4,55,0
46,1,154,-1
46,4,52,0
47,1,154,-1
47,4,54,0
48,1,154,-1
48,4,55,0
49,1,154,-1
49,4,56,0
50,1,153,-1
50,4,49,0
51,1,152,-1
51,4,43,0
52,1,151,-1
52,4,39,0
53,1,149,-2
53,4,36,0
54,1,148,-2
54,4,34,0
55,1,147,-2
55,4,32,0
56,1,144,-2
56,4,34,0
57,1,140,-2
57,4,42,0
58,1,136,-2
58,4,51,0
59,1,133,-2
59,4,55,0
60,1,129,-3
60,4,45,0
61,1,125,-3
61,4,38,0
62,1,119,-3
62,4,34,0
63,1,112,-3
63,4,33,0
64,1,104,-4
64,4,32,0
65,1,95,-4
65,4,31,0
66,1,92,-4
66,4,36,0
67,1,90,-4
67,4,43,0
68,1,89,-4
68,4,53,0
69,1,82,-4
69,4,51,0
70,1,73,-4
70,4,44,0
71,1,64,-4
71,4,38,0
72,1,60,-3
72,4,35,0
73,1,59,-3
73,4,34,0
74,1,59,-3
74,4,33,0
75,1,58,-3
75,4,31,0
76,1,57,-3
76,4,27,0
77,1,55,-3
77,4,24,0
78,1,54,-3
78,4,22,0
79,1,51,-2
79,4,21,0
80,1,49,-2
80,4,20,0
81,1,46,-2
81,4,19,0
82,1,42,-2
82,4,18,0
83,1,37,-2
83,4,18,0
84,1,34,-2
84,4,17,0
85,1,33,-2
85,4,17,0
86,1,33,-2
86,4,17,0
87,1,33,-2
87,4,17,0
88,1,32,-2
88,4,17,0
89,1,31,-2
89,4,17,0
90,1,29,-1
90,4,16,0
91,1,28,-1
91,4,16,0
92,1,27,-1
92,4,17,0
93,1,26,-2
93,4,17,0
94,1,26,-2
94,4,18,0
95,1,25,-2
95,4,19,0
96,4,20,0
97,4,21,0
98,4,19,0
99,4,15,0
