3,4,170,0
4,4,170,0
5,4,169,0
6,4,168,0
7,4,166,0
8,4,165,0
9,4,165,0
11,4,165,0
12,4,167,0
13,4,168,0
14,4,168,0
15,4,169,0
20,4,167,0
21,4,168,0
22,4,170,0
23,4,171,0
24,4,171,0
25,4,169,0
26,3,-63,-1
26,4,166,0
27,3,-64,-1
27,4,164,0
28,3,-68,-1
28,4,162,0
29,3,-71,-2
29,4,159,0
30,3,-73,-2
30,4,158,0
31,3,-74,-2
31,4,157,0
32,3,-76,-3
32,4,157,0
33,3,-78,-3
33,4,157,0
34,3,-81,-3
34,4,158,0
35,3,-84,-3
35,4,159,0
36,3,-87,-3
36,4,160,0
37,3,-91,-3
37,4,160,0
38,3,-97,-3
38,4,160,0
39,3,-102,-3
39,4,159,0
40,3,-105,-3
40,4,158,0
41,3,-107,-3
41,4,156,0
42,3,-108,-3
42,4,154,0
43,3,-109,-2
43,4,153,0
44,3,-109,-2
44,4,151,0
45,3,-109,-2
45,4,150,0
46,3,-110,-2
46,4,149,0
47,3,-113,-2
47,4,148,0
48,3,-116,-2
48,4,147,0
49,3,-119,-1
49,4,146,0
50,3,-123,-1
50,4,145,0
51,3,-126,-1
51,4,145,0
52,3,-130,-1
52,4,145,0
53,3,-131,-1
53,4,144,0
54,3,-132,-1
54,4,143,-1
55,3,-132,-1
55,4,143,-1
56,3,-132,-1
56,4,141,-1
57,3,-131,-1
57,4,140,-1
58,3,-130,-1
58,4,138,-1
59,3,-130,-1
59,4,135,-1
60,3,-131,-1
60,4,133,-1
61,3,-132,-1
61,4,130,-1
62,3,-132,-1
62,4,127,-1
63,3,-131,-1
63,4,125,-1
64,3,-129,-1
64,4,123,-1
65,4,121,-2
66,4,118,-2
67,4,114,-2
68,4,110,-2
69,4,106,-2
70,4,100,-2
71,4,94,-3
72,4,88,-2
73,4,83,-2
74,4,77,-2
75,4,72,-2
76,4,69,-2
77,4,65,-2
78,4,61,-2
79,4,58,-2
80,4,55,-2
81,4,51,-2
82,4,49,-2
83,4,46,-1
84,4,44,-1
85,4,42,-1
86,4,40,-1
87,4,39,-1
88,4,37,-1
89,4,35,-1
90,4,33,-1
91,4,31,-1
92,4,30,-1
93,4,29,-1
94,4,27,-1
95,4,26,-1
96,4,26,-1
97,4,25,-1
98,4,23,-1
99,4,20,-1
