fold2_room1_mix0001,0,0,0,-173,-1,28.42
fold2_room1_mix0001,1,0,0,-173,-1,35.42
fold2_room1_mix0001,2,0,0,-172,0,38.57
fold2_room1_mix0001,3,0,0,-173,0,45.23
fold2_room1_mix0001,3,4,0,175,-1,6.78
fold2_room1_mix0001,4,0,0,-172,0,49.18
fold2_room1_mix0001,4,4,0,175,-1,6.94
fold2_room1_mix0001,5,0,0,-173,0,52.47
fold2_room1_mix0001,5,4,0,176,-1,8.10
fold2_room1_mix0001,6,0,0,-172,0,48.07
fold2_room1_mix0001,6,4,0,175,-1,9.09
fold2_room1_mix0001,7,0,0,-173,0,49.59
fold2_room1_mix0001,7,4,0,174,-2,8.78
fold2_room1_mix0001,8,0,0,-174,0,50.44
fold2_room1_mix0001,8,4,0,176,-2,10.26
fold2_room1_mix0001,9,0,0,-172,0,51.25
fold2_room1_mix0001,9,4,0,174,-2,10.46
fold2_room1_mix0001,10,0,0,-172,0,50.65
fold2_room1_mix0001,10,4,0,174,-2,10.38
fold2_room1_mix0001,11,0,0,-172,0,51.59
fold2_room1_mix0001,11,4,0,175,-2,10.12
fold2_room1_mix0001,12,0,0,-172,0,52.23
fold2_room1_mix0001,12,4,0,174,-3,9.76
fold2_room1_mix0001,13,0,0,-172,0,53.98
fold2_room1_mix0001,13,4,0,175,-3,9.37
fold2_room1_mix0001,14,0,0,-172,0,52.80
fold2_room1_mix0001,14,4,0,175,-3,8.65
fold2_room1_mix0001,15,0,0,-172,0,49.67
fold2_room1_mix0001,15,4,0,173,-3,8.01
fold2_room1_mix0001,16,0,0,-172,0,54.33
fold2_room1_mix0001,16,4,0,174,-3,7.96
fold2_room1_mix0001,17,0,0,-172,0,52.81
fold2_room1_mix0001,17,4,0,172,-3,7.73
fold2_room1_mix0001,18,0,0,-173,0,53.70
fold2_room1_mix0001,18,4,0,172,-4,7.62
fold2_room1_mix0001,19,0,0,-172,0,56.13
fold2_room1_mix0001,19,4,0,171,-3,6.86
fold2_room1_mix0001,20,0,0,-173,0,58.07
fold2_room1_mix0001,20,4,0,171,-4,6.56
fold2_room1_mix0001,21,0,0,-173,0,57.52
fold2_room1_mix0001,21,4,0,170,-4,5.85
fold2_room1_mix0001,22,0,0,-172,0,56.30
fold2_room1_mix0001,22,4,0,170,-3,6.19
fold2_room1_mix0001,22,4,0,5,-3,9.89
fold2_room1_mix0001,23,0,0,-172,0,54.43
fold2_room1_mix0001,23,4,0,170,-4,5.30
fold2_room1_mix0001,23,4,0,7,-2,9.89
fold2_room1_mix0001,24,0,0,-172,0,55.49
fold2_room1_mix0001,24,4,0,171,-4,5.39
fold2_room1_mix0001,24,4,0,3,-2,11.26
fold2_room1_mix0001,25,0,0,-171,0,53.36
fold2_room1_mix0001,25,4,0,170,-4,5.14
fold2_room1_mix0001,25,4,0,5,-2,11.08
fold2_room1_mix0001,26,0,0,-171,0,54.42
fold2_room1_mix0001,26,4,0,168,-4,4.89
fold2_room1_mix0001,26,4,0,6,-2,11.46
fold2_room1_mix0001,27,0,0,-172,0,57.03
fold2_room1_mix0001,27,4,0,167,-4,4.66
fold2_room1_mix0001,27,4,0,5,-2,12.34
fold2_room1_mix0001,28,0,0,-171,0,55.87
fold2_room1_mix0001,28,4,0,166,-5,4.42
fold2_room1_mix0001,28,4,0,5,-3,11.16
fold2_room1_mix0001,29,0,0,-170,0,54.55
fold2_room1_mix0001,29,4,0,165,-5,4.15
fold2_room1_mix0001,29,4,0,6,-3,10.69
fold2_room1_mix0001,30,0,0,-170,0,53.49
fold2_room1_mix0001,30,4,0,162,-6,4.21
fold2_room1_mix0001,30,4,0,0,-4,10.75
fold2_room1_mix0001,31,0,0,-171,0,54.79
fold2_room1_mix0001,31,4,0,162,-6,3.79
fold2_room1_mix0001,31,4,0,3,-4,10.04
fold2_room1_mix0001,32,0,0,-171,0,55.97
fold2_room1_mix0001,32,4,0,164,-6,3.77
fold2_room1_mix0001,32,4,0,5,-3,10.78
fold2_room1_mix0001,33,0,0,-171,0,56.50
fold2_room1_mix0001,33,4,0,161,-6,3.38
fold2_room1_mix0001,33,4,0,6,-4,9.69
fold2_room1_mix0001,34,0,0,-171,0,54.42
fold2_room1_mix0001,34,4,0,160,-6,3.59
fold2_room1_mix0001,34,4,0,4,-4,9.80
