0,5,0,-8,8
1,5,0,-8,8
2,5,0,-8,8
3,5,0,-8,8
4,5,0,-8,8
5,5,0,-8,8
6,5,0,-9,8
7,5,0,-9,8
8,5,0,-9,9
9,5,0,-9,9
10,5,0,-9,9
11,5,0,-9,9
12,5,0,-9,9
13,5,0,-10,9
14,5,0,-10,10
15,5,0,-10,10
16,5,0,-10,10
17,5,0,-10,10
18,5,0,-11,10
19,5,0,-11,10
20,5,0,-11,11
21,5,0,-11,11
22,5,0,-11,11
23,5,0,-12,11
24,5,0,-12,12
25,5,0,-12,12
26,5,0,-13,12
27,5,0,-13,12
28,5,0,-13,13
29,5,0,-14,13
30,5,0,-14,13
31,5,0,-14,14
32,5,0,-15,14
33,5,0,-15,14
34,5,0,-15,15
35,5,0,-16,15
36,5,0,-16,16
37,5,0,-17,16
38,5,0,-18,17
39,5,0,-18,17
40,5,0,-19,18
41,5,0,-19,18
42,5,0,-19,18
43,5,0,-19,18
44,5,0,-19,18
45,5,0,-19,18
46,5,0,-19,18
47,5,0,-19,18
48,5,0,-19,18
49,5,0,-19,18
50,5,0,-19,18
51,5,0,-19,18
52,5,0,-19,18
53,5,0,-19,18
54,5,0,-19,18
55,5,0,-19,18
56,5,0,-19,18
57,5,0,-19,18
58,5,0,-19,18
59,5,0,-19,18
60,4,0,-168,-1
60,5,0,-19,18
61,4,0,-167,-1
61,5,0,-19,18
62,4,0,-167,-1
62,5,0,-19,18
63,4,0,-166,-1
63,5,0,-19,18
64,4,0,-165,-1
64,5,0,-19,18
65,4,0,-165,-2
65,5,0,-19,18
66,4,0,-164,-2
66,5,0,-19,18
67,4,0,-163,-2
67,5,0,-19,18
68,4,0,-162,-2
68,5,0,-19,18
69,4,0,-161,-2
69,5,0,-19,18
70,4,0,-160,-2
70,5,0,-19,18
71,4,0,-159,-2
71,5,0,-19,18
72,4,0,-157,-2
72,5,0,-19,18
73,4,0,-155,-2
73,5,0,-19,18
74,4,0,-153,-3
74,5,0,-19,18
75,4,0,-151,-3
75,5,0,-19,18
76,4,0,-149,-3
76,5,0,-19,18
77,4,0,-145,-3
77,5,0,-19,18
78,4,0,-142,-4
78,5,0,-19,18
79,4,0,-137,-4
79,5,0,-19,18
80,4,0,-132,-4
80,5,0,-19,18
81,4,0,-126,-5
81,5,0,-19,18
82,4,0,-118,-5
82,5,0,-19,18
83,4,0,-109,-5
83,5,0,-19,18
84,4,0,-99,-6
84,5,0,-19,18
85,4,0,-89,-6
85,5,0,-19,18
86,4,0,-79,-6
86,5,0,-19,18
87,4,0,-69,-5
87,5,0,-19,18
88,4,0,-61,-5
88,5,0,-19,18
89,4,0,-54,-5
89,5,0,-19,18
90,4,0,-47,-4
90,5,0,-19,18
91,4,0,-42,-4
91,5,0,-19,18
92,4,0,-38,-4
92,5,0,-19,18
93,4,0,-34,-3
93,5,0,-19,18
94,4,0,-31,-3
94,5,0,-19,18
95,4,0,-29,-3
95,5,0,-19,18
96,4,0,-27,-3
96,5,0,-19,18
97,4,0,-25,-2
97,5,0,-19,18
98,4,0,-23,-2
98,5,0,-19,18
99,4,0,-22,-2
99,5,0,-19,18
