2,0,0,-167,-1
3,0,0,-167,-1
4,0,0,-166,-1
5,0,0,-166,-1
6,0,0,-166,-1
7,0,0,-166,-1
8,0,0,-166,-1
9,0,0,-165,-1
10,0,0,-165,-1
11,0,0,-165,-1
12,0,0,-164,-1
13,0,0,-164,-1
14,0,0,-164,-1
15,0,0,-163,-1
16,0,0,-163,-1
17,0,0,-163,-1
18,0,0,-162,-1
19,0,0,-162,-1
20,0,0,-161,-1
21,0,0,-161,-1
22,0,0,-161,-1
23,0,0,-160,-1
24,0,0,-160,-1
25,0,0,-159,-1
26,0,0,-159,-1
27,0,0,-158,-1
28,0,0,-157,-1
29,0,0,-157,-1
30,0,0,-156,-1
31,0,0,-155,-1
32,0,0,-155,-1
33,0,0,-154,-1
34,0,0,-153,-1
35,0,0,-152,-1
36,0,0,-151,-1
37,0,0,-150,-1
38,0,0,-149,-1
39,0,0,-148,-1
40,0,0,-147,-1
41,0,0,-145,-1
42,0,0,-144,-1
43,0,0,-142,-1
44,0,0,-141,-1
45,0,0,-139,-2
46,0,0,-137,-2
47,0,0,-135,-2
48,0,0,-133,-2
49,0,0,-131,-2
50,0,0,-128,-2
51,0,0,-126,-2
52,0,0,-123,-2
53,0,0,-120,-2
54,0,0,-117,-2
55,0,0,-113,-2
56,0,0,-110,-2
57,0,0,-106,-2
58,0,0,-102,-2
59,0,0,-98,-2
60,0,0,-94,-2
61,0,0,-90,-2
62,0,0,-86,-2
63,0,0,-82,-2
64,0,0,-78,-2
65,0,0,-74,-2
66,0,0,-70,-2
67,0,0,-67,-2
68,0,0,-63,-2
69,0,0,-60,-2
70,0,0,-57,-2
71,0,0,-55,-2
72,0,0,-52,-2
73,0,0,-50,-2
74,0,0,-47,-2
75,0,0,-45,-2
76,0,0,-43,-2
77,0,0,-41,-2
78,0,0,-40,-1
79,0,0,-38,-1
80,0,0,-37,-1
81,0,0,-35,-1
82,0,0,-34,-1
83,0,0,-33,-1
84,0,0,-32,-1
85,0,0,-31,-1
86,0,0,-30,-1
87,0,0,-29,-1
88,0,0,-28,-1
89,0,0,-27,-1
90,0,0,-26,-1
91,0,0,-25,-1
92,0,0,-25,-1
93,0,0,-24,-1
94,0,0,-23,-1
95,0,0,-23,-1
96,0,0,-22,-1
97,0,0,-22,-1
98,0,0,-21,-1
99,0,0,-21,-1
