1,0,0,163,-1
2,0,0,163,-1
3,0,0,163,-1
4,0,0,162,-1
5,0,0,162,-1
6,0,0,162,-1
7,0,0,162,-1
8,0,0,161,-1
9,0,0,161,-1
10,0,0,161,-1
11,0,0,161,-1
12,0,0,160,-1
13,0,0,160,-1
14,0,0,160,-1
15,0,0,160,-1
16,0,0,159,-1
17,0,0,159,-1
18,0,0,159,-1
19,0,0,158,-1
20,0,0,158,-1
21,0,0,158,-1
22,0,0,157,-1
23,0,0,157,-1
24,0,0,157,-1
25,0,0,156,-1
26,0,0,156,-1
27,0,0,155,-1
28,0,0,155,-1
29,0,0,155,-1
30,0,0,154,-1
31,0,0,154,-1
32,0,0,153,-1
33,0,0,153,-1
34,0,0,152,-1
35,0,0,152,-1
36,0,0,151,-1
37,0,0,151,-1
38,0,0,150,-1
39,0,0,149,-1
40,0,0,149,-1
41,0,0,148,-1
42,0,0,147,-1
43,0,0,147,-1
44,0,0,146,-1
45,0,0,145,-1
46,0,0,144,-1
47,0,0,144,-1
48,0,0,143,-1
49,0,0,142,-1
50,0,0,141,-1
51,0,0,140,-1
52,0,0,139,-1
53,0,0,138,-1
54,0,0,137,-1
55,0,0,136,-1
56,0,0,134,-1
57,0,0,133,-1
58,0,0,132,-1
59,0,0,131,-1
60,0,0,129,-1
61,0,0,128,-2
62,0,0,126,-2
63,0,0,125,-2
64,0,0,123,-2
65,0,0,121,-2
66,0,0,119,-2
67,0,0,118,-2
68,0,0,116,-2
69,0,0,114,-2
70,0,0,112,-2
71,0,0,110,-2
72,0,0,108,-2
73,0,0,105,-2
74,0,0,103,-2
75,0,0,101,-2
76,0,0,99,-2
77,0,0,96,-2
78,0,0,94,-2
79,0,0,92,-2
80,0,0,89,-2
81,0,0,87,-2
82,0,0,84,-2
83,0,0,82,-2
84,0,0,80,-2
85,0,0,78,-2
86,0,0,75,-2
87,0,0,73,-2
88,0,0,71,-2
89,0,0,69,-2
90,0,0,67,-2
91,0,0,65,-2
92,0,0,63,-2
93,0,0,61,-2
94,0,0,59,-2
95,0,0,58,-2
96,0,0,56,-2
97,0,0,55,-2
98,0,0,53,-2
99,0,0,52,-2
