28,4,0,-41,-2
29,4,0,-41,-2
30,4,0,-42,-2
31,4,0,-42,-2
32,4,0,-43,-2
33,4,0,-43,-2
34,4,0,-44,-2
35,4,0,-44,-2
36,4,0,-45,-2
37,4,0,-45,-2
38,4,0,-46,-3
39,4,0,-46,-3
40,4,0,-47,-3
41,4,0,-48,-3
42,4,0,-48,-3
43,4,0,-49,-3
44,4,0,-49,-3
45,4,0,-50,-3
46,4,0,-51,-3
47,4,0,-51,-3
48,4,0,-52,-3
49,4,0,-53,-3
50,4,0,-53,-3
51,4,0,-54,-3
52,4,0,-55,-3
53,4,0,-56,-3
54,4,0,-56,-3
55,4,0,-57,-3
56,4,0,-58,-3
57,4,0,-59,-3
58,4,0,-59,-3
59,4,0,-60,-3
60,4,0,-61,-3
61,4,0,-62,-3
62,4,0,-63,-3
63,4,0,-64,-3
64,4,0,-65,-3
65,4,0,-66,-3
66,4,0,-66,-3
67,4,0,-67,-3
68,4,0,-68,-3
69,4,0,-69,-3
70,4,0,-70,-3
71,4,0,-71,-3
72,4,0,-72,-3
73,4,0,-73,-3
74,4,0,-74,-3
75,4,0,-75,-3
76,4,0,-76,-3
77,4,0,-77,-3
78,4,0,-78,-3
79,4,0,-79,-3
80,4,0,-80,-3
81,4,0,-81,-3
82,4,0,-83,-3
83,4,0,-84,-3
84,4,0,-85,-3
85,4,0,-86,-3
86,4,0,-87,-3
87,4,0,-88,-3
88,4,0,-89,-3
89,4,0,-90,-3
90,4,0,-91,-3
91,4,0,-92,-3
92,4,0,-93,-3
93,4,0,-95,-3
94,4,0,-96,-3
95,4,0,-97,-3
96,4,0,-98,-3
97,4,0,-99,-3
98,4,0,-100,-3
99,4,0,-101,-3
