36,4,0,23,-1
37,4,0,24,-1
38,4,0,24,-1
39,4,0,25,-1
40,4,0,25,-1
41,4,0,26,-1
42,4,0,26,-1
43,4,0,27,-1
44,4,0,28,-1
45,4,0,29,-1
46,4,0,29,-1
47,4,0,30,-1
48,4,0,31,-1
49,4,0,32,-1
50,4,0,33,-1
51,4,0,34,-1
52,4,0,35,-1
53,4,0,36,-1
54,4,0,37,-1
55,4,0,38,-1
56,4,0,40,-2
57,4,0,41,-2
58,4,0,42,-2
59,4,0,44,-2
60,4,0,46,-2
61,4,0,47,-2
62,4,0,49,-2
63,4,0,51,-2
64,4,0,53,-2
65,4,0,55,-2
66,4,0,57,-2
67,4,0,60,-2
68,4,0,62,-2
69,4,0,65,-2
70,4,0,68,-2
71,4,0,70,-2
72,4,0,73,-2
73,4,0,76,-2
74,4,0,79,-2
75,4,0,83,-2
76,4,0,86,-2
77,4,0,89,-2
78,4,0,92,-2
79,4,0,95,-2
80,4,0,99,-2
81,4,0,102,-2
82,4,0,105,-2
83,4,0,108,-2
84,4,0,111,-2
85,4,0,113,-2
86,4,0,116,-2
87,4,0,118,-2
88,4,0,121,-2
89,4,0,123,-2
90,4,0,125,-2
91,4,0,127,-2
92,4,0,129,-2
93,4,0,131,-2
94,4,0,133,-2
95,4,0,135,-2
96,4,0,136,-2
97,4,0,138,-2
98,4,0,139,-2
99,4,0,140,-2
