31,4,0,-7,-2
32,4,0,-7,-2
33,4,0,-7,-2
34,4,0,-7,-2
35,4,0,-7,-2
36,4,0,-7,-2
37,4,0,-7,-2
38,4,0,-7,-2
39,4,0,-8,-2
40,4,0,-8,-2
41,4,0,-8,-2
42,4,0,-8,-2
43,4,0,-8,-2
44,4,0,-8,-2
45,4,0,-8,-2
46,4,0,-9,-2
47,4,0,-9,-2
48,4,0,-9,-2
49,4,0,-9,-3
50,4,0,-10,-3
51,4,0,-10,-3
52,4,0,-10,-3
53,4,0,-11,-3
54,4,0,-12,-3
55,4,0,-12,-3
56,4,0,-13,-4
57,4,0,-14,-4
58,4,0,-15,-4
59,4,0,-16,-4
60,4,0,-17,-5
61,4,0,-19,-5
62,4,0,-22,-6
63,4,0,-25,-7
64,4,0,-30,-8
65,4,0,-37,-9
66,4,0,-46,-11
67,4,0,-60,-13
68,4,0,-78,-15
69,4,0,-99,-15
70,4,0,-118,-13
71,4,0,-133,-11
72,4,0,-143,-9
73,4,0,-150,-8
74,4,0,-155,-7
75,4,0,-158,-6
76,4,0,-161,-5
77,4,0,-163,-4
78,4,0,-165,-4
79,4,0,-166,-4
80,4,0,-168,-3
81,4,0,-169,-3
82,4,0,-169,-3
83,4,0,-170,-3
84,4,0,-171,-3
85,4,0,-171,-2
86,4,0,-172,-2
87,4,0,-172,-2
88,4,0,-173,-2
89,4,0,-173,-2
90,4,0,-173,-2
91,4,0,-174,-2
92,4,0,-174,-2
93,4,0,-174,-2
94,4,0,-174,-2
95,4,0,-175,-1
96,4,0,-175,-1
97,4,0,-175,-1
98,4,0,-175,-1
99,4,0,-175,-1
