0,5,0,15,9
1,4,0,-177,-1
1,5,0,16,9
2,4,0,-177,-1
2,5,0,16,9
3,4,0,-176,-1
3,5,0,16,10
4,4,0,-176,-1
4,5,0,17,10
5,4,0,-176,-1
5,5,0,17,10
6,4,0,-176,-1
6,5,0,17,10
7,4,0,-176,-1
7,5,0,18,10
8,4,0,-176,-1
8,5,0,18,11
9,4,0,-176,-1
9,5,0,18,11
10,4,0,-176,-1
10,5,0,19,11
11,4,0,-176,-1
11,5,0,19,11
12,4,0,-176,-1
12,5,0,20,11
13,4,0,-176,-1
13,5,0,20,12
14,4,0,-176,-1
14,5,0,21,12
15,4,0,-176,-1
15,5,0,21,12
16,4,0,-176,-1
16,5,0,22,12
17,4,0,-176,-1
17,5,0,22,13
18,4,0,-176,-1
18,5,0,23,13
19,4,0,-176,-1
19,5,0,23,13
20,4,0,-176,-1
20,5,0,24,14
21,4,0,-176,-1
21,5,0,25,14
22,4,0,-176,-1
22,5,0,25,14
23,4,0,-176,-1
23,5,0,26,15
24,4,0,-176,-1
24,5,0,27,15
25,4,0,-176,-1
25,5,0,28,16
26,4,0,-175,-1
26,5,0,28,16
27,4,0,-175,-1
27,5,0,29,16
28,4,0,-175,-1
28,5,0,30,17
29,4,0,-175,-1
29,5,0,31,17
30,4,0,-175,-1
30,5,0,32,18
31,4,0,-175,-1
31,5,0,32,18
32,4,0,-175,-1
32,5,0,32,18
33,4,0,-175,-1
33,5,0,32,18
34,4,0,-175,-1
34,5,0,32,18
35,4,0,-175,-1
35,5,0,32,18
36,4,0,-175,-1
36,5,0,32,18
37,4,0,-175,-1
37,5,0,32,18
38,4,0,-174,-1
38,5,0,32,18
39,4,0,-174,-1
39,5,0,32,18
40,4,0,-174,-1
40,5,0,32,18
41,4,0,-174,-1
41,5,0,32,18
42,4,0,-174,-1
42,5,0,32,18
43,4,0,-174,-1
43,5,0,32,18
44,4,0,-174,-1
44,5,0,32,18
45,4,0,-174,-1
45,5,0,32,18
46,4,0,-173,-1
46,5,0,32,18
47,4,0,-173,-1
47,5,0,32,18
48,4,0,-173,-1
48,5,0,32,18
49,4,0,-173,-1
49,5,0,32,18
50,4,0,-173,-1
50,5,0,32,18
51,4,0,-172,-2
51,5,0,32,18
52,4,0,-172,-2
52,5,0,32,18
53,4,0,-172,-2
53,5,0,32,18
54,4,0,-172,-2
54,5,0,32,18
55,4,0,-172,-2
55,5,0,32,18
56,4,0,-171,-2
56,5,0,32,18
57,4,0,-171,-2
57,5,0,32,18
58,4,0,-171,-2
58,5,0,32,18
59,4,0,-170,-2
59,5,0,32,18
60,4,0,-170,-2
60,5,0,32,18
61,4,0,-170,-2
61,5,0,32,18
62,4,0,-169,-2
62,5,0,32,18
63,4,0,-169,-2
63,5,0,32,18
64,4,0,-168,-2
64,5,0,32,18
65,4,0,-168,-2
65,5,0,32,18
66,4,0,-167,-3
66,5,0,32,18
67,4,0,-167,-3
67,5,0,32,18
68,4,0,-166,-3
68,5,0,32,18
69,4,0,-165,-3
69,5,0,32,18
70,4,0,-164,-3
70,5,0,32,18
71,4,0,-164,-3
71,5,0,32,18
72,4,0,-162,-3
72,5,0,32,18
73,4,0,-161,-4
73,5,0,32,18
74,4,0,-160,-4
74,5,0,32,18
75,4,0,-159,-4
75,5,0,32,18
76,4,0,-157,-5
76,5,0,32,18
77,4,0,-155,-5
77,5,0,32,18
78,4,0,-152,-5
78,5,0,32,18
79,4,0,-150,-6
79,5,0,32,18
80,4,0,-146,-6
80,5,0,32,18
81,4,0,-142,-7
81,5,0,32,18
82,4,0,-137,-8
82,5,0,32,18
83,4,0,-131,-9
83,5,0,32,18
84,4,0,-124,-10
84,5,0,32,18
85,4,0,-115,-10
85,5,0,32,18
86,4,0,-104,-11
86,5,0,32,18
87,4,0,-93,-11
87,5,0,32,18
88,4,0,-81,-11
88,5,0,32,18
89,4,0,-70,-11
89,5,0,32,18
90,4,0,-61,-10
90,5,0,32,18
91,4,0,-52,-9
91,5,0,32,18
92,4,0,-46,-8
92,5,0,32,18
93,4,0,-40,-7
93,5,0,32,18
94,4,0,-36,-7
94,5,0,32,18
95,4,0,-32,-6
95,5,0,32,18
96,4,0,-29,-6
96,5,0,32,18
97,4,0,-27,-5
97,5,0,32,18
98,4,0,-25,-5
98,5,0,32,18
99,4,0,-23,-4
99,5,0,32,18
