3,0,0,-6,0
4,0,0,-6,0
5,0,0,-6,0
6,0,0,-6,0
7,0,0,-6,0
8,0,0,-6,0
9,0,0,-6,0
10,0,0,-6,0
11,0,0,-6,0
12,0,0,-6,0
13,0,0,-6,0
14,0,0,-7,0
15,0,0,-7,0
16,0,0,-7,0
17,0,0,-7,0
18,0,0,-7,0
19,0,0,-7,0
20,0,0,-7,0
21,0,0,-7,0
22,0,0,-7,0
23,0,0,-8,0
24,0,0,-8,0
25,0,0,-8,0
26,0,0,-8,0
27,0,0,-8,0
28,0,0,-8,0
29,0,0,-8,0
30,0,0,-9,0
31,0,0,-9,0
32,0,0,-9,0
33,0,0,-9,0
34,0,0,-9,0
35,0,0,-9,0
36,0,0,-10,0
37,0,0,-10,0
38,0,0,-10,0
39,0,0,-10,0
40,0,0,-10,-1
41,0,0,-11,-1
42,0,0,-11,-1
43,0,0,-11,-1
44,0,0,-11,-1
45,0,0,-12,-1
46,0,0,-12,-1
47,0,0,-12,-1
48,0,0,-13,-1
49,0,0,-13,-1
50,0,0,-13,-1
51,0,0,-14,-1
52,0,0,-14,-1
53,0,0,-15,-1
54,0,0,-15,-1
55,0,0,-16,-1
56,0,0,-16,-1
57,0,0,-17,-1
58,0,0,-18,-1
59,0,0,-18,-1
60,0,0,-19,-1
61,0,0,-20,-1
62,0,0,-21,-1
63,0,0,-21,-1
64,0,0,-22,-1
65,0,0,-24,-1
66,0,0,-25,-1
67,0,0,-26,-1
68,0,0,-28,-1
69,0,0,-29,-1
70,0,0,-31,-1
71,0,0,-33,-2
72,0,0,-35,-2
73,0,0,-38,-2
74,0,0,-41,-2
75,0,0,-44,-2
76,0,0,-47,-2
77,0,0,-52,-2
78,0,0,-56,-2
79,0,0,-61,-2
80,0,0,-67,-3
81,0,0,-73,-3
82,0,0,-80,-3
83,0,0,-87,-3
84,0,0,-94,-3
85,0,0,-100,-3
86,0,0,-107,-3
87,0,0,-113,-3
88,0,0,-118,-2
89,0,0,-123,-2
90,0,0,-128,-2
91,0,0,-132,-2
92,0,0,-135,-2
93,0,0,-139,-2
94,0,0,-141,-2
95,0,0,-144,-2
96,0,0,-146,-2
97,0,0,-148,-1
98,0,0,-150,-1
99,0,0,-151,-1
