1,4,0,163,-1
1,4,1,176,-1
2,4,0,163,-1
2,4,1,176,-1
3,4,0,163,-1
3,4,1,176,-1
4,4,0,162,-1
4,4,1,176,-1
5,4,0,162,-1
5,4,1,176,-1
6,4,0,161,-1
6,4,1,176,-1
7,4,0,161,-1
7,4,1,176,-1
8,4,0,160,-1
8,4,1,176,-1
9,4,0,159,-1
9,4,1,176,-1
10,4,0,159,-1
10,4,1,176,-1
11,4,0,158,-1
11,4,1,176,-1
12,4,0,158,-1
12,4,1,175,-1
13,4,0,157,-1
13,4,1,175,-1
14,4,0,156,-1
14,4,1,175,-1
15,0,0,155,-1
15,4,0,155,-1
15,4,1,175,-1
16,0,0,154,-1
16,4,0,154,-1
16,4,1,175,-1
17,0,0,152,-1
17,4,0,153,-1
17,4,1,175,-1
18,0,0,151,-2
18,4,0,152,-1
18,4,1,175,-1
19,0,0,149,-2
19,4,0,151,-1
19,4,1,175,-1
20,0,0,147,-2
20,4,0,150,-1
20,4,1,174,-1
21,0,0,144,-2
21,4,0,149,-1
21,4,1,174,-1
22,0,0,141,-2
22,4,0,147,-1
22,4,1,174,-1
23,0,0,138,-2
23,4,0,146,-1
23,4,1,174,-2
24,0,0,135,-2
24,4,0,144,-1
24,4,1,174,-2
25,0,0,131,-2
25,4,0,142,-1
25,4,1,174,-2
26,0,0,126,-2
26,4,0,140,-1
26,4,1,173,-2
27,0,0,121,-3
27,4,0,138,-1
27,4,1,173,-2
28,0,0,115,-3
28,4,0,136,-2
28,4,1,173,-2
29,0,0,109,-3
29,4,0,134,-2
29,4,1,173,-2
30,0,0,102,-3
30,4,0,131,-2
30,4,1,172,-2
31,0,0,95,-3
31,4,0,128,-2
31,4,1,172,-2
31,4,2,3,-1
32,0,0,88,-3
32,4,0,125,-2
32,4,1,172,-2
32,4,2,3,-1
33,0,0,81,-3
33,4,0,121,-2
33,4,1,172,-2
33,4,2,3,-1
34,0,0,74,-3
34,4,0,118,-2
34,4,1,171,-2
34,4,2,3,-1
35,0,0,68,-3
35,4,0,114,-2
35,4,1,171,-2
35,4,2,3,-1
36,0,0,62,-3
36,1,0,-20,-1
36,4,0,109,-2
36,4,1,170,-2
36,4,2,4,-1
37,0,0,57,-3
37,1,0,-21,-1
37,4,0,105,-2
