3,0,0,173,0
4,0,0,173,0
5,0,0,173,0
6,0,0,173,0
7,0,0,173,0
8,0,0,173,0
9,0,0,173,0
10,0,0,173,0
11,0,0,173,0
12,0,0,173,0
13,0,0,173,0
14,0,0,173,0
15,0,0,173,0
16,0,0,173,0
17,0,0,173,0
18,0,0,173,0
19,0,0,173,0
20,0,0,173,0
21,0,0,173,0
22,0,0,173,0
23,0,0,173,0
24,0,0,173,0
25,0,0,173,0
26,0,0,173,0
27,0,0,173,0
28,0,0,173,0
29,0,0,173,0
30,0,0,173,0
31,0,0,173,0
32,0,0,173,0
33,0,0,173,0
34,0,0,173,0
35,0,0,173,0
36,0,0,173,0
37,0,0,173,0
38,0,0,173,0
39,0,0,173,0
40,0,0,173,0
41,0,0,173,0
42,0,0,173,0
43,0,0,173,0
44,0,0,173,0
45,0,0,173,0
46,0,0,173,0
47,0,0,173,0
48,0,0,173,0
49,0,0,173,0
50,0,0,173,0
51,0,0,173,0
52,0,0,173,0
53,0,0,173,0
54,0,0,173,0
55,0,0,173,0
56,0,0,173,0
57,0,0,173,0
58,0,0,173,0
59,0,0,172,0
60,0,0,172,0
61,0,0,172,-1
62,0,0,171,-1
63,0,0,171,-1
64,0,0,170,-1
65,0,0,170,-1
66,0,0,169,-1
67,0,0,169,-1
68,0,0,168,-1
69,0,0,167,-1
70,0,0,166,-1
71,0,0,165,-1
72,0,0,163,-1
73,0,0,161,-1
74,0,0,159,-1
75,0,0,157,-1
76,0,0,153,-2
77,0,0,149,-2
78,0,0,143,-2
79,0,0,136,-2
80,0,0,125,-3
81,0,0,111,-3
82,0,0,94,-4
83,0,0,76,-3
84,0,0,61,-3
85,0,0,49,-3
86,0,0,40,-2
87,0,0,34,-2
88,0,0,29,-2
89,0,0,26,-2
90,0,0,23,-1
91,0,0,20,-1
92,0,0,18,-1
93,0,0,17,-1
94,0,0,15,-1
95,0,0,14,-1
96,0,0,13,-1
97,0,0,12,-1
98,0,0,12,-1
99,0,0,11,-1
