2,0,0,10,0
3,0,0,11,0
4,0,0,11,0
5,0,0,11,0
6,0,0,11,0
7,0,0,11,0
8,0,0,11,0
9,0,0,12,0
10,0,0,12,0
11,0,0,12,0
12,0,0,12,0
13,0,0,12,0
14,0,0,12,0
15,0,0,13,0
16,0,0,13,0
17,0,0,13,0
18,0,0,13,0
19,0,0,14,0
20,0,0,14,0
21,0,0,14,0
22,0,0,14,-1
23,0,0,15,-1
24,0,0,15,-1
25,0,0,15,-1
26,0,0,15,-1
27,0,0,16,-1
28,0,0,16,-1
29,0,0,16,-1
30,0,0,17,-1
31,0,0,17,-1
32,0,0,17,-1
33,0,0,18,-1
34,0,0,18,-1
35,0,0,19,-1
36,0,0,19,-1
37,0,0,20,-1
38,0,0,20,-1
39,0,0,21,-1
40,0,0,21,-1
41,0,0,22,-1
42,0,0,22,-1
43,0,0,23,-1
44,0,0,24,-1
45,0,0,24,-1
46,0,0,25,-1
47,0,0,26,-1
48,0,0,27,-1
49,0,0,27,-1
50,0,0,28,-1
51,0,0,29,-1
52,0,0,30,-1
53,0,0,32,-1
54,0,0,33,-1
55,0,0,34,-1
56,0,0,35,-1
57,0,0,37,-1
58,0,0,38,-1
59,0,0,40,-1
60,0,0,42,-1
61,0,0,44,-1
62,0,0,46,-1
63,0,0,48,-2
64,0,0,51,-2
65,0,0,53,-2
66,0,0,56,-2
67,0,0,59,-2
68,0,0,63,-2
69,0,0,66,-2
70,0,0,70,-2
71,0,0,73,-2
72,0,0,77,-2
73,0,0,81,-2
74,0,0,85,-2
75,0,0,89,-2
76,0,0,94,-2
77,0,0,98,-2
78,0,0,102,-2
79,0,0,106,-2
80,0,0,109,-2
81,0,0,113,-2
82,0,0,116,-2
83,0,0,120,-2
84,0,0,123,-2
85,0,0,125,-2
86,0,0,128,-2
87,0,0,130,-2
88,0,0,133,-1
89,0,0,135,-1
90,0,0,137,-1
91,0,0,139,-1
92,0,0,140,-1
93,0,0,142,-1
94,0,0,144,-1
95,0,0,145,-1
96,0,0,146,-1
97,0,0,147,-1
98,0,0,149,-1
99,0,0,150,-1
