1,4,0,177,0
1,4,1,4,-1
1,4,2,171,0
2,4,0,177,0
2,4,1,4,-1
2,4,2,171,0
3,4,0,177,0
3,4,1,4,-1
3,4,2,171,0
4,4,0,177,0
4,4,1,4,-1
4,4,2,171,0
5,4,0,177,0
5,4,1,4,-1
5,4,2,171,0
6,4,0,177,-1
6,4,1,4,-1
6,4,2,171,0
7,0,0,11,-1
7,4,0,177,-1
7,4,1,4,-1
7,4,2,170,0
8,0,0,11,-1
8,4,0,177,-1
8,4,1,4,-1
8,4,2,170,0
9,0,0,11,-1
9,4,0,177,-1
9,4,1,4,-1
9,4,2,170,0
10,0,0,12,-1
10,4,0,177,-1
10,4,1,5,-1
10,4,2,170,0
11,0,0,12,-1
11,4,0,177,-1
11,4,1,5,-1
11,4,2,170,0
12,0,0,12,-1
12,4,0,177,-1
12,4,1,5,-1
12,4,2,169,0
13,0,0,12,-1
13,4,0,177,-1
13,4,1,5,-1
13,4,2,169,0
14,0,0,13,-1
14,4,0,176,-1
14,4,1,5,-1
14,4,2,169,0
15,0,0,13,-1
15,4,0,176,-1
15,4,1,5,-1
15,4,2,169,0
16,0,0,13,-1
16,4,0,176,-1
16,4,1,5,-1
16,4,2,168,0
17,0,0,14,-1
17,4,0,176,-1
17,4,1,5,-1
17,4,2,168,-1
18,0,0,14,-1
18,4,0,176,-1
18,4,1,5,-1
18,4,2,168,-1
19,0,0,15,-1
19,4,0,176,-1
19,4,1,6,-1
19,4,2,167,-1
20,0,0,15,-1
20,4,0,176,-1
20,4,1,6,-1
20,4,2,167,-1
21,0,0,15,-1
21,4,0,176,-1
21,4,1,6,-1
21,4,2,167,-1
22,0,0,16,-1
22,4,0,176,-1
22,4,1,6,-1
22,4,2,166,-1
23,0,0,16,-1
23,4,0,176,-1
23,4,1,6,-1
23,4,2,166,-1
24,0,0,17,-1
24,4,0,176,-1
24,4,1,6,-1
24,4,2,165,-1
25,0,0,17,-1
25,4,0,176,-1
25,4,1,7,-1
25,4,2,165,-1
26,0,0,18,-1
26,4,0,176,-1
26,4,1,7,-1
26,4,2,164,-1
27,0,0,19,-1
27,4,0,175,-1
27,4,1,7,-1
27,4,2,164,-1
28,0,0,19,-2
28,4,0,175,-1
28,4,1,7,-1
28,4,2,163,-1
29,0,0,20,-2
29,4,0,175,-1
29,4,1,7,-1
29,4,2,162,-1
30,0,0,21,-2
30,4,0,175,-1
30,4,1,8,-1
30,4,2,162,-1
31,0,0,22,-2
31,4,0,175,-1
31,4,1,8,-1
31,4,2,161,-1
32,0,0,23,-2
32,4,0,175,-1
32,4,1,8,-1
32,4,2,160,-1
33,0,0,24,-2
33,4,0,175,-1
33,4,1,8,-1
33,4,2,159,-1
34,0,0,25,-2
34,4,0,175,-1
34,4,1,9,-1
34,4,2,159,-1
35,0,0,26,-2
35,4,0,174,-1
35,4,1,9,-2
35,4,2,158,-1
36,0,0,27,-2
36,4,0,174,-1
36,4,1,10,-2
36,4,2,156,-1
37,0,0,29,-2
37,4,0,174,-1
37,4,1,10,-2
37,4,2,155,-1
38,0,0,30,-2
38,4,0,174,-1
38,4,1,10,-2
38,4,2,154,-1
39,0,0,32,-2
39,4,0,174,-1
39,4,1,11,-2
39,4,2,152,-1
40,0,0,34,-3
40,4,0,173,-1
40,4,1,11,-2
40,4,2,151,-1
41,0,0,36,-3
41,4,0,173,-1
41,4,1,12,-2
41,4,2,149,-1
42,0,0,38,-3
42,4,0,173,-1
42,4,1,13,-2
42,4,2,147,-1
43,0,0,41,-3
43,4,0,173,-1
43,4,1,13,-2
43,4,2,145,-1
44,0,0,43,-3
44,4,0,172,-1
44,4,1,14,-2
44,4,2,142,-1
45,0,0,47,-3
45,4,0,172,-1
45,4,1,15,-2
45,4,2,139,-2
46,0,0,50,-4
46,4,0,172,-1
46,4,1,16,-3
46,4,2,136,-2
47,0,0,54,-4
47,4,0,171,-1
47,4,1,17,-3
47,4,2,132,-2
48,0,0,58,-4
48,4,0,171,-1
48,4,1,19,-3
48,4,2,128,-2
49,0,0,63,-4
49,4,0,171,-2
49,4,1,20,-3
49,4,2,124,-2
50,0,0,69,-4
50,4,0,170,-2
50,4,1,22,-4
50,4,2,118,-2
51,4,0,170,-2
51,4,1,24,-4
51,4,2,113,-2
52,4,0,169,-2
52,4,1,27,-4
52,4,2,106,-2
53,4,0,169,-2
53,4,1,30,-5
53,4,2,100,-2
54,4,0,168,-2
54,4,1,34,-5
54,4,2,93,-2
55,4,0,167,-2
55,4,1,39,-6
55,4,2,86,-2
56,4,0,166,-2
56,4,1,46,-7
56,4,2,79,-2
57,4,0,165,-2
57,4,1,54,-8
57,4,2,72,-2
58,4,0,164,-3
58,4,1,65,-9
58,4,2,66,-2
59,4,0,163,-3
59,4,1,77,-9
59,4,2,60,-2
60,4,0,161,-3
60,4,1,91,-10
60,4,2,55,-2
61,4,0,159,-3
61,4,1,105,-9
61,4,2,51,-2
62,4,0,157,-4
62,4,1,117,-8
62,4,2,47,-2
63,4,0,154,-4
63,4,1,127,-8
63,4,2,43,-2
64,4,0,151,-5
64,4,1,135,-7
64,4,2,40,-2
65,4,0,146,-5
65,4,1,141,-6
65,4,2,38,-1
66,4,0,140,-6
66,4,1,146,-5
66,4,2,35,-1
67,4,0,132,-7
67,4,1,150,-5
67,4,2,33,-1
68,4,0,122,-8
68,4,1,153,-4
68,4,2,31,-1
69,4,0,109,-9
69,4,1,156,-4
69,4,2,29,-1
70,4,0,93,-9
70,4,1,158,-4
70,4,2,28,-1
71,4,0,77,-9
71,4,1,160,-3
71,4,2,26,-1
72,4,0,63,-8
72,4,1,161,-3
72,4,2,25,-1
73,4,0,51,-7
73,4,1,163,-3
73,4,2,24,-1
74,4,0,43,-6
74,4,1,164,-3
74,4,2,23,-1
75,4,0,36,-6
75,4,1,165,-3
75,4,2,22,-1
76,4,0,31,-5
76,4,1,166,-2
76,4,2,21,-1
77,4,0,27,-4
77,4,1,167,-2
77,4,2,20,-1
78,4,0,24,-4
78,4,1,167,-2
78,4,2,19,-1
79,4,0,22,-3
79,4,1,168,-2
79,4,2,18,-1
80,4,0,20,-3
80,4,1,169,-2
80,4,2,18,-1
81,4,0,18,-3
81,4,1,169,-2
81,4,2,17,-1
82,4,0,17,-3
82,4,1,170,-2
82,4,2,17,-1
83,4,0,15,-2
83,4,1,170,-2
83,4,2,16,-1
84,4,0,14,-2
84,4,1,170,-2
84,4,2,16,-1
85,4,0,13,-2
85,4,1,171,-2
85,4,2,15,-1
86,4,0,13,-2
86,4,1,171,-1
86,4,2,15,-1
87,4,0,12,-2
87,4,1,171,-1
87,4,2,14,-1
88,4,0,11,-2
88,4,1,172,-1
88,4,2,14,-1
89,4,0,11,-2
89,4,1,172,-1
89,4,2,13,-1
90,4,0,10,-2
90,4,1,172,-1
90,4,2,13,-1
91,4,0,10,-2
91,4,1,173,-1
91,4,2,13,-1
92,4,0,9,-1
92,4,1,173,-1
92,4,2,12,-1
93,4,0,9,-1
93,4,1,173,-1
93,4,2,12,-1
94,4,0,8,-1
94,4,1,173,-1
94,4,2,12,0
95,4,0,8,-1
95,4,1,173,-1
95,4,2,11,0
96,4,0,8,-1
96,4,1,174,-1
96,4,2,11,0
97,4,0,8,-1
97,4,1,174,-1
97,4,2,11,0
98,4,0,7,-1
98,4,1,174,-1
98,4,2,11,0
99,4,0,7,-1
99,4,1,174,-1
99,4,2,10,0
