1,4,0,175,-1
1,4,1,-2,0
1,4,2,-5,-1
2,4,0,175,-1
2,4,1,-2,0
2,4,2,-6,-1
3,4,0,175,-1
3,4,1,-2,0
3,4,2,-6,-1
4,4,0,175,-1
4,4,1,-2,0
4,4,2,-6,-1
5,4,0,175,-1
5,4,1,-2,0
5,4,2,-6,-1
6,4,0,175,-1
6,4,1,-2,0
6,4,2,-6,-1
7,4,0,175,-1
7,4,1,-2,-1
7,4,2,-6,-1
8,4,0,175,-1
8,4,1,-2,-1
8,4,2,-7,-1
9,4,0,175,-1
9,4,1,-2,-1
9,4,2,-7,-1
10,4,0,175,-1
10,4,1,-2,-1
10,4,2,-7,-1
11,4,0,174,-1
11,4,1,-2,-1
11,4,2,-7,-1
12,4,0,174,-1
12,4,1,-2,-1
12,4,2,-7,-1
13,4,0,174,-1
13,4,1,-3,-1
13,4,2,-8,-2
14,4,0,174,-1
14,4,1,-3,-1
14,4,2,-8,-2
15,4,0,174,-1
15,4,1,-3,-1
15,4,2,-8,-2
16,4,0,174,-1
16,4,1,-3,-1
16,4,2,-9,-2
17,4,0,174,-1
17,4,1,-3,-1
17,4,2,-9,-2
18,4,0,174,-1
18,4,1,-3,-1
18,4,2,-9,-2
19,4,0,174,-1
19,4,1,-3,-1
19,4,2,-10,-2
20,4,0,174,-1
20,4,1,-3,-1
20,4,2,-10,-2
21,4,0,173,-1
21,4,1,-3,-1
21,4,2,-11,-2
22,4,0,173,-1
22,4,1,-3,-1
22,4,2,-11,-2
23,4,0,173,-1
23,4,1,-4,-1
23,4,2,-12,-2
24,4,0,173,-1
24,4,1,-4,-1
24,4,2,-12,-2
25,4,0,173,-1
25,4,1,-4,-1
25,4,2,-13,-3
26,4,0,173,-1
26,4,1,-4,-1
26,4,2,-14,-3
27,4,0,173,-1
27,4,1,-4,-1
27,4,2,-15,-3
28,4,0,173,-1
28,4,1,-4,-1
28,4,2,-16,-3
29,4,0,172,-1
29,4,1,-4,-1
29,4,2,-17,-3
30,4,0,172,-2
30,4,1,-5,-1
30,4,2,-18,-4
31,4,0,172,-2
31,4,1,-5,-1
31,4,2,-20,-4
32,4,0,172,-2
32,4,1,-5,-1
32,4,2,-22,-4
33,4,0,172,-2
33,4,1,-6,-1
33,4,2,-24,-5
34,4,0,171,-2
34,4,1,-6,-1
34,4,2,-27,-5
35,4,0,171,-2
35,4,1,-6,-1
35,4,2,-30,-6
36,4,0,171,-2
36,4,1,-7,-2
36,4,2,-34,-6
37,4,0,171,-2
37,4,1,-7,-2
37,4,2,-39,-7
38,4,0,171,-2
38,4,1,-8,-2
38,4,2,-45,-8
39,4,0,170,-2
39,4,1,-8,-2
39,4,2,-54,-9
40,4,0,170,-2
40,4,1,-9,-2
