1,0,0,-160,-1
2,0,0,-160,-1
3,0,0,-160,-1
4,0,0,-160,-1
5,0,0,-159,-1
6,0,0,-159,-1
7,0,0,-159,-1
8,0,0,-158,-1
9,0,0,-158,-1
10,0,0,-158,-1
11,0,0,-157,-1
12,0,0,-157,-1
13,0,0,-157,-1
14,0,0,-156,-1
15,0,0,-156,-1
16,0,0,-156,-1
17,0,0,-155,-1
18,0,0,-155,-1
19,0,0,-154,-2
20,0,0,-154,-2
21,0,0,-153,-2
22,0,0,-153,-2
23,0,0,-152,-2
24,0,0,-152,-2
25,0,0,-151,-2
26,0,0,-151,-2
27,0,0,-150,-2
28,0,0,-150,-2
29,0,0,-149,-2
30,0,0,-148,-2
31,0,0,-148,-2
32,0,0,-147,-2
33,0,0,-146,-2
34,0,0,-146,-2
35,0,0,-145,-2
36,0,0,-144,-2
37,0,0,-143,-2
38,0,0,-142,-2
39,0,0,-142,-2
40,0,0,-141,-2
41,0,0,-140,-2
42,0,0,-139,-2
43,0,0,-138,-2
44,0,0,-137,-2
45,0,0,-135,-2
46,0,0,-134,-3
47,0,0,-133,-3
48,0,0,-132,-3
49,0,0,-131,-3
50,0,0,-129,-3
51,0,0,-128,-3
52,0,0,-126,-3
53,0,0,-125,-3
54,0,0,-123,-3
55,0,0,-121,-3
56,0,0,-120,-3
57,0,0,-118,-3
58,0,0,-116,-3
59,0,0,-114,-3
60,0,0,-112,-3
61,0,0,-110,-3
62,0,0,-108,-3
63,0,0,-106,-3
64,0,0,-104,-3
65,0,0,-102,-3
66,0,0,-99,-3
67,0,0,-97,-3
68,0,0,-95,-3
69,0,0,-93,-3
70,0,0,-90,-3
71,0,0,-88,-3
72,0,0,-86,-3
73,0,0,-83,-3
74,0,0,-81,-3
75,0,0,-79,-3
76,0,0,-77,-3
77,0,0,-75,-3
78,0,0,-72,-3
79,0,0,-70,-3
80,0,0,-68,-3
81,0,0,-66,-3
82,0,0,-65,-3
83,0,0,-63,-3
84,0,0,-61,-3
85,0,0,-59,-3
86,0,0,-58,-3
87,0,0,-56,-3
88,0,0,-54,-3
89,0,0,-53,-3
90,0,0,-51,-3
91,0,0,-50,-3
92,0,0,-49,-3
93,0,0,-48,-3
94,0,0,-46,-3
95,0,0,-45,-2
96,0,0,-44,-2
97,0,0,-43,-2
98,0,0,-42,-2
99,0,0,-41,-2
