48,3,0,-178,-1
49,3,0,-178,-1
50,3,0,-178,-1
51,3,0,-178,-1
52,3,0,-178,-1
53,3,0,-178,-1
54,3,0,-178,-2
55,3,0,-177,-2
56,3,0,-177,-2
57,3,0,-177,-2
58,3,0,-177,-2
59,3,0,-177,-2
60,3,0,-177,-2
61,3,0,-176,-2
62,3,0,-176,-2
63,3,0,-176,-2
64,3,0,-176,-3
65,3,0,-175,-3
66,3,0,-175,-3
67,3,0,-175,-3
68,3,0,-174,-4
69,3,0,-173,-4
70,3,0,-173,-5
71,3,0,-171,-5
72,3,0,-170,-6
73,3,0,-168,-7
74,3,0,-165,-9
75,3,0,-160,-12
76,3,0,-151,-16
77,3,0,-130,-25
78,3,0,-83,-31
79,3,0,-44,-23
80,3,0,-27,-15
81,3,0,-19,-11
82,3,0,-15,-9
83,3,0,-12,-7
84,3,0,-10,-6
85,3,0,-9,-5
86,3,0,-8,-5
87,3,0,-7,-4
88,3,0,-6,-4
89,3,0,-6,-3
90,3,0,-5,-3
91,3,0,-5,-3
92,3,0,-4,-3
93,3,0,-4,-2
94,3,0,-4,-2
95,3,0,-4,-2
96,3,0,-3,-2
