14,3,0,-177,-1
15,3,0,-177,-1
16,3,0,-177,-1
17,3,0,-177,-1
18,3,0,-177,-2
19,3,0,-177,-2
20,3,0,-177,-2
21,3,0,-177,-2
22,3,0,-177,-2
23,3,0,-177,-2
24,3,0,-177,-2
25,3,0,-177,-2
26,3,0,-177,-2
27,3,0,-177,-2
28,3,0,-176,-2
29,3,0,-176,-2
30,3,0,-176,-2
31,3,0,-176,-2
32,3,0,-176,-2
33,3,0,-176,-2
34,3,0,-176,-2
35,3,0,-176,-2
36,3,0,-175,-3
37,3,0,-175,-3
38,3,0,-175,-3
39,3,0,-175,-3
40,3,0,-175,-3
41,3,0,-174,-3
42,3,0,-174,-3
43,3,0,-174,-3
44,3,0,-174,-4
45,3,0,-173,-4
46,3,0,-173,-4
47,3,0,-172,-4
48,3,0,-172,-5
49,3,0,-171,-5
50,3,0,-170,-5
51,3,0,-170,-6
52,3,0,-169,-6
53,3,0,-168,-7
54,3,0,-166,-8
55,3,0,-165,-8
56,3,0,-162,-10
57,3,0,-160,-11
58,3,0,-156,-13
59,3,0,-150,-15
60,3,0,-142,-19
61,3,0,-129,-23
62,3,0,-109,-28
63,3,0,-84,-29
64,3,0,-60,-26
