22,4,1,2,-1
23,4,1,2,-1
24,4,1,2,-1
25,4,1,2,-1
26,4,1,2,-1
27,4,1,2,-1
28,4,1,2,-1
29,2,0,153,-3
29,4,1,2,-1
30,2,0,152,-3
30,4,1,2,-1
31,2,0,151,-4
31,4,1,2,-1
32,2,0,150,-4
32,4,1,2,-1
33,2,0,149,-4
33,4,1,2,-1
34,2,0,147,-4
34,4,1,3,-1
35,2,0,146,-4
35,4,1,3,-1
36,2,0,144,-4
36,4,1,3,-1
37,2,0,142,-5
37,4,1,3,-1
38,0,0,-80,-1
38,2,0,141,-5
38,4,0,3,-1
38,4,1,3,-1
39,0,0,-86,-1
39,2,0,139,-5
39,4,0,3,-1
39,4,1,3,-1
40,0,0,-91,-1
40,2,0,136,-5
40,4,0,4,-1
40,4,1,4,-2
41,0,0,-97,-1
41,2,0,134,-5
41,4,0,4,-1
41,4,1,4,-2
42,0,0,-102,-1
42,2,0,131,-6
42,4,0,4,-1
42,4,1,5,-2
43,0,0,-108,-1
43,2,0,128,-6
43,4,0,4,-2
43,4,1,5,-2
44,0,0,-113,-1
44,2,0,125,-6
44,4,0,5,-2
44,4,1,6,-2
45,0,0,-117,-1
45,2,0,122,-6
45,4,0,5,-2
45,4,1,6,-3
46,0,0,-121,-1
46,2,0,118,-7
46,4,0,6,-2
46,4,1,8,-3
47,0,0,-125,-1
47,2,0,114,-7
47,4,0,7,-2
47,4,1,9,-4
48,0,0,-129,-1
48,2,0,110,-7
48,4,0,8,-3
48,4,1,11,-4
49,0,0,-132,-1
49,2,0,106,-7
49,4,0,9,-3
49,4,1,15,-6
50,0,0,-135,-1
50,2,0,101,-7
50,4,0,11,-4
50,4,1,22,-9
51,0,0,-138,-1
51,2,0,97,-7
51,4,0,14,-5
51,4,1,39,-14
52,0,0,-140,-1
52,2,0,92,-7
52,4,0,19,-7
52,4,1,91,-22
53,0,0,-142,-1
53,2,0,87,-7
53,4,0,29,-10
53,4,1,141,-14
54,0,0,-144,-1
54,2,0,82,-7
54,4,0,55,-16
54,4,1,158,-9
55,0,0,-146,-1
55,2,0,78,-7
55,4,0,110,-19
55,4,1,165,-6
56,0,0,-148,-1
56,2,0,73,-7
56,4,0,145,-12
56,4,1,168,-5
57,0,0,-149,-1
57,2,0,69,-7
57,4,0,158,-8
57,4,1,171,-4
58,0,0,-150,-1
58,2,0,65,-7
58,4,0,164,-6
58,4,1,172,-3
59,0,0,-152,-1
59,2,0,61,-6
59,4,0,168,-4
59,4,1,173,-3
60,0,0,-153,-1
60,2,0,57,-6
60,4,0,170,-4
60,4,1,174,-2
61,0,0,-154,-1
61,2,0,54,-6
61,4,0,171,-3
61,4,1,175,-2
62,0,0,-155,-1
62,2,0,51,-6
62,4,0,173,-3
62,4,1,175,-2
63,0,0,-156,-1
63,2,0,48,-6
63,4,0,173,-2
63,4,1,176,-2
64,0,0,-157,-1
64,2,0,46,-5
64,4,0,174,-2
64,4,1,176,-2
65,0,0,-158,-1
65,2,0,43,-5
65,4,0,175,-2
65,4,1,176,-1
66,0,0,-158,-1
66,2,0,41,-5
66,4,0,175,-2
66,4,1,177,-1
67,0,0,-159,0
67,2,0,39,-5
67,4,0,176,-2
67,4,1,177,-1
68,0,0,-160,0
68,2,0,37,-5
68,4,0,176,-1
68,4,1,177,-1
69,0,0,-160,0
69,2,0,36,-4
69,4,0,176,-1
69,4,1,177,-1
69,4,2,-52,-1
70,0,0,-161,0
70,2,0,34,-4
70,4,0,176,-1
70,4,1,177,-1
70,4,2,-54,-1
71,0,0,-162,0
71,2,0,33,-4
71,4,0,177,-1
71,4,1,177,-1
71,4,2,-57,-1
72,0,0,-162,0
72,4,0,177,-1
72,4,1,178,-1
72,4,2,-59,-2
73,0,0,-163,0
73,4,0,177,-1
73,4,1,178,-1
73,4,2,-61,-2
74,0,0,-163,0
74,4,0,177,-1
74,4,1,178,-1
74,4,2,-64,-2
75,0,0,-164,0
75,4,0,177,-1
75,4,1,178,-1
75,4,2,-67,-2
76,0,0,-164,0
76,4,0,177,-1
76,4,1,178,-1
76,4,2,-69,-2
77,0,0,-164,0
77,4,1,178,-1
77,4,2,-72,-2
78,0,0,-165,0
78,4,1,178,-1
78,4,2,-75,-2
79,0,0,-165,0
79,4,1,178,-1
79,4,2,-78,-2
80,4,1,178,-1
80,4,2,-81,-2
81,4,1,178,-1
81,4,2,-85,-2
82,4,1,178,-1
82,4,2,-88,-2
83,4,1,178,-1
83,4,2,-91,-2
84,4,1,179,-1
84,4,2,-94,-2
85,4,2,-98,-2
86,4,2,-101,-2
87,4,2,-104,-2
88,4,2,-107,-2
89,4,2,-110,-2
90,4,2,-112,-2
91,4,2,-115,-2
92,4,2,-118,-2
93,4,2,-120,-2
94,4,2,-122,-2
95,4,2,-125,-1
96,4,2,-127,-1
97,4,2,-129,-1
98,4,2,-131,-1
99,4,2,-132,-1
