50,4,0,129,-1
51,4,0,128,-1
52,4,0,126,-1
53,4,0,125,-1
54,4,0,124,-1
55,4,0,123,-1
56,4,0,121,-1
57,4,0,120,-1
58,4,0,118,-1
59,4,0,117,-1
60,4,0,115,-1
61,4,0,114,-1
62,4,0,112,-1
63,4,0,111,-1
64,4,0,109,-1
65,4,0,107,-1
66,4,0,106,-1
67,4,0,104,-1
68,4,0,102,-1
69,4,0,100,-1
70,4,0,99,-1
71,4,0,97,-1
72,4,0,95,-1
73,4,0,93,-1
74,4,0,91,-1
75,4,0,89,-1
76,4,0,87,-1
77,4,0,86,-1
78,4,0,84,-1
79,4,0,82,-1
80,4,0,80,-1
81,4,0,78,-1
82,4,0,77,-1
83,4,0,75,-1
84,4,0,73,-1
85,4,0,71,-1
86,4,0,70,-1
87,4,0,68,-1
88,4,0,67,-1
89,4,0,65,-1
90,4,0,64,-1
91,4,0,62,-1
92,4,0,61,-1
93,4,0,59,-1
94,4,0,58,-1
95,4,0,57,-1
96,4,0,55,-1
97,4,0,54,-1
98,4,0,53,-1
99,4,0,52,-1
