38,3,0,-178,-1
39,3,0,-178,-1
40,3,0,-178,-1
41,3,0,-178,-1
42,3,0,-178,-1
43,3,0,-178,-1
44,3,0,-178,-1
45,3,0,-177,-1
46,3,0,-177,-1
47,3,0,-177,-1
48,3,0,-177,-1
49,3,0,-177,-1
50,3,0,-177,-2
51,3,0,-177,-2
52,3,0,-177,-2
53,3,0,-177,-2
54,3,0,-177,-2
55,3,0,-177,-2
56,3,0,-176,-2
57,3,0,-176,-2
58,3,0,-176,-2
59,3,0,-176,-2
60,3,0,-176,-2
61,3,0,-176,-2
62,3,0,-175,-3
63,3,0,-175,-3
64,3,0,-175,-3
65,3,0,-174,-3
66,3,0,-174,-3
67,3,0,-174,-3
68,3,0,-173,-4
69,3,0,-173,-4
70,3,0,-172,-4
71,3,0,-171,-5
72,3,0,-170,-5
73,3,0,-169,-6
74,3,0,-168,-7
75,3,0,-166,-7
76,3,0,-163,-9
77,3,0,-160,-11
78,3,0,-154,-13
79,3,0,-145,-17
80,3,0,-128,-23
81,3,0,-99,-28
82,3,0,-66,-26
83,3,0,-43,-20
84,3,0,-31,-15
85,3,0,-24,-12
86,3,0,-19,-10
