1,4,0,161,-1
2,4,0,161,-1
3,4,0,161,-1
4,4,0,161,-1
5,4,0,160,-1
6,4,0,160,-1
7,2,0,140,-3
7,4,0,160,-1
8,2,0,140,-3
8,4,0,160,-1
9,2,0,139,-3
9,4,0,159,-1
10,2,0,139,-3
10,4,0,159,-1
11,2,0,138,-3
11,4,0,159,-1
12,2,0,138,-3
12,4,0,158,-1
13,2,0,137,-3
13,4,0,158,-2
14,2,0,137,-3
14,4,0,158,-2
15,2,0,136,-3
15,2,1,140,-4
15,4,0,158,-2
16,2,0,135,-3
16,2,1,138,-4
16,4,0,157,-2
17,2,0,135,-3
17,2,1,137,-4
17,4,0,157,-2
18,2,0,134,-4
18,2,1,135,-4
18,4,0,157,-2
19,2,0,134,-4
19,2,1,134,-4
19,4,0,156,-2
20,2,0,133,-4
20,2,1,132,-4
20,4,0,156,-2
21,2,0,132,-4
21,2,1,130,-4
21,4,0,155,-2
22,2,0,132,-4
22,2,1,129,-4
22,4,0,155,-2
23,2,0,131,-4
23,2,1,127,-4
23,4,0,155,-2
24,2,0,130,-4
24,2,1,125,-4
24,4,0,154,-2
25,2,0,129,-4
25,2,1,123,-5
25,4,0,154,-2
26,2,0,129,-4
26,2,1,120,-5
26,4,0,154,-2
27,2,0,128,-4
27,2,1,118,-5
27,4,0,153,-2
28,2,0,127,-4
28,2,1,116,-5
28,4,0,153,-2
29,2,0,126,-4
29,2,1,113,-5
29,4,0,152,-2
30,2,0,126,-4
30,2,1,110,-5
30,4,0,152,-2
31,2,0,125,-4
31,2,1,108,-5
31,4,0,151,-2
32,2,0,124,-4
32,2,1,105,-5
32,4,0,151,-2
33,2,0,123,-4
33,2,1,102,-5
33,4,0,150,-2
34,2,0,122,-4
34,2,1,99,-5
34,4,0,150,-2
35,2,0,121,-4
35,2,1,96,-5
35,4,0,149,-2
36,2,0,120,-4
36,2,1,93,-5
36,4,0,148,-2
37,2,0,119,-4
37,2,1,90,-5
37,4,0,148,-2
38,2,0,119,-4
38,2,1,87,-5
38,4,0,147,-2
39,2,0,118,-4
39,2,1,84,-5
39,4,0,147,-2
40,2,0,117,-4
40,2,1,81,-5
40,4,0,146,-2
41,2,0,116,-4
41,2,1,78,-5
41,4,0,145,-2
42,2,0,115,-4
42,2,1,75,-5
42,4,0,145,-2
43,2,0,114,-4
43,2,1,72,-5
43,4,0,144,-2
44,2,0,113,-5
44,2,1,69,-5
44,4,0,143,-2
45,2,0,111,-5
45,2,1,67,-5
45,4,0,142,-2
46,2,0,110,-5
46,2,1,64,-5
46,4,0,141,-3
47,2,0,109,-5
47,2,1,62,-5
47,4,0,141,-3
48,2,0,108,-5
48,2,1,59,-5
48,4,0,140,-3
49,2,0,107,-5
49,2,1,57,-5
49,4,0,139,-3
50,2,1,55,-4
50,4,0,138,-3
51,2,1,53,-4
51,4,0,137,-3
52,2,1,51,-4
52,4,0,136,-3
53,2,1,49,-4
53,4,0,135,-3
54,2,1,48,-4
54,4,0,134,-3
55,2,1,46,-4
55,4,0,133,-3
56,2,1,45,-4
56,4,0,131,-3
57,2,1,43,-4
57,4,0,130,-3
58,2,1,42,-4
58,4,0,129,-3
59,2,1,40,-4
59,4,0,128,-3
60,2,1,39,-3
60,4,0,126,-3
61,2,1,38,-3
61,4,0,125,-3
62,2,1,37,-3
62,4,0,123,-3
63,2,1,36,-3
63,4,0,122,-3
64,2,1,35,-3
64,4,0,120,-4
65,2,1,34,-3
65,4,0,119,-4
66,2,1,33,-3
66,4,0,117,-4
67,2,1,32,-3
67,4,0,115,-4
68,2,1,31,-3
68,4,0,114,-4
69,2,1,30,-3
69,4,0,112,-4
70,2,1,30,-3
70,4,0,110,-4
71,2,1,29,-3
71,4,0,108,-4
72,2,1,28,-3
72,4,0,106,-4
73,2,1,28,-3
73,4,0,104,-4
74,2,1,27,-2
74,4,0,102,-4
75,2,1,26,-2
75,4,0,100,-4
76,2,1,26,-2
76,4,0,98,-4
77,2,1,25,-2
77,4,0,96,-4
78,2,1,25,-2
78,4,0,94,-4
79,2,1,24,-2
79,4,0,91,-4
80,2,1,24,-2
80,4,0,89,-4
81,2,1,23,-2
81,4,0,87,-4
82,4,0,85,-4
83,4,0,83,-4
84,4,0,81,-4
85,4,0,79,-4
86,4,0,77,-4
87,4,0,75,-4
88,4,0,73,-4
89,4,0,71,-4
90,4,0,69,-4
91,4,0,67,-4
92,4,0,65,-4
93,4,0,64,-4
94,4,0,62,-4
95,4,0,60,-4
96,4,0,59,-3
97,4,0,57,-3
98,4,0,56,-3
99,4,0,54,-3
