15,4,1,-28,-1
16,4,1,-28,-1
17,4,1,-29,-1
18,4,1,-30,-1
19,4,1,-30,-1
20,3,0,-161,-2
20,4,1,-31,-1
21,3,0,-160,-2
21,4,1,-31,-1
22,3,0,-159,-2
22,4,1,-32,-1
23,3,0,-158,-2
23,4,1,-33,-1
24,3,0,-157,-2
24,4,1,-33,-1
25,3,0,-156,-2
25,4,1,-34,-1
26,3,0,-155,-2
26,4,1,-35,-1
27,3,0,-154,-2
27,4,1,-36,-1
28,3,0,-153,-2
28,4,1,-37,-1
29,0,0,29,-1
29,3,0,-151,-2
29,4,1,-37,-1
30,0,0,30,-1
30,3,0,-150,-2
30,4,1,-38,-1
31,0,0,32,-1
31,3,0,-148,-2
31,4,1,-39,-1
32,0,0,34,-1
32,3,0,-146,-3
32,4,1,-40,-1
33,0,0,36,-1
33,3,0,-144,-3
33,4,1,-41,-1
34,0,0,38,-1
34,3,0,-142,-3
34,4,1,-42,-1
35,0,0,40,-1
35,3,0,-139,-3
35,4,1,-43,-1
36,0,0,43,-1
36,3,0,-136,-3
36,4,1,-45,-1
37,0,0,45,-1
37,3,0,-133,-3
37,4,1,-46,-1
38,0,0,49,-1
38,3,0,-130,-4
38,4,0,177,0
38,4,1,-47,-1
39,0,0,52,-1
39,3,0,-126,-4
39,4,0,177,-1
39,4,1,-48,-1
40,0,0,56,-1
40,3,0,-121,-4
40,4,0,177,-1
40,4,1,-50,-1
41,0,0,60,-2
41,3,0,-116,-4
41,4,0,176,-1
41,4,1,-51,-1
42,0,0,65,-2
42,3,0,-111,-4
42,4,0,176,-1
42,4,1,-53,-1
43,0,0,70,-2
43,3,0,-105,-4
43,4,0,176,-1
43,4,1,-54,-1
44,0,0,75,-2
44,3,0,-99,-4
44,4,0,176,-1
44,4,1,-56,-1
45,0,0,80,-2
45,3,0,-93,-5
45,4,0,176,-1
45,4,1,-57,-1
46,0,0,86,-2
46,3,0,-86,-5
46,4,0,176,-1
46,4,1,-59,-1
47,0,0,92,-2
47,3,0,-80,-4
47,4,0,176,-1
47,4,1,-61,-1
48,0,0,97,-2
48,3,0,-74,-4
48,4,0,176,-1
48,4,1,-63,-1
49,0,0,103,-2
49,3,0,-68,-4
49,4,0,175,-1
49,4,1,-65,-1
50,0,0,108,-2
50,3,0,-63,-4
50,4,0,175,-1
50,4,1,-67,-1
51,0,0,113,-2
51,4,0,175,-1
51,4,1,-69,-1
52,0,0,118,-2
52,4,0,175,-1
52,4,1,-71,-1
53,0,0,122,-1
53,4,0,175,-1
53,4,1,-73,-1
53,4,2,6,-2
54,0,0,126,-1
54,4,0,174,-1
54,4,1,-75,-1
54,4,2,6,-2
55,0,0,130,-1
55,4,0,174,-1
55,4,1,-77,-1
55,4,2,7,-2
56,0,0,133,-1
56,4,0,174,-1
56,4,1,-80,-1
56,4,2,7,-2
57,0,0,136,-1
57,4,0,173,-1
57,4,1,-82,-1
57,4,2,7,-2
58,0,0,138,-1
58,4,0,173,-1
58,4,1,-84,-1
58,4,2,8,-3
59,0,0,141,-1
59,4,0,173,-1
59,4,1,-87,-1
59,4,2,9,-3
60,0,0,143,-1
60,4,0,172,-1
60,4,1,-89,-1
60,4,2,9,-3
61,0,0,145,-1
61,4,0,172,-1
61,4,1,-91,-1
61,4,2,10,-3
62,0,0,147,-1
62,4,0,171,-1
62,4,1,-94,-1
62,4,2,11,-3
63,0,0,148,-1
63,4,0,170,-1
63,4,1,-96,-1
63,4,2,12,-4
64,0,0,150,-1
64,4,0,170,-2
64,4,1,-98,-1
64,4,2,13,-4
65,0,0,151,-1
65,4,0,169,-2
65,4,1,-101,-1
65,4,2,15,-5
66,0,0,152,-1
66,4,0,167,-2
66,4,1,-103,-1
66,4,2,17,-5
67,0,0,153,-1
67,4,0,166,-2
67,4,1,-105,-1
67,4,2,20,-6
68,0,0,155,-1
68,4,0,164,-2
68,4,1,-107,-1
68,4,2,24,-7
69,0,0,156,-1
69,4,0,162,-3
69,4,1,-109,-1
69,4,2,29,-9
70,0,0,156,-1
70,4,0,159,-3
70,4,1,-111,-1
70,4,2,37,-11
71,0,0,157,-1
71,4,0,155,-4
71,4,1,-113,-1
71,4,2,50,-14
72,0,0,158,-1
72,4,0,149,-4
72,4,1,-115,-1
72,4,2,71,-17
73,0,0,159,-1
73,4,0,141,-6
73,4,1,-117,-1
73,4,2,97,-18
74,0,0,160,-1
74,4,0,127,-7
74,4,1,-119,-1
74,4,2,120,-15
75,0,0,160,-1
75,4,0,106,-8
75,4,1,-121,-1
75,4,2,136,-12
76,0,0,161,-1
