17,4,1,-174,-2
18,4,1,-174,-2
19,4,1,-174,-2
20,4,1,-174,-2
21,4,0,-25,-1
21,4,1,-173,-2
22,4,0,-26,-1
22,4,1,-173,-2
23,4,0,-27,-1
23,4,1,-173,-2
24,4,0,-28,-1
24,4,1,-173,-2
25,4,0,-28,-1
25,4,1,-172,-2
26,4,0,-29,-1
26,4,1,-172,-2
27,4,0,-30,-1
27,4,1,-172,-3
28,4,0,-31,-1
28,4,1,-171,-3
29,4,0,-32,-1
29,4,1,-171,-3
30,4,0,-33,-1
30,4,1,-170,-3
31,4,0,-34,-1
31,4,1,-170,-3
32,4,0,-35,-1
32,4,1,-169,-3
33,4,0,-37,-1
33,4,1,-168,-4
34,4,0,-38,-1
34,4,1,-167,-4
35,4,0,-39,-1
35,4,1,-166,-4
36,4,0,-41,-1
36,4,1,-165,-4
37,4,0,-42,-1
37,4,1,-164,-5
38,4,0,-44,-2
38,4,1,-162,-5
39,4,0,-46,-2
39,4,1,-160,-6
40,4,0,-48,-2
40,4,1,-158,-6
41,4,0,-50,-2
41,4,1,-155,-7
42,4,0,-52,-2
42,4,1,-151,-8
43,4,0,-54,-2
43,4,1,-146,-9
44,4,0,-57,-2
44,4,1,-140,-11
45,4,0,-59,-2
45,4,1,-130,-13
46,4,0,-62,-2
46,4,1,-117,-15
47,4,0,-65,-2
47,4,1,-101,-16
48,4,0,-68,-2
48,4,1,-83,-17
49,4,0,-71,-2
49,4,1,-66,-15
50,4,0,-74,-2
50,4,1,-52,-13
51,3,0,-67,-1
51,4,0,-78,-2
51,4,1,-43,-12
52,3,0,-66,-1
52,4,0,-81,-2
52,4,1,-35,-10
53,3,0,-65,-1
53,4,0,-85,-2
53,4,1,-30,-9
54,3,0,-64,-1
54,4,0,-88,-2
54,4,1,-26,-8
55,3,0,-62,-1
55,4,0,-92,-2
55,4,1,-23,-7
56,3,0,-61,-1
56,4,0,-95,-2
56,4,1,-21,-6
57,3,0,-60,-1
57,4,0,-99,-2
57,4,1,-18,-5
58,3,0,-59,-1
58,4,0,-102,-2
58,4,1,-17,-5
59,3,0,-58,-1
59,4,0,-105,-2
59,4,1,-15,-5
60,3,0,-58,-1
60,4,0,-109,-2
60,4,1,-14,-4
61,3,0,-57,-1
61,4,0,-112,-2
61,4,1,-13,-4
62,3,0,-56,-1
62,4,0,-115,-2
62,4,1,-12,-4
63,3,0,-55,-1
63,4,0,-118,-2
63,4,1,-12,-3
64,3,0,-54,-1
64,4,0,-120,-2
64,4,1,-11,-3
65,3,0,-53,-1
65,4,0,-123,-2
65,4,1,-10,-3
66,3,0,-52,-1
66,4,0,-125,-2
66,4,1,-10,-3
67,3,0,-51,-1
67,4,0,-128,-2
67,4,1,-9,-3
68,3,0,-51,-1
68,4,0,-130,-2
68,4,1,-9,-3
69,3,0,-50,-1
69,4,0,-132,-2
69,4,1,-8,-3
70,3,0,-49,-1
70,4,0,-134,-2
70,4,1,-8,-2
71,3,0,-48,-1
71,4,0,-135,-2
71,4,1,-8,-2
72,3,0,-48,-1
72,4,0,-137,-2
72,4,1,-7,-2
73,3,0,-47,-1
73,4,0,-139,-1
73,4,1,-7,-2
74,3,0,-46,-1
74,4,0,-140,-1
74,4,1,-7,-2
75,3,0,-45,-1
75,4,0,-142,-1
75,4,1,-7,-2
76,3,0,-45,-1
76,4,0,-143,-1
76,4,1,-6,-2
77,3,0,-44,-1
77,4,0,-144,-1
77,4,1,-6,-2
78,3,0,-44,-1
78,4,0,-145,-1
78,4,1,-6,-2
79,3,0,-43,-1
79,4,0,-146,-1
79,4,1,-6,-2
80,3,0,-42,-1
80,4,0,-147,-1
81,3,0,-42,-1
81,4,0,-148,-1
82,3,0,-41,-1
82,4,0,-149,-1
83,3,0,-41,-1
83,4,0,-150,-1
84,3,0,-40,-1
84,4,0,-151,-1
85,3,0,-39,-1
85,4,0,-152,-1
86,3,0,-39,-1
86,4,0,-153,-1
87,3,0,-38,-1
87,4,0,-153,-1
88,3,0,-38,-1
88,4,0,-154,-1
89,3,0,-37,-1
89,4,0,-155,-1
90,3,0,-37,-1
90,4,0,-155,-1
91,3,0,-36,-1
92,3,0,-36,-1
93,3,0,-36,-1
