1,4,0,-17,-1
1,4,1,-167,-1
1,4,2,158,-1
1,5,0,-16,3
2,4,0,-17,-1
2,4,1,-167,-1
2,4,2,158,-1
2,5,0,-16,3
3,4,0,-17,-1
3,4,1,-167,-1
3,4,2,158,-1
3,5,0,-16,3
4,4,0,-17,-1
4,4,1,-167,-1
4,4,2,158,-1
4,5,0,-16,3
5,4,0,-18,-1
5,4,1,-167,-1
5,4,2,157,-1
5,5,0,-16,3
6,4,0,-18,-1
6,4,1,-167,-1
6,4,2,157,-1
6,5,0,-16,3
7,4,0,-18,-1
7,4,1,-167,-1
7,4,2,157,-1
7,5,0,-16,3
8,4,0,-19,-1
8,4,1,-166,-1
8,4,2,157,-1
8,5,0,-16,3
9,4,0,-19,-1
9,4,1,-166,-1
9,4,2,156,-1
9,5,0,-17,3
10,4,0,-19,-1
10,4,1,-166,-1
10,4,2,156,-1
10,5,0,-17,3
11,4,0,-20,-1
11,4,1,-166,-1
11,4,2,156,-1
11,5,0,-17,3
12,4,0,-20,-1
12,4,1,-166,-1
12,4,2,155,-1
12,5,0,-17,3
13,4,0,-21,-1
13,4,1,-165,-1
13,4,2,155,-1
13,5,0,-17,3
14,4,0,-21,-1
14,4,1,-165,-1
14,4,2,155,-1
14,5,0,-17,3
15,4,0,-21,-1
15,4,1,-165,-1
15,4,2,154,-1
15,5,0,-17,3
16,4,0,-22,-1
16,4,1,-165,-1
16,4,2,154,-1
16,5,0,-17,3
17,4,0,-22,-1
17,4,1,-165,-1
17,4,2,154,-1
17,5,0,-17,3
18,4,0,-23,-1
18,4,1,-164,-1
18,4,2,153,-1
18,5,0,-17,3
19,4,0,-23,-1
19,4,1,-164,-1
19,4,2,153,-1
19,5,0,-17,3
20,4,0,-24,-1
20,4,1,-164,-1
20,4,2,153,-1
20,5,0,-18,3
21,4,0,-25,-1
21,4,1,-164,-1
21,4,2,152,-1
21,5,0,-18,3
22,4,0,-25,-1
22,4,1,-163,-1
22,4,2,152,-1
22,5,0,-18,3
23,4,0,-26,-1
23,4,1,-163,-1
23,4,2,151,-1
23,5,0,-18,3
24,4,0,-26,-1
24,4,1,-163,-1
24,4,2,151,-1
24,5,0,-18,3
25,4,0,-27,-1
25,4,1,-163,-1
25,4,2,151,-1
25,5,0,-18,3
26,4,0,-28,-1
26,4,1,-162,-1
26,4,2,150,-1
26,5,0,-18,3
27,4,0,-29,-1
27,4,1,-162,-1
27,4,2,150,-1
27,5,0,-18,3
28,4,0,-29,-1
28,4,1,-162,-1
28,4,2,149,-1
28,5,0,-18,3
29,4,0,-30,-1
29,4,1,-162,-1
29,4,2,149,-1
29,5,0,-18,3
30,4,0,-31,-1
30,4,1,-161,-1
30,4,2,148,-1
30,5,0,-19,3
31,4,0,-32,-1
31,4,1,-161,-1
31,4,2,148,-1
31,5,0,-19,3
32,4,0,-33,-1
32,4,1,-161,-1
32,4,2,147,-1
32,5,0,-19,3
33,4,0,-34,-1
33,4,1,-160,-1
33,4,2,147,-1
33,5,0,-19,3
34,4,0,-35,-1
34,4,1,-160,-1
34,4,2,146,-1
34,5,0,-19,3
35,4,0,-36,-1
35,4,1,-160,-1
35,4,2,146,-1
35,5,0,-19,3
36,4,0,-37,-1
36,4,1,-159,-1
36,4,2,145,-1
36,5,0,-19,3
37,4,0,-39,-1
37,4,1,-159,-1
37,4,2,144,-1
37,5,0,-19,3
38,4,0,-40,-2
38,4,1,-158,-2
38,4,2,144,-1
38,5,0,-19,3
39,4,0,-42,-2
39,4,1,-158,-2
39,4,2,143,-1
39,5,0,-20,3
40,4,0,-43,-2
40,4,1,-157,-2
40,4,2,142,-1
40,5,0,-20,3
41,4,0,-45,-2
41,4,1,-157,-2
41,4,2,142,-1
41,5,0,-20,3
42,4,0,-46,-2
42,4,1,-157,-2
42,4,2,141,-1
42,5,0,-20,3
43,4,0,-48,-2
43,4,1,-156,-2
43,4,2,140,-1
43,5,0,-20,3
44,4,0,-50,-2
44,4,1,-156,-2
44,4,2,140,-1
44,5,0,-20,3
45,4,0,-52,-2
45,4,1,-155,-2
45,4,2,139,-2
45,5,0,-20,3
46,4,0,-54,-2
46,4,1,-154,-2
46,4,2,138,-2
46,5,0,-20,3
47,4,0,-57,-2
47,4,1,-154,-2
