61,4,0,160,-3
62,4,0,159,-3
63,4,0,157,-3
64,4,0,156,-3
65,4,0,155,-3
66,4,0,153,-4
67,4,0,151,-4
68,4,0,149,-4
69,4,0,147,-4
70,4,0,145,-5
71,4,0,142,-5
72,4,0,138,-5
73,4,0,134,-6
74,4,0,130,-6
75,4,0,125,-6
76,4,0,119,-7
77,4,0,112,-7
78,4,0,105,-8
79,4,0,97,-8
80,4,0,89,-8
81,4,0,81,-8
82,4,0,74,-8
83,4,0,67,-7
84,4,0,60,-7
85,4,0,55,-6
86,4,0,50,-6
87,4,0,45,-6
88,4,0,42,-5
89,4,0,38,-5
90,4,0,35,-5
91,4,0,33,-4
92,4,0,31,-4
93,4,0,29,-4
94,4,0,27,-4
95,4,0,25,-3
96,4,0,24,-3
97,4,0,23,-3
98,4,0,22,-3
99,4,0,21,-3
