0,5,0,-12,6
1,4,0,-171,-1
1,5,0,-12,6
2,4,0,-171,-1
2,5,0,-13,7
3,4,0,-171,-1
3,5,0,-13,7
4,4,0,-171,-1
4,5,0,-13,7
5,4,0,-171,-1
5,5,0,-13,7
6,4,0,-171,-1
6,5,0,-13,7
7,4,0,-171,-1
7,5,0,-14,7
8,4,0,-171,-1
8,5,0,-14,7
9,4,0,-171,-2
9,5,0,-14,7
10,4,0,-170,-2
10,5,0,-14,7
11,4,0,-170,-2
11,5,0,-14,8
12,4,0,-170,-2
12,5,0,-15,8
13,4,0,-170,-2
13,5,0,-15,8
14,4,0,-170,-2
14,5,0,-15,8
15,4,0,-170,-2
15,5,0,-15,8
16,4,0,-170,-2
16,5,0,-16,8
17,4,0,-170,-2
17,5,0,-16,8
18,4,0,-170,-2
18,5,0,-16,8
19,4,0,-170,-2
19,5,0,-17,9
20,4,0,-169,-2
20,5,0,-17,9
21,4,0,-169,-2
21,5,0,-17,9
22,4,0,-169,-2
22,5,0,-18,9
23,4,0,-169,-2
23,5,0,-18,9
24,4,0,-169,-2
24,5,0,-18,9
25,4,0,-169,-2
25,5,0,-19,10
26,4,0,-169,-2
26,5,0,-19,10
27,4,0,-169,-2
27,5,0,-20,10
28,4,0,-168,-2
28,5,0,-20,10
29,4,0,-168,-2
29,5,0,-21,11
30,4,0,-168,-2
30,5,0,-21,11
31,4,0,-168,-2
31,5,0,-22,11
32,4,0,-168,-2
32,5,0,-22,11
33,4,0,-168,-2
33,5,0,-23,11
34,4,0,-167,-2
34,5,0,-23,12
35,4,0,-167,-2
35,5,0,-24,12
36,4,0,-167,-2
36,5,0,-24,12
37,4,0,-167,-2
37,5,0,-25,13
38,4,0,-167,-2
38,5,0,-26,13
39,4,0,-167,-2
39,5,0,-27,13
40,4,0,-166,-2
40,5,0,-27,14
41,4,0,-166,-2
41,5,0,-28,14
42,4,0,-166,-2
42,5,0,-29,14
43,4,0,-166,-2
43,5,0,-29,14
44,4,0,-165,-2
44,5,0,-29,14
45,4,0,-165,-2
45,5,0,-29,14
46,4,0,-164,-2
46,5,0,-29,14
47,4,0,-164,-3
47,5,0,-29,14
48,4,0,-163,-3
48,5,0,-29,14
49,4,0,-163,-3
49,5,0,-29,14
50,4,0,-162,-3
50,5,0,-29,14
51,4,0,-162,-3
51,5,0,-29,14
52,4,0,-161,-3
52,5,0,-29,14
53,4,0,-161,-3
53,5,0,-29,14
54,4,0,-160,-3
54,5,0,-29,14
55,4,0,-159,-3
55,5,0,-29,14
56,4,0,-158,-3
56,5,0,-29,14
57,4,0,-158,-4
57,5,0,-29,14
58,4,0,-157,-4
58,5,0,-29,14
59,4,0,-156,-4
59,5,0,-29,14
60,4,0,-155,-4
60,5,0,-29,14
61,4,0,-153,-4
61,5,0,-29,14
62,4,0,-152,-4
62,5,0,-29,14
63,4,0,-151,-4
63,5,0,-29,14
64,4,0,-149,-5
64,5,0,-29,14
65,4,0,-148,-5
65,5,0,-29,14
66,4,0,-146,-5
66,5,0,-29,14
67,4,0,-144,-5
67,5,0,-29,14
68,4,0,-142,-6
68,5,0,-29,14
69,4,0,-139,-6
69,5,0,-29,14
70,4,0,-136,-6
70,5,0,-29,14
71,4,0,-133,-7
71,5,0,-29,14
72,4,0,-130,-7
72,5,0,-29,14
73,4,0,-126,-7
73,5,0,-29,14
74,4,0,-122,-8
74,5,0,-29,14
75,4,0,-118,-8
75,5,0,-29,14
76,4,0,-113,-8
76,5,0,-29,14
77,4,0,-108,-9
77,5,0,-29,14
78,4,0,-102,-9
78,5,0,-29,14
79,4,0,-96,-9
79,5,0,-29,14
80,4,0,-90,-9
80,5,0,-29,14
81,4,0,-84,-9
81,5,0,-29,14
82,4,0,-78,-9
82,5,0,-29,14
83,4,0,-73,-9
83,5,0,-29,14
84,4,0,-67,-8
84,5,0,-29,14
85,4,0,-63,-8
85,5,0,-29,14
86,4,0,-58,-8
86,5,0,-29,14
87,4,0,-54,-7
87,5,0,-29,14
88,4,0,-50,-7
88,5,0,-29,14
89,4,0,-47,-7
89,5,0,-29,14
90,4,0,-44,-6
90,5,0,-29,14
91,4,0,-41,-6
91,5,0,-29,14
92,4,0,-39,-6
92,5,0,-29,14
93,4,0,-36,-5
93,5,0,-29,14
94,4,0,-34,-5
94,5,0,-29,14
95,4,0,-33,-5
95,5,0,-29,14
96,4,0,-31,-5
96,5,0,-29,14
97,4,0,-29,-5
97,5,0,-29,14
98,4,0,-28,-4
98,5,0,-29,14
99,4,0,-27,-4
99,5,0,-29,14
