0,5,0,-13,6
1,4,0,177,0
1,5,0,-13,7
2,4,0,177,0
2,5,0,-13,7
3,4,0,177,-1
3,5,0,-14,7
4,4,0,177,-1
4,5,0,-14,7
5,4,0,177,-1
5,5,0,-14,7
6,4,0,177,-1
6,5,0,-14,7
7,4,0,177,-1
7,5,0,-14,7
8,4,0,177,-1
8,5,0,-14,7
9,4,0,177,-1
9,5,0,-15,7
10,4,0,177,-1
10,5,0,-15,7
11,4,0,177,-1
11,5,0,-15,7
12,4,0,177,-1
12,5,0,-15,7
13,4,0,177,-1
13,5,0,-15,8
14,4,0,177,-1
14,5,0,-16,8
15,4,0,177,-1
15,5,0,-16,8
16,4,0,177,-1
16,5,0,-16,8
17,4,0,177,-1
17,5,0,-16,8
18,4,0,177,-1
18,5,0,-16,8
19,4,0,176,-1
19,5,0,-17,8
20,4,0,176,-1
20,5,0,-17,8
21,4,0,176,-1
21,5,0,-17,8
22,4,0,176,-1
22,5,0,-17,9
23,4,0,176,-1
23,5,0,-18,9
24,4,0,176,-1
24,5,0,-18,9
25,4,0,176,-1
25,5,0,-18,9
26,4,0,176,-1
26,5,0,-19,9
27,4,0,176,-1
27,5,0,-19,9
28,4,0,176,-1
28,5,0,-19,9
29,4,0,176,-1
29,5,0,-20,9
30,4,0,176,-1
30,5,0,-20,10
31,4,0,175,-1
31,5,0,-20,10
32,4,0,175,-1
32,5,0,-21,10
33,4,0,175,-1
33,5,0,-21,10
34,4,0,175,-1
34,5,0,-21,10
35,4,0,175,-1
35,5,0,-22,10
36,4,0,175,-1
36,5,0,-22,11
37,4,0,175,-1
37,5,0,-23,11
38,4,0,175,-1
38,5,0,-23,11
39,4,0,174,-1
39,5,0,-23,11
40,4,0,174,-1
40,5,0,-24,11
41,4,0,174,-1
41,5,0,-24,12
42,4,0,174,-1
42,5,0,-25,12
43,4,0,174,-1
43,5,0,-25,12
44,4,0,173,-1
44,5,0,-26,12
45,4,0,173,-1
45,5,0,-27,13
46,4,0,173,-1
46,5,0,-27,13
47,4,0,173,-1
47,5,0,-27,13
48,4,0,172,-1
48,5,0,-27,13
49,4,0,172,-1
49,5,0,-27,13
50,4,0,172,-2
50,5,0,-27,13
51,4,0,171,-2
51,5,0,-27,13
52,4,0,171,-2
52,5,0,-27,13
53,4,0,170,-2
53,5,0,-27,13
54,4,0,169,-2
54,5,0,-27,13
55,4,0,169,-2
55,5,0,-27,13
56,4,0,168,-2
56,5,0,-27,13
57,4,0,167,-2
57,5,0,-27,13
58,4,0,166,-3
58,5,0,-27,13
59,4,0,165,-3
59,5,0,-27,13
60,4,0,163,-3
60,5,0,-27,13
61,4,0,161,-3
61,5,0,-27,13
62,4,0,159,-4
62,5,0,-27,13
63,4,0,156,-4
63,5,0,-27,13
64,4,0,152,-5
64,5,0,-27,13
65,4,0,147,-6
65,5,0,-27,13
66,4,0,141,-7
66,5,0,-27,13
67,4,0,131,-8
67,5,0,-27,13
68,4,0,118,-9
68,5,0,-27,13
69,4,0,101,-10
69,5,0,-27,13
70,4,0,82,-10
70,5,0,-27,13
71,4,0,65,-9
71,5,0,-27,13
72,4,0,51,-8
72,5,0,-27,13
73,4,0,41,-7
73,5,0,-27,13
74,4,0,34,-6
74,5,0,-27,13
75,4,0,29,-5
75,5,0,-27,13
76,4,0,25,-4
76,5,0,-27,13
77,4,0,22,-4
77,5,0,-27,13
78,4,0,20,-4
78,5,0,-27,13
79,4,0,18,-3
79,5,0,-27,13
80,4,0,16,-3
80,5,0,-27,13
81,4,0,15,-3
81,5,0,-27,13
82,4,0,14,-2
82,5,0,-27,13
83,4,0,13,-2
83,5,0,-27,13
84,4,0,12,-2
84,5,0,-27,13
85,4,0,11,-2
85,5,0,-27,13
86,4,0,10,-2
86,5,0,-27,13
87,4,0,10,-2
87,5,0,-27,13
88,4,0,9,-2
88,5,0,-27,13
89,4,0,9,-2
89,5,0,-27,13
90,4,0,8,-2
90,5,0,-27,13
91,4,0,8,-1
91,5,0,-27,13
92,4,0,8,-1
92,5,0,-27,13
93,4,0,7,-1
93,5,0,-27,13
94,4,0,7,-1
94,5,0,-27,13
95,4,0,7,-1
95,5,0,-27,13
96,4,0,7,-1
96,5,0,-27,13
97,4,0,6,-1
97,5,0,-27,13
98,4,0,6,-1
98,5,0,-27,13
99,4,0,6,-1
99,5,0,-27,13
