23,4,0,-14,-4
24,4,0,-14,-4
25,4,0,-14,-4
26,4,0,-14,-4
27,4,0,-15,-4
28,4,0,-15,-4
29,4,0,-15,-4
30,4,0,-16,-5
31,4,0,-16,-5
32,4,0,-17,-5
33,4,0,-18,-5
34,4,0,-18,-5
35,4,0,-19,-6
36,4,0,-20,-6
37,4,0,-21,-6
38,4,0,-23,-7
39,4,0,-25,-7
40,4,0,-27,-8
41,4,0,-29,-8
42,4,0,-32,-9
43,4,0,-37,-10
44,4,0,-43,-11
45,4,0,-51,-13
46,4,0,-61,-14
47,4,0,-73,-16
48,4,0,-87,-16
49,4,0,-101,-16
50,4,0,-114,-15
51,4,0,-125,-13
52,4,0,-134,-12
53,4,0,-142,-10
54,4,0,-148,-9
55,4,0,-153,-8
56,4,0,-156,-7
57,4,0,-159,-6
58,4,0,-161,-5
59,4,0,-163,-5
60,4,0,-164,-5
61,4,0,-165,-4
62,4,0,-167,-4
63,4,0,-168,-4
64,4,0,-168,-3
65,4,0,-169,-3
66,4,0,-170,-3
67,4,0,-170,-3
