0,2,0,-11,-3
0,4,0,-11,-3
1,2,0,-11,-3
1,4,0,-11,-3
2,2,0,-11,-3
2,4,0,-11,-3
3,2,0,-11,-3
3,4,0,-11,-3
4,2,0,-11,-3
4,4,0,-11,-3
5,2,0,-11,-3
5,4,0,-11,-3
6,2,0,-11,-3
6,4,0,-11,-3
7,2,0,-12,-3
7,4,0,-12,-3
8,2,0,-12,-3
8,4,0,-12,-3
9,2,0,-12,-3
9,4,0,-12,-3
10,2,0,-12,-3
10,4,0,-12,-3
11,2,0,-12,-3
11,4,0,-12,-3
12,2,0,-12,-3
12,4,0,-12,-3
13,2,0,-13,-3
13,4,0,-13,-3
14,2,0,-13,-3
14,4,0,-13,-3
15,2,0,-13,-3
15,4,0,-13,-3
16,2,0,-13,-3
16,4,0,-13,-3
17,2,0,-13,-3
17,4,0,-13,-3
18,2,0,-14,-3
18,4,0,-14,-3
19,2,0,-14,-3
19,4,0,-14,-3
20,2,0,-14,-3
20,4,0,-14,-3
21,2,0,-14,-3
21,4,0,-14,-3
22,2,0,-15,-3
22,4,0,-15,-3
23,2,0,-15,-3
23,4,0,-15,-3
24,2,0,-15,-4
24,4,0,-15,-4
25,2,0,-15,-4
25,4,0,-15,-4
26,2,0,-16,-4
26,4,0,-16,-4
27,2,0,-16,-4
27,4,0,-16,-4
28,2,0,-16,-4
28,4,0,-16,-4
29,2,0,-16,-4
29,4,0,-16,-4
30,2,0,-17,-4
30,4,0,-17,-4
31,2,0,-17,-4
31,4,0,-17,-4
32,2,0,-17,-4
32,4,0,-17,-4
33,2,0,-18,-4
33,4,0,-18,-4
34,2,0,-18,-4
34,4,0,-18,-4
35,2,0,-19,-4
35,4,0,-19,-4
36,2,0,-19,-4
36,4,0,-19,-4
37,2,0,-19,-4
37,4,0,-19,-4
38,2,0,-20,-5
38,4,0,-20,-5
39,2,0,-20,-5
39,4,0,-20,-5
40,2,0,-21,-5
40,4,0,-21,-5
41,2,0,-21,-5
41,4,0,-21,-5
42,2,0,-22,-5
42,4,0,-22,-5
43,2,0,-22,-5
43,4,0,-22,-5
44,2,0,-23,-5
44,4,0,-23,-5
45,2,0,-23,-5
45,4,0,-23,-5
46,2,0,-24,-6
46,4,0,-24,-6
47,2,0,-25,-6
47,4,0,-25,-6
48,2,0,-25,-6
48,4,0,-25,-6
49,2,0,-26,-6
49,4,0,-26,-6
50,2,0,-27,-6
50,4,0,-27,-6
51,2,0,-28,-6
51,4,0,-28,-6
52,2,0,-28,-6
52,4,0,-28,-6
53,2,0,-29,-7
53,4,0,-29,-7
54,2,0,-30,-7
54,4,0,-30,-7
55,2,0,-31,-7
55,4,0,-31,-7
56,2,0,-32,-7
56,4,0,-32,-7
57,2,0,-33,-7
57,4,0,-33,-7
58,2,0,-35,-8
58,4,0,-35,-8
59,2,0,-36,-8
59,4,0,-36,-8
60,2,0,-37,-8
60,4,0,-37,-8
61,2,0,-39,-8
61,4,0,-39,-8
62,2,0,-40,-9
62,4,0,-40,-9
63,2,0,-42,-9
63,4,0,-42,-9
64,2,0,-44,-9
64,4,0,-44,-9
65,2,0,-46,-10
65,4,0,-46,-10
66,2,0,-48,-10
66,4,0,-48,-10
67,2,0,-50,-10
67,4,0,-50,-10
68,2,0,-52,-11
68,4,0,-52,-11
69,2,0,-55,-11
69,4,0,-55,-11
70,2,0,-57,-11
70,4,0,-57,-11
71,2,0,-60,-12
71,4,0,-60,-12
72,2,0,-63,-12
72,4,0,-63,-12
73,2,0,-66,-12
73,4,0,-66,-12
74,2,0,-69,-13
74,4,0,-69,-13
75,2,0,-73,-13
75,4,0,-73,-13
76,2,0,-76,-13
76,4,0,-76,-13
77,2,0,-80,-13
77,4,0,-80,-13
78,2,0,-84,-13
78,4,0,-84,-13
79,2,0,-88,-13
79,4,0,-88,-13
80,2,0,-92,-13
80,4,0,-92,-13
81,2,0,-95,-13
81,4,0,-95,-13
82,2,0,-99,-13
82,4,0,-99,-13
83,2,0,-103,-13
83,4,0,-103,-13
84,2,0,-106,-13
84,4,0,-106,-13
85,2,0,-110,-13
85,4,0,-110,-13
86,2,0,-113,-12
86,4,0,-113,-12
87,2,0,-116,-12
87,4,0,-116,-12
88,2,0,-119,-12
88,4,0,-119,-12
89,2,0,-122,-11
89,4,0,-122,-11
90,2,0,-125,-11
90,4,0,-125,-11
91,2,0,-127,-11
91,4,0,-127,-11
92,2,0,-130,-10
92,4,0,-130,-10
93,2,0,-132,-10
93,4,0,-132,-10
94,2,0,-134,-10
94,4,0,-134,-10
95,2,0,-136,-9
95,4,0,-136,-9
96,2,0,-138,-9
96,4,0,-138,-9
97,2,0,-139,-9
97,4,0,-139,-9
98,2,0,-141,-9
98,4,0,-141,-9
99,2,0,-142,-8
99,4,0,-142,-8
