15,4,2,9,-2
16,4,2,9,-2
17,4,2,9,-2
18,4,2,10,-2
19,4,2,10,-2
20,4,2,10,-2
21,4,2,11,-2
22,4,2,11,-2
23,4,2,12,-2
24,4,2,12,-2
25,4,2,13,-2
26,4,2,14,-3
27,4,2,14,-3
28,4,2,15,-3
29,4,2,16,-3
30,4,2,17,-3
31,4,2,18,-3
32,4,2,20,-4
33,4,2,21,-4
34,4,2,23,-4
35,4,2,25,-5
36,4,2,28,-5
37,4,1,-176,-1
37,4,2,30,-5
38,4,1,-176,-1
38,4,2,34,-6
39,4,1,-176,-1
39,4,2,38,-7
40,4,0,7,-1
40,4,1,-175,-1
40,4,2,44,-7
41,4,1,-175,-1
41,4,2,51,-8
42,4,1,-175,-1
42,4,2,59,-9
43,3,0,118,-2
43,4,1,-175,-1
43,4,2,69,-10
44,3,0,117,-2
44,4,1,-175,-1
44,4,2,81,-10
45,3,0,115,-2
45,4,0,8,-1
45,4,1,-175,-1
45,4,2,93,-11
46,3,0,114,-2
46,4,0,8,-1
46,4,1,-175,-1
46,4,2,105,-10
47,3,0,112,-2
47,4,0,9,-1
47,4,1,-175,-1
47,4,2,116,-10
48,3,0,111,-2
48,4,0,9,-1
48,4,1,-174,-1
48,4,2,125,-9
49,3,0,109,-2
49,4,0,9,-1
49,4,1,-174,-1
49,4,2,133,-8
50,3,0,108,-2
50,4,0,9,-1
50,4,1,-174,-1
50,4,2,139,-7
51,3,0,106,-2
51,4,0,10,-1
51,4,1,-174,-1
51,4,2,143,-6
52,3,0,104,-2
52,4,0,10,-1
52,4,1,-174,-1
52,4,2,147,-6
53,3,0,103,-2
53,4,0,10,-1
53,4,1,-173,-1
53,4,2,151,-5
54,3,0,101,-2
54,4,0,10,-1
54,4,1,-173,-1
54,4,2,153,-5
55,2,0,-84,-5
55,3,0,99,-2
55,4,0,11,-1
55,4,1,-173,-1
55,4,2,156,-4
56,2,0,-83,-5
56,3,0,97,-2
56,4,0,11,-1
56,4,1,-173,-2
56,4,2,158,-4
57,2,0,-83,-5
57,3,0,96,-2
57,4,0,11,-1
57,4,1,-172,-2
57,4,2,159,-4
58,2,0,-83,-5
58,3,0,94,-2
58,4,0,12,-1
58,4,1,-172,-2
58,4,2,161,-4
59,2,0,-83,-5
59,3,0,92,-2
59,4,0,12,-1
59,4,1,-172,-2
59,4,2,162,-3
60,2,0,-83,-5
60,3,0,90,-2
60,4,0,13,-1
60,4,1,-171,-2
60,4,2,163,-3
61,2,0,-83,-5
61,3,0,88,-2
61,4,0,13,-1
61,4,1,-171,-2
61,4,2,164,-3
62,2,0,-83,-5
62,3,0,87,-2
62,4,0,14,-1
62,4,1,-170,-2
62,4,2,165,-3
63,2,0,-83,-5
63,3,0,85,-2
63,4,0,14,-1
63,4,1,-170,-2
63,4,2,166,-3
64,2,0,-83,-5
64,3,0,83,-2
64,4,0,15,-1
64,4,1,-169,-2
64,4,2,166,-3
65,2,0,-83,-5
65,3,0,81,-2
65,4,0,15,-1
65,4,1,-168,-2
65,4,2,167,-2
66,2,0,-83,-5
66,3,0,80,-2
66,4,0,16,-1
66,4,1,-168,-3
66,4,2,168,-2
67,2,0,-83,-5
67,3,0,78,-2
67,4,0,17,-2
67,4,1,-167,-3
67,4,2,168,-2
68,2,0,-82,-5
68,3,0,76,-2
68,4,0,18,-2
68,4,1,-166,-3
68,4,2,169,-2
69,2,0,-82,-5
69,3,0,74,-2
69,4,0,19,-2
69,4,1,-165,-3
69,4,2,169,-2
70,2,0,-82,-5
70,3,0,73,-2
70,4,0,20,-2
70,4,1,-163,-3
70,4,2,170,-2
71,2,0,-82,-5
71,3,0,71,-2
71,4,0,21,-2
71,4,1,-162,-4
71,4,2,170,-2
72,2,0,-82,-5
72,3,0,70,-2
72,4,0,22,-2
72,4,1,-160,-4
72,4,2,170,-2
73,2,0,-82,-5
73,3,0,68,-2
73,4,0,23,-2
73,4,1,-157,-5
73,4,2,171,-2
74,2,0,-82,-5
74,3,0,66,-2
74,4,0,25,-2
74,4,1,-154,-5
74,4,2,171,-2
75,2,0,-82,-5
75,3,0,65,-2
75,4,0,27,-2
75,4,1,-151,-6
76,2,0,-82,-5
76,3,0,64,-2
76,4,0,29,-3
76,4,1,-146,-7
77,2,0,-82,-5
77,3,0,62,-2
77,4,0,31,-3
77,4,1,-139,-8
78,2,0,-82,-5
78,4,0,34,-3
78,4,1,-130,-9
79,2,0,-81,-5
79,4,0,37,-3
79,4,1,-118,-10
80,2,0,-81,-5
80,4,0,41,-3
80,4,1,-103,-12
81,2,0,-81,-5
81,4,0,46,-4
81,4,1,-85,-12
82,2,0,-81,-5
82,4,0,51,-4
82,4,1,-69,-11
83,2,0,-81,-5
83,4,0,57,-4
83,4,1,-56,-10
84,2,0,-81,-5
84,4,0,64,-5
84,4,1,-46,-9
85,2,0,-81,-5
85,4,0,72,-5
85,4,1,-38,-7
86,2,0,-81,-5
86,4,0,81,-5
86,4,1,-32,-6
87,2,0,-81,-5
87,4,0,90,-5
87,4,1,-28,-6
88,4,0,99,-5
88,4,1,-25,-5
89,4,0,108,-5
89,4,1,-22,-4
90,4,0,116,-5
90,4,1,-20,-4
91,4,0,123,-4
91,4,1,-18,-4
92,4,0,129,-4
92,4,1,-17,-3
93,4,0,134,-4
93,4,1,-15,-3
94,4,0,139,-3
94,4,1,-14,-3
95,4,0,142,-3
95,4,1,-13,-3
96,4,0,145,-3
96,4,1,-12,-3
97,4,0,148,-3
97,4,1,-12,-2
98,4,0,151,-3
98,4,1,-11,-2
99,4,0,153,-2
99,4,1,-10,-2
