40,4,0,-163,-2
41,4,0,-163,-2
42,4,0,-162,-2
43,4,0,-161,-2
44,4,0,-161,-2
45,4,0,-160,-2
46,4,0,-159,-2
47,4,0,-158,-3
48,4,0,-157,-3
49,4,0,-156,-3
50,4,0,-155,-3
51,4,0,-154,-3
52,4,0,-153,-3
53,4,0,-151,-3
54,4,0,-149,-4
55,4,0,-148,-4
56,4,0,-146,-4
57,4,0,-144,-4
58,4,0,-141,-4
59,4,0,-138,-5
60,4,0,-135,-5
61,4,0,-132,-5
62,4,0,-128,-5
63,4,0,-124,-6
64,4,0,-119,-6
65,4,0,-114,-6
66,4,0,-109,-7
67,4,0,-103,-7
68,4,0,-96,-7
69,4,0,-90,-7
70,4,0,-84,-7
71,4,0,-77,-7
72,4,0,-72,-7
73,4,0,-66,-6
74,4,0,-61,-6
75,4,0,-56,-6
76,4,0,-52,-5
77,4,0,-48,-5
78,4,0,-45,-5
79,4,0,-42,-5
80,4,0,-39,-4
81,4,0,-37,-4
82,4,0,-35,-4
83,4,0,-33,-4
84,4,0,-31,-4
85,4,0,-29,-3
86,4,0,-28,-3
87,4,0,-27,-3
88,4,0,-25,-3
89,4,0,-24,-3
90,4,0,-23,-3
91,4,0,-22,-3
92,4,0,-21,-3
93,4,0,-21,-2
94,4,0,-20,-2
95,4,0,-19,-2
96,4,0,-18,-2
97,4,0,-18,-2
98,4,0,-17,-2
