0,2,0,163,-4
0,4,0,163,-4
1,2,0,163,-4
1,4,0,163,-4
2,2,0,163,-4
2,4,0,163,-4
3,2,0,162,-4
3,4,0,162,-4
4,2,0,162,-4
4,4,0,162,-4
5,2,0,162,-4
5,4,0,162,-4
6,2,0,162,-4
6,4,0,162,-4
7,2,0,161,-4
7,4,0,161,-4
8,2,0,161,-4
8,4,0,161,-4
9,2,0,161,-4
9,4,0,161,-4
10,2,0,161,-4
10,4,0,161,-4
11,2,0,160,-4
11,4,0,160,-4
12,2,0,160,-4
12,4,0,160,-4
13,2,0,160,-4
13,4,0,160,-4
14,2,0,159,-4
14,4,0,159,-4
15,2,0,159,-4
15,4,0,159,-4
16,2,0,159,-5
16,4,0,159,-5
17,2,0,158,-5
17,4,0,158,-5
18,2,0,158,-5
18,4,0,158,-5
19,2,0,158,-5
19,4,0,158,-5
20,2,0,157,-5
20,4,0,157,-5
21,2,0,157,-5
21,4,0,157,-5
22,2,0,157,-5
22,4,0,157,-5
23,2,0,156,-5
23,4,0,156,-5
24,2,0,156,-5
24,4,0,156,-5
25,2,0,155,-5
25,4,0,155,-5
26,2,0,155,-5
26,4,0,155,-5
27,2,0,154,-5
27,4,0,154,-5
28,2,0,154,-6
28,4,0,154,-6
29,2,0,153,-6
29,4,0,153,-6
30,2,0,153,-6
30,4,0,153,-6
31,2,0,152,-6
31,4,0,152,-6
32,2,0,152,-6
32,4,0,152,-6
33,2,0,151,-6
33,4,0,151,-6
34,2,0,151,-6
34,4,0,151,-6
35,2,0,150,-6
35,4,0,150,-6
36,2,0,149,-6
36,4,0,149,-6
37,2,0,149,-7
37,4,0,149,-7
38,2,0,148,-7
38,4,0,148,-7
39,2,0,147,-7
39,4,0,147,-7
40,2,0,146,-7
40,4,0,146,-7
41,2,0,146,-7
41,4,0,146,-7
42,2,0,145,-7
42,4,0,145,-7
43,2,0,144,-7
43,4,0,144,-7
44,2,0,143,-8
44,4,0,143,-8
45,2,0,142,-8
45,4,0,142,-8
46,2,0,141,-8
46,4,0,141,-8
47,2,0,140,-8
47,4,0,140,-8
48,2,0,139,-8
48,4,0,139,-8
49,2,0,138,-8
49,4,0,138,-8
50,2,0,137,-9
50,4,0,137,-9
51,2,0,136,-9
51,4,0,136,-9
52,2,0,134,-9
52,4,0,134,-9
53,2,0,133,-9
53,4,0,133,-9
54,2,0,132,-9
54,4,0,132,-9
55,2,0,130,-10
55,4,0,130,-10
56,2,0,129,-10
56,4,0,129,-10
57,2,0,127,-10
57,4,0,127,-10
58,2,0,125,-10
58,4,0,125,-10
59,2,0,124,-10
59,4,0,124,-10
60,2,0,122,-11
60,4,0,122,-11
61,2,0,120,-11
61,4,0,120,-11
62,2,0,118,-11
62,4,0,118,-11
63,2,0,116,-11
63,4,0,116,-11
64,2,0,114,-11
64,4,0,114,-11
65,2,0,112,-12
65,4,0,112,-12
66,2,0,109,-12
66,4,0,109,-12
67,2,0,107,-12
67,4,0,107,-12
68,2,0,105,-12
68,4,0,105,-12
69,2,0,102,-12
69,4,0,102,-12
70,2,0,100,-12
70,4,0,100,-12
71,2,0,97,-12
71,4,0,97,-12
72,2,0,95,-12
72,4,0,95,-12
73,2,0,92,-12
73,4,0,92,-12
74,2,0,90,-12
74,4,0,90,-12
75,2,0,87,-12
75,4,0,87,-12
76,2,0,85,-12
76,4,0,85,-12
77,2,0,82,-12
77,4,0,82,-12
78,2,0,80,-12
78,4,0,80,-12
79,2,0,77,-12
79,4,0,77,-12
80,2,0,75,-12
80,4,0,75,-12
81,2,0,73,-12
81,4,0,73,-12
82,2,0,70,-12
82,4,0,70,-12
83,2,0,68,-12
83,4,0,68,-12
84,2,0,66,-11
84,4,0,66,-11
85,2,0,64,-11
85,4,0,64,-11
86,2,0,62,-11
86,4,0,62,-11
87,2,0,60,-11
87,4,0,60,-11
88,2,0,58,-11
88,4,0,58,-11
89,2,0,56,-10
89,4,0,56,-10
90,2,0,55,-10
90,4,0,55,-10
91,2,0,53,-10
91,4,0,53,-10
92,2,0,51,-10
92,4,0,51,-10
93,2,0,50,-10
93,4,0,50,-10
94,2,0,48,-9
94,4,0,48,-9
95,2,0,47,-9
95,4,0,47,-9
96,2,0,46,-9
96,4,0,46,-9
97,2,0,44,-9
97,4,0,44,-9
98,2,0,43,-9
98,4,0,43,-9
99,2,0,42,-8
99,4,0,42,-8
