1,4,1,1,-1
2,4,0,1,0
2,4,1,1,-1
3,4,0,1,0
3,4,1,1,-1
4,4,0,1,0
4,4,1,1,-1
5,4,0,1,0
5,4,1,1,-1
6,4,0,1,0
6,4,1,1,-1
7,4,0,1,0
7,4,1,2,-1
8,4,0,1,0
8,4,1,2,-1
9,4,0,1,0
9,4,1,2,-1
10,4,0,1,0
10,4,1,2,-1
11,4,0,1,0
11,4,1,2,-1
12,4,0,1,0
12,4,1,2,-1
13,4,0,1,0
13,4,1,2,-1
14,4,0,1,0
14,4,1,2,-1
15,4,0,1,0
15,4,1,2,-1
16,4,0,1,0
16,4,1,2,-1
17,4,0,1,0
17,4,1,2,-1
18,4,0,2,0
18,4,1,2,-1
19,4,0,2,0
19,4,1,2,-1
20,4,0,2,-1
20,4,1,2,-1
21,4,0,2,-1
21,4,1,2,-1
22,4,0,2,-1
22,4,1,2,-1
23,4,0,2,-1
23,4,1,2,-1
24,4,0,2,-1
24,4,1,2,-1
25,4,0,2,-1
25,4,1,2,-1
26,4,0,2,-1
26,4,1,2,-1
27,4,0,2,-1
27,4,1,2,-1
28,4,0,2,-1
28,4,1,2,-1
29,4,0,2,-1
29,4,1,2,-1
30,4,0,2,-1
30,4,1,2,-1
31,4,0,2,-1
31,4,1,2,-1
32,4,0,2,-1
32,4,1,2,-1
33,4,0,2,-1
33,4,1,2,-1
34,4,0,2,-1
34,4,1,2,-1
35,4,0,2,-1
35,4,1,3,-1
36,4,0,3,-1
36,4,1,3,-1
37,4,0,3,-1
37,4,1,3,-1
38,4,0,3,-1
38,4,1,3,-1
39,4,0,3,-1
39,4,1,3,-1
40,4,0,3,-1
40,4,1,3,-1
41,4,0,3,-1
41,4,1,3,-2
42,4,0,3,-1
42,4,1,3,-2
43,4,0,4,-1
43,4,1,3,-2
44,4,0,4,-1
44,4,1,3,-2
45,4,0,4,-1
45,4,1,3,-2
46,4,0,4,-1
46,4,1,3,-2
47,4,0,4,-1
47,4,1,4,-2
48,4,0,5,-2
48,4,1,4,-2
49,4,0,5,-2
49,4,1,4,-2
50,4,0,6,-2
50,4,1,4,-2
51,3,0,150,-2
51,4,0,6,-2
51,4,1,4,-2
52,3,0,148,-2
52,4,0,7,-2
52,4,1,4,-2
53,3,0,146,-2
53,4,0,7,-2
53,4,1,4,-2
54,3,0,144,-2
54,4,0,8,-3
54,4,1,5,-2
55,3,0,142,-2
55,4,0,10,-3
55,4,1,5,-3
56,3,0,140,-2
56,4,0,11,-4
56,4,1,5,-3
57,3,0,137,-3
57,4,0,13,-4
57,4,1,5,-3
58,3,0,134,-3
58,4,0,17,-5
58,4,1,6,-3
59,3,0,131,-3
59,4,0,22,-7
59,4,1,6,-3
60,3,0,127,-3
60,4,0,32,-10
60,4,1,6,-3
61,3,0,123,-3
61,4,0,54,-15
61,4,1,7,-3
62,3,0,118,-3
62,4,0,97,-18
62,4,1,7,-4
63,3,0,113,-4
63,4,0,134,-13
63,4,1,8,-4
64,3,0,107,-4
64,4,0,151,-9
64,4,1,8,-4
65,3,0,102,-4
65,4,0,159,-7
65,4,1,9,-5
66,3,0,96,-4
66,4,0,164,-5
66,4,1,10,-5
67,3,0,90,-4
67,4,0,167,-4
67,4,1,11,-5
68,3,0,83,-4
68,4,0,169,-4
68,4,1,12,-6
69,3,0,77,-4
69,4,0,170,-3
69,4,1,13,-7
70,3,0,72,-4
70,4,0,172,-3
70,4,1,15,-8
71,3,0,66,-4
71,4,0,172,-2
71,4,1,17,-9
72,3,0,62,-3
72,4,0,173,-2
72,4,1,21,-10
73,3,0,57,-3
73,4,0,174,-2
73,4,1,25,-13
74,3,0,53,-3
74,4,0,174,-2
74,4,1,32,-16
75,3,0,49,-3
75,4,0,175,-2
75,4,1,44,-20
76,3,0,46,-3
76,4,0,175,-2
76,4,1,64,-25
77,3,0,43,-3
77,4,0,175,-1
77,4,1,93,-28
78,3,0,40,-2
78,4,0,176,-1
78,4,1,120,-24
79,3,0,38,-2
79,4,0,176,-1
79,4,1,138,-19
80,3,0,36,-2
80,4,0,176,-1
80,4,1,149,-15
81,3,0,34,-2
81,4,0,176,-1
81,4,1,155,-12
82,3,0,32,-2
82,4,0,177,-1
82,4,1,160,-10
83,3,0,30,-2
83,4,0,177,-1
83,4,1,163,-9
84,3,0,29,-2
84,4,0,177,-1
84,4,1,165,-8
85,3,0,28,-2
85,4,0,177,-1
85,4,1,167,-7
86,3,0,26,-2
86,4,0,177,-1
86,4,1,168,-6
87,3,0,25,-2
87,4,0,177,-1
87,4,1,169,-5
88,3,0,24,-2
88,4,0,177,-1
88,4,1,170,-5
89,3,0,23,-2
89,4,0,177,-1
89,4,1,171,-5
90,3,0,22,-1
90,4,0,178,-1
90,4,1,172,-4
91,3,0,21,-1
91,4,0,178,-1
91,4,1,172,-4
92,3,0,21,-1
92,4,0,178,-1
92,4,1,173,-4
93,3,0,20,-1
93,4,0,178,-1
93,4,1,173,-3
94,3,0,19,-1
94,4,0,178,-1
94,4,1,174,-3
95,3,0,19,-1
95,4,0,178,-1
95,4,1,174,-3
96,3,0,18,-1
96,4,0,178,-1
96,4,1,174,-3
97,4,0,178,-1
97,4,1,175,-3
98,4,0,178,-1
98,4,1,175,-3
99,4,0,178,-1
99,4,1,175,-3
