52,4,0,-178,-3
53,4,0,-178,-3
54,4,0,-178,-3
55,4,0,-178,-3
56,4,0,-178,-4
57,4,0,-178,-4
58,4,0,-177,-4
59,4,0,-177,-5
60,4,0,-177,-5
61,4,0,-176,-6
62,4,0,-176,-7
63,4,0,-175,-8
64,4,0,-174,-9
65,4,0,-173,-11
66,4,0,-171,-14
67,4,0,-168,-20
68,4,0,-159,-31
69,4,0,-126,-54
70,4,0,-41,-48
71,4,0,-18,-28
72,4,0,-12,-19
73,4,0,-9,-14
74,4,0,-7,-11
75,4,0,-6,-9
76,4,0,-5,-8
77,4,0,-4,-7
78,4,0,-4,-6
79,4,0,-3,-5
80,4,0,-3,-5
81,4,0,-3,-4
82,4,0,-2,-4
83,4,0,-2,-4
84,4,0,-2,-4
85,4,0,-2,-3
86,4,0,-2,-3
87,4,0,-2,-3
88,4,0,-2,-3
