1,2,0,-3,-1
2,2,0,-3,-1
3,2,0,-3,-1
4,2,0,-3,-1
5,2,0,-3,-1
6,2,0,-4,-1
7,2,0,-4,-1
8,2,0,-4,-1
9,2,0,-4,-1
10,2,0,-4,-1
11,2,0,-4,-1
12,2,0,-4,-1
13,2,0,-4,-1
14,2,0,-4,-1
15,2,0,-4,-1
16,2,0,-4,-1
17,2,0,-4,-1
18,2,0,-4,-1
19,2,0,-4,-1
20,2,0,-4,-1
21,2,0,-4,-1
22,2,0,-4,-1
23,2,0,-4,-1
24,2,0,-5,-1
25,2,0,-5,-1
26,2,0,-5,-1
27,2,0,-5,-1
28,2,0,-5,-1
29,2,0,-5,-1
30,2,0,-5,-1
31,2,0,-5,-1
32,2,0,-5,-2
33,2,0,-5,-2
34,2,0,-5,-2
34,4,0,-5,-2
35,2,0,-6,-2
35,4,0,-6,-2
36,2,0,-6,-2
36,4,0,-6,-2
37,2,0,-6,-2
37,4,0,-6,-2
38,2,0,-6,-2
38,4,0,-6,-2
39,2,0,-6,-2
39,4,0,-6,-2
40,2,0,-6,-2
40,4,0,-6,-2
41,2,0,-6,-2
41,4,0,-6,-2
42,2,0,-6,-2
42,4,0,-6,-2
43,2,0,-7,-2
43,4,0,-7,-2
44,2,0,-7,-2
44,4,0,-7,-2
45,2,0,-7,-2
45,4,0,-7,-2
46,2,0,-7,-2
46,4,0,-7,-2
47,2,0,-7,-2
47,4,0,-7,-2
48,2,0,-7,-2
48,4,0,-7,-2
49,2,0,-8,-2
49,4,0,-8,-2
50,2,0,-8,-2
50,4,0,-8,-2
51,2,0,-8,-2
51,4,0,-8,-2
52,2,0,-8,-2
52,4,0,-8,-2
53,2,0,-9,-2
53,4,0,-9,-2
54,2,0,-9,-3
54,4,0,-9,-3
55,2,0,-9,-3
55,4,0,-9,-3
56,2,0,-9,-3
56,4,0,-9,-3
57,2,0,-10,-3
57,4,0,-10,-3
58,2,0,-10,-3
58,4,0,-10,-3
59,2,0,-11,-3
59,4,0,-11,-3
60,2,0,-11,-3
60,4,0,-11,-3
61,2,0,-11,-3
61,4,0,-11,-3
62,2,0,-12,-3
62,4,0,-12,-3
63,2,0,-12,-4
63,4,0,-12,-4
64,2,0,-13,-4
64,4,0,-13,-4
65,2,0,-13,-4
65,4,0,-13,-4
66,2,0,-14,-4
66,4,0,-14,-4
67,2,0,-15,-4
67,4,0,-15,-4
68,2,0,-16,-4
68,4,0,-16,-4
69,2,0,-17,-5
69,4,0,-17,-5
70,2,0,-18,-5
70,4,0,-18,-5
71,2,0,-19,-5
71,4,0,-19,-5
72,2,0,-20,-6
72,4,0,-20,-6
73,2,0,-22,-6
73,4,0,-22,-6
74,2,0,-23,-7
74,4,0,-23,-7
75,2,0,-25,-7
75,4,0,-25,-7
76,2,0,-27,-8
76,4,0,-27,-8
77,2,0,-30,-8
77,4,0,-30,-8
78,2,0,-33,-9
78,4,0,-33,-9
79,2,0,-37,-10
79,4,0,-37,-10
80,2,0,-42,-11
80,4,0,-42,-11
81,2,0,-48,-12
81,4,0,-48,-12
82,2,0,-55,-13
82,4,0,-55,-13
83,2,0,-64,-15
83,4,0,-64,-15
84,2,0,-74,-16
84,4,0,-74,-16
85,2,0,-85,-16
85,4,0,-85,-16
86,2,0,-96,-16
86,4,0,-96,-16
87,2,0,-107,-15
87,4,0,-107,-15
88,2,0,-117,-14
88,4,0,-117,-14
89,2,0,-126,-13
89,4,0,-126,-13
90,2,0,-133,-12
90,4,0,-133,-12
91,2,0,-138,-11
91,4,0,-138,-11
92,2,0,-143,-10
92,4,0,-143,-10
93,2,0,-147,-9
93,4,0,-147,-9
94,2,0,-150,-8
94,4,0,-150,-8
95,2,0,-153,-8
95,4,0,-153,-8
96,2,0,-155,-7
96,4,0,-155,-7
97,2,0,-157,-7
97,4,0,-157,-7
98,2,0,-158,-6
98,4,0,-158,-6
99,2,0,-160,-6
99,4,0,-160,-6
