1,2,0,4,-2
1,4,0,4,-2
2,2,0,4,-2
2,4,0,4,-2
3,2,0,4,-2
3,4,0,4,-2
4,2,0,4,-2
4,4,0,4,-2
5,2,0,4,-2
5,4,0,4,-2
6,2,0,4,-2
6,4,0,4,-2
7,2,0,4,-2
7,4,0,4,-2
8,2,0,5,-2
8,4,0,5,-2
9,2,0,5,-2
9,4,0,5,-2
10,2,0,5,-2
10,4,0,5,-2
11,2,0,5,-2
11,4,0,5,-2
12,2,0,5,-2
12,4,0,5,-2
13,2,0,5,-2
13,4,0,5,-2
14,2,0,5,-2
14,4,0,5,-2
15,2,0,5,-2
15,4,0,5,-2
16,2,0,5,-2
16,4,0,5,-2
17,2,0,5,-2
17,4,0,5,-2
18,2,0,5,-2
18,4,0,5,-2
19,2,0,5,-2
19,4,0,5,-2
20,2,0,5,-2
20,4,0,5,-2
21,2,0,5,-2
21,4,0,5,-2
22,2,0,5,-2
22,4,0,5,-2
23,2,0,6,-2
23,4,0,6,-2
24,2,0,6,-2
24,4,0,6,-2
25,2,0,6,-2
25,4,0,6,-2
26,2,0,6,-2
26,4,0,6,-2
27,2,0,6,-2
27,4,0,6,-2
28,2,0,6,-2
28,4,0,6,-2
29,2,0,6,-2
29,4,0,6,-2
30,2,0,6,-2
30,4,0,6,-2
31,2,0,6,-2
31,4,0,6,-2
32,2,0,6,-2
32,4,0,6,-2
33,2,0,7,-2
33,4,0,7,-2
34,2,0,7,-3
34,4,0,7,-3
35,2,0,7,-3
35,4,0,7,-3
36,2,0,7,-3
36,4,0,7,-3
37,2,0,7,-3
37,4,0,7,-3
38,2,0,7,-3
38,4,0,7,-3
39,2,0,7,-3
39,4,0,7,-3
40,2,0,7,-3
40,4,0,7,-3
41,2,0,8,-3
41,4,0,8,-3
42,2,0,8,-3
42,4,0,8,-3
43,2,0,8,-3
43,4,0,8,-3
44,2,0,8,-3
44,4,0,8,-3
45,2,0,8,-3
45,4,0,8,-3
46,2,0,8,-3
46,4,0,8,-3
47,2,0,9,-3
47,4,0,9,-3
48,2,0,9,-3
48,4,0,9,-3
49,2,0,9,-3
49,4,0,9,-3
50,2,0,9,-4
50,4,0,9,-4
51,2,0,10,-4
51,4,0,10,-4
52,2,0,10,-4
52,4,0,10,-4
53,2,0,10,-4
53,4,0,10,-4
54,2,0,10,-4
54,4,0,10,-4
55,2,0,11,-4
55,4,0,11,-4
56,2,0,11,-4
56,4,0,11,-4
57,2,0,11,-4
57,4,0,11,-4
58,2,0,12,-4
58,4,0,12,-4
59,2,0,12,-5
59,4,0,12,-5
60,2,0,12,-5
60,4,0,12,-5
61,2,0,13,-5
61,4,0,13,-5
62,2,0,13,-5
62,4,0,13,-5
63,2,0,14,-5
63,4,0,14,-5
64,2,0,14,-5
64,4,0,14,-5
65,2,0,15,-6
65,4,0,15,-6
66,2,0,15,-6
66,4,0,15,-6
67,2,0,16,-6
67,4,0,16,-6
68,2,0,17,-6
68,4,0,17,-6
69,2,0,18,-7
69,4,0,18,-7
70,2,0,19,-7
70,4,0,19,-7
71,2,0,19,-7
71,4,0,19,-7
72,2,0,21,-8
72,4,0,21,-8
73,2,0,22,-8
73,4,0,22,-8
74,2,0,23,-8
74,4,0,23,-8
75,2,0,24,-9
75,4,0,24,-9
76,2,0,26,-9
76,4,0,26,-9
77,2,0,28,-10
77,4,0,28,-10
78,2,0,30,-11
78,4,0,30,-11
79,2,0,32,-12
79,4,0,32,-12
80,2,0,35,-12
80,4,0,35,-12
81,2,0,38,-13
81,4,0,38,-13
82,2,0,42,-14
82,4,0,42,-14
83,2,0,46,-15
83,4,0,46,-15
84,2,0,51,-17
84,4,0,51,-17
85,2,0,57,-18
85,4,0,57,-18
86,2,0,64,-19
86,4,0,64,-19
87,2,0,71,-20
87,4,0,71,-20
88,2,0,80,-21
88,4,0,80,-21
89,2,0,88,-21
89,4,0,88,-21
90,2,0,97,-21
90,4,0,97,-21
91,2,0,106,-20
91,4,0,106,-20
92,2,0,114,-19
92,4,0,114,-19
93,2,0,121,-18
93,4,0,121,-18
94,2,0,127,-17
94,4,0,127,-17
95,2,0,132,-16
95,4,0,132,-16
96,2,0,137,-15
96,4,0,137,-15
97,2,0,140,-14
97,4,0,140,-14
98,2,0,144,-13
98,4,0,144,-13
99,2,0,147,-12
99,4,0,147,-12
