0,2,0,177,-3
1,2,0,177,-3
1,4,0,177,-3
2,2,0,177,-3
2,4,0,177,-3
3,2,0,176,-3
3,4,0,176,-3
4,2,0,176,-3
4,4,0,176,-3
5,2,0,176,-3
5,4,0,176,-3
6,2,0,176,-3
6,4,0,176,-3
7,2,0,176,-3
7,4,0,176,-3
8,2,0,176,-3
8,4,0,176,-3
9,2,0,176,-3
9,4,0,176,-3
10,2,0,176,-3
10,4,0,176,-3
11,2,0,176,-3
11,4,0,176,-3
12,2,0,176,-3
12,4,0,176,-3
13,2,0,176,-3
13,4,0,176,-3
14,2,0,176,-3
14,4,0,176,-3
15,2,0,176,-4
15,4,0,176,-4
16,2,0,176,-4
16,4,0,176,-4
17,2,0,175,-4
17,4,0,175,-4
18,2,0,175,-4
18,4,0,175,-4
19,2,0,175,-4
19,4,0,175,-4
20,2,0,175,-4
20,4,0,175,-4
21,2,0,175,-4
21,4,0,175,-4
22,2,0,175,-4
22,4,0,175,-4
23,2,0,175,-4
23,4,0,175,-4
24,2,0,175,-4
24,4,0,175,-4
25,2,0,175,-4
25,4,0,175,-4
26,2,0,174,-5
26,4,0,174,-5
27,2,0,174,-5
27,4,0,174,-5
28,2,0,174,-5
28,4,0,174,-5
29,2,0,174,-5
29,4,0,174,-5
30,2,0,174,-5
30,4,0,174,-5
31,2,0,174,-5
31,4,0,174,-5
32,2,0,173,-5
32,4,0,173,-5
33,2,0,173,-5
33,4,0,173,-5
34,2,0,173,-6
34,4,0,173,-6
35,2,0,173,-6
35,4,0,173,-6
36,2,0,173,-6
36,4,0,173,-6
37,2,0,172,-6
37,4,0,172,-6
38,2,0,172,-6
38,4,0,172,-6
39,2,0,172,-7
39,4,0,172,-7
40,2,0,171,-7
40,4,0,171,-7
41,2,0,171,-7
41,4,0,171,-7
42,2,0,171,-7
42,4,0,171,-7
43,2,0,170,-8
43,4,0,170,-8
44,2,0,170,-8
44,4,0,170,-8
45,2,0,169,-9
45,4,0,169,-9
46,2,0,169,-9
46,4,0,169,-9
47,2,0,168,-9
47,4,0,168,-9
48,2,0,168,-10
48,4,0,168,-10
49,2,0,167,-10
49,4,0,167,-10
50,2,0,166,-11
50,4,0,166,-11
51,2,0,165,-12
51,4,0,165,-12
52,2,0,164,-13
52,4,0,164,-13
53,2,0,163,-13
53,4,0,163,-13
54,2,0,161,-14
54,4,0,161,-14
55,2,0,160,-16
55,4,0,160,-16
56,2,0,158,-17
56,4,0,158,-17
57,2,0,155,-19
57,4,0,155,-19
58,2,0,153,-20
58,4,0,153,-20
59,2,0,149,-23
59,4,0,149,-23
60,2,0,145,-25
60,4,0,145,-25
61,2,0,139,-28
61,4,0,139,-28
62,2,0,132,-31
62,4,0,132,-31
63,2,0,123,-34
63,4,0,123,-34
64,2,0,111,-37
64,4,0,111,-37
65,2,0,97,-39
65,4,0,97,-39
66,2,0,82,-39
66,4,0,82,-39
67,2,0,68,-37
67,4,0,68,-37
68,2,0,57,-34
68,4,0,57,-34
69,2,0,48,-31
69,4,0,48,-31
70,2,0,41,-28
70,4,0,41,-28
71,2,0,35,-25
71,4,0,35,-25
72,2,0,31,-23
72,4,0,31,-23
73,2,0,27,-20
73,4,0,27,-20
74,2,0,25,-19
74,4,0,25,-19
75,2,0,22,-17
75,4,0,22,-17
76,2,0,20,-16
76,4,0,20,-16
77,2,0,19,-15
77,4,0,19,-15
78,2,0,17,-14
78,4,0,17,-14
79,2,0,16,-13
79,4,0,16,-13
80,2,0,15,-12
80,4,0,15,-12
81,2,0,14,-11
81,4,0,14,-11
82,2,0,13,-11
82,4,0,13,-11
83,2,0,13,-10
83,4,0,13,-10
84,2,0,12,-9
84,4,0,12,-9
85,2,0,11,-9
85,4,0,11,-9
86,2,0,11,-9
86,4,0,11,-9
87,2,0,10,-8
87,4,0,10,-8
88,2,0,10,-8
88,4,0,10,-8
89,2,0,9,-8
89,4,0,9,-8
90,2,0,9,-7
90,4,0,9,-7
91,2,0,9,-7
91,4,0,9,-7
92,2,0,8,-7
92,4,0,8,-7
93,2,0,8,-6
93,4,0,8,-6
94,2,0,8,-6
94,4,0,8,-6
95,2,0,8,-6
95,4,0,8,-6
96,2,0,7,-6
96,4,0,7,-6
97,2,0,7,-6
97,4,0,7,-6
98,2,0,7,-6
98,4,0,7,-6
99,2,0,7,-5
99,4,0,7,-5
