0,5,0,-14,7
1,4,0,172,-2
1,5,0,-14,7
2,4,0,172,-2
2,5,0,-14,7
3,4,0,172,-2
3,5,0,-14,7
4,4,0,172,-2
4,5,0,-15,8
5,4,0,172,-2
5,5,0,-15,8
6,4,0,172,-2
6,5,0,-15,8
7,4,0,172,-2
7,5,0,-15,8
8,4,0,171,-2
8,5,0,-16,8
9,4,0,171,-2
9,5,0,-16,8
10,4,0,171,-2
10,5,0,-16,8
11,4,0,171,-2
11,5,0,-16,8
12,4,0,171,-2
12,5,0,-17,8
13,4,0,171,-2
13,5,0,-17,9
14,4,0,171,-2
14,5,0,-17,9
15,4,0,170,-2
15,5,0,-17,9
16,4,0,170,-2
16,5,0,-18,9
17,4,0,170,-2
17,5,0,-18,9
18,4,0,170,-2
18,5,0,-18,9
19,4,0,170,-2
19,5,0,-19,9
20,4,0,169,-2
20,5,0,-19,10
21,4,0,169,-2
21,5,0,-19,10
22,4,0,169,-2
22,5,0,-20,10
23,4,0,169,-2
23,5,0,-20,10
24,4,0,168,-2
24,5,0,-20,10
25,4,0,168,-3
25,5,0,-21,11
26,4,0,168,-3
26,5,0,-21,11
27,4,0,168,-3
27,5,0,-22,11
28,4,0,167,-3
28,5,0,-22,11
29,4,0,167,-3
29,5,0,-22,11
30,4,0,167,-3
30,5,0,-23,12
31,4,0,166,-3
31,5,0,-23,12
32,4,0,166,-3
32,5,0,-24,12
33,4,0,166,-3
33,5,0,-24,12
34,4,0,165,-3
34,5,0,-25,13
35,4,0,165,-3
35,5,0,-26,13
36,4,0,165,-3
36,5,0,-26,13
37,4,0,164,-3
37,5,0,-26,13
38,4,0,163,-4
38,5,0,-26,13
39,4,0,163,-4
39,5,0,-26,13
40,4,0,162,-4
40,5,0,-26,13
41,4,0,161,-4
41,5,0,-26,13
42,4,0,160,-4
42,5,0,-26,13
43,4,0,159,-4
43,5,0,-26,13
44,4,0,158,-5
44,5,0,-26,13
45,4,0,157,-5
45,5,0,-26,13
46,4,0,155,-5
46,5,0,-26,13
47,4,0,154,-6
47,5,0,-26,13
48,4,0,152,-6
48,5,0,-26,13
49,4,0,150,-6
49,5,0,-26,13
50,4,0,148,-7
50,5,0,-26,13
51,4,0,145,-7
51,5,0,-26,13
52,4,0,143,-8
52,5,0,-26,13
53,4,0,139,-8
53,5,0,-26,13
54,4,0,136,-9
54,5,0,-26,13
55,4,0,131,-9
55,5,0,-26,13
56,4,0,126,-10
56,5,0,-26,13
57,4,0,120,-11
57,5,0,-26,13
58,4,0,114,-11
58,5,0,-26,13
59,4,0,107,-12
59,5,0,-26,13
60,4,0,99,-12
60,5,0,-26,13
61,4,0,91,-12
61,5,0,-26,13
62,4,0,83,-12
62,5,0,-26,13
63,4,0,75,-12
63,5,0,-26,13
64,4,0,68,-11
64,5,0,-26,13
65,4,0,61,-11
65,5,0,-26,13
66,4,0,55,-10
66,5,0,-26,13
67,4,0,50,-10
67,5,0,-26,13
68,4,0,46,-9
68,5,0,-26,13
69,4,0,42,-8
69,5,0,-26,13
70,4,0,38,-8
70,5,0,-26,13
71,4,0,35,-7
71,5,0,-26,13
72,4,0,33,-7
72,5,0,-26,13
73,4,0,31,-6
73,5,0,-26,13
74,4,0,29,-6
74,5,0,-26,13
75,4,0,27,-6
75,5,0,-26,13
76,4,0,25,-5
76,5,0,-26,13
77,4,0,24,-5
77,5,0,-26,13
78,4,0,23,-5
78,5,0,-26,13
79,4,0,22,-5
79,5,0,-26,13
80,4,0,21,-4
80,5,0,-26,13
81,4,0,20,-4
81,5,0,-26,13
82,4,0,19,-4
82,5,0,-26,13
83,4,0,18,-4
83,5,0,-26,13
84,4,0,17,-4
84,5,0,-26,13
85,4,0,16,-4
85,5,0,-26,13
86,4,0,16,-3
86,5,0,-26,13
87,4,0,15,-3
87,5,0,-26,13
88,4,0,15,-3
88,5,0,-26,13
89,4,0,14,-3
89,5,0,-26,13
90,4,0,14,-3
90,5,0,-26,13
91,4,0,13,-3
91,5,0,-26,13
92,4,0,13,-3
92,5,0,-26,13
93,4,0,13,-3
93,5,0,-26,13
94,4,0,12,-3
94,5,0,-26,13
95,4,0,12,-3
95,5,0,-26,13
96,4,0,11,-2
96,5,0,-26,13
97,4,0,11,-2
97,5,0,-26,13
98,4,0,11,-2
98,5,0,-26,13
99,4,0,11,-2
99,5,0,-26,13
