1,2,0,4,-2
1,4,0,4,-2
2,2,0,4,-2
2,4,0,4,-2
3,2,0,4,-2
3,4,0,4,-2
4,2,0,4,-2
4,4,0,4,-2
5,2,0,4,-2
5,4,0,4,-2
6,2,0,4,-2
6,4,0,4,-2
7,2,0,4,-2
7,4,0,4,-2
8,2,0,4,-2
8,4,0,4,-2
9,2,0,4,-2
9,4,0,4,-2
10,2,0,4,-2
10,4,0,4,-2
11,2,0,4,-2
11,4,0,4,-2
12,2,0,4,-2
12,4,0,4,-2
13,2,0,4,-2
13,4,0,4,-2
14,2,0,4,-2
14,4,0,4,-2
15,2,0,5,-2
15,4,0,5,-2
16,2,0,5,-2
16,4,0,5,-2
17,2,0,5,-3
17,4,0,5,-3
18,2,0,5,-3
18,4,0,5,-3
19,2,0,5,-3
19,4,0,5,-3
20,2,0,5,-3
20,4,0,5,-3
21,2,0,5,-3
21,4,0,5,-3
22,2,0,5,-3
22,4,0,5,-3
23,2,0,5,-3
23,4,0,5,-3
24,2,0,5,-3
24,4,0,5,-3
25,2,0,5,-3
25,4,0,5,-3
26,2,0,5,-3
26,4,0,5,-3
27,2,0,6,-3
27,4,0,6,-3
28,2,0,6,-3
28,4,0,6,-3
29,2,0,6,-3
29,4,0,6,-3
30,2,0,6,-3
30,4,0,6,-3
31,2,0,6,-3
31,4,0,6,-3
32,2,0,6,-3
32,4,0,6,-3
33,2,0,6,-3
33,4,0,6,-3
34,2,0,6,-3
34,4,0,6,-3
35,2,0,6,-3
35,4,0,6,-3
36,2,0,7,-4
36,4,0,7,-4
37,2,0,7,-4
37,4,0,7,-4
38,2,0,7,-4
38,4,0,7,-4
39,2,0,7,-4
39,4,0,7,-4
40,2,0,7,-4
40,4,0,7,-4
41,2,0,7,-4
41,4,0,7,-4
42,2,0,8,-4
42,4,0,8,-4
43,2,0,8,-4
43,4,0,8,-4
44,2,0,8,-4
44,4,0,8,-4
45,2,0,8,-4
45,4,0,8,-4
46,2,0,8,-4
46,4,0,8,-4
47,2,0,9,-5
47,4,0,9,-5
48,2,0,9,-5
48,4,0,9,-5
49,2,0,9,-5
49,4,0,9,-5
50,2,0,9,-5
50,4,0,9,-5
51,2,0,10,-5
51,4,0,10,-5
52,2,0,10,-5
52,4,0,10,-5
53,2,0,10,-5
53,4,0,10,-5
54,2,0,11,-6
54,4,0,11,-6
55,2,0,11,-6
55,4,0,11,-6
56,2,0,11,-6
56,4,0,11,-6
57,2,0,12,-6
57,4,0,12,-6
58,2,0,12,-7
58,4,0,12,-7
59,2,0,13,-7
59,4,0,13,-7
60,2,0,13,-7
60,4,0,13,-7
61,2,0,14,-7
61,4,0,14,-7
62,2,0,15,-8
62,4,0,15,-8
63,2,0,15,-8
63,4,0,15,-8
64,2,0,16,-8
64,4,0,16,-8
65,2,0,17,-9
65,4,0,17,-9
66,2,0,18,-9
66,4,0,18,-9
67,2,0,19,-10
67,4,0,19,-10
68,2,0,20,-11
68,4,0,20,-11
69,2,0,21,-11
69,4,0,21,-11
70,2,0,23,-12
70,4,0,23,-12
71,2,0,25,-13
71,4,0,25,-13
72,2,0,27,-14
72,4,0,27,-14
73,2,0,29,-15
73,4,0,29,-15
74,2,0,32,-16
74,4,0,32,-16
75,2,0,35,-17
75,4,0,35,-17
76,2,0,39,-19
76,4,0,39,-19
77,2,0,43,-20
77,4,0,43,-20
78,2,0,49,-22
78,4,0,49,-22
79,2,0,55,-24
79,4,0,55,-24
80,2,0,63,-26
80,4,0,63,-26
81,2,0,72,-27
81,4,0,72,-27
82,2,0,82,-28
82,4,0,82,-28
83,2,0,93,-28
83,4,0,93,-28
84,2,0,103,-28
84,4,0,103,-28
85,2,0,113,-27
85,4,0,113,-27
86,2,0,121,-25
86,4,0,121,-25
87,2,0,128,-23
87,4,0,128,-23
88,2,0,134,-21
88,4,0,134,-21
89,2,0,139,-19
89,4,0,139,-19
90,2,0,143,-18
90,4,0,143,-18
91,2,0,147,-17
91,4,0,147,-17
92,2,0,150,-15
92,4,0,150,-15
93,2,0,152,-14
93,4,0,152,-14
94,2,0,154,-13
94,4,0,154,-13
95,2,0,156,-12
95,4,0,156,-12
96,2,0,158,-12
96,4,0,158,-12
97,2,0,159,-11
97,4,0,159,-11
98,2,0,160,-10
98,4,0,160,-10
99,2,0,162,-10
99,4,0,162,-10
