1,4,0,178,-1
1,4,1,-177,-1
2,4,0,178,-1
2,4,1,-177,-1
3,4,0,178,-1
3,4,1,-177,-1
4,4,0,178,-1
4,4,1,-177,-1
5,4,0,178,-1
5,4,1,-177,-1
6,4,0,178,-1
6,4,1,-177,-1
7,4,0,178,-1
7,4,1,-177,-1
8,4,0,178,-2
8,4,1,-177,-1
9,4,0,178,-2
9,4,1,-177,-1
10,4,0,178,-2
10,4,1,-177,-1
11,4,0,178,-2
11,4,1,-177,-1
12,4,0,178,-2
12,4,1,-177,-1
13,4,0,177,-2
13,4,1,-177,-1
14,4,0,177,-2
14,4,1,-176,-1
15,0,0,14,-1
15,4,0,177,-2
15,4,1,-176,-1
16,0,0,14,-1
16,4,0,177,-2
16,4,1,-176,-1
17,0,0,14,-1
17,4,0,177,-2
17,4,1,-176,-1
18,0,0,15,-1
18,4,0,177,-2
18,4,1,-176,-1
19,0,0,15,-1
19,4,0,177,-2
19,4,1,-176,-1
20,0,0,15,-1
20,4,0,177,-2
20,4,1,-176,-1
21,0,0,16,-1
21,4,0,176,-3
21,4,1,-176,-1
22,0,0,16,-1
22,4,0,176,-3
22,4,1,-176,-1
23,0,0,17,-1
23,4,0,176,-3
23,4,1,-175,-1
24,0,0,17,-1
24,4,0,176,-3
24,4,1,-175,-1
25,0,0,18,-1
25,4,0,176,-3
25,4,1,-175,-1
26,0,0,18,-1
26,4,0,175,-3
26,4,1,-175,-1
27,0,0,18,-1
27,4,0,175,-4
27,4,1,-175,-2
28,0,0,19,-1
28,4,0,174,-4
28,4,1,-175,-2
29,0,0,20,-1
29,4,0,174,-4
29,4,1,-174,-2
30,0,0,20,-1
30,4,0,173,-5
30,4,1,-174,-2
31,0,0,21,-1
31,4,0,173,-5
31,4,1,-174,-2
32,0,0,21,-1
32,4,0,172,-6
32,4,1,-174,-2
33,0,0,22,-1
33,4,0,171,-7
33,4,1,-173,-2
34,0,0,23,-1
34,4,0,169,-7
34,4,1,-173,-2
35,0,0,24,-1
35,4,0,168,-9
35,4,1,-173,-2
36,0,0,25,-1
36,4,0,165,-11
36,4,1,-172,-2
37,0,0,25,-1
37,4,0,161,-13
37,4,1,-172,-2
38,0,0,26,-1
38,4,0,154,-17
38,4,1,-172,-2
39,0,0,27,-1
39,4,0,141,-24
39,4,1,-171,-3
40,0,0,29,-1
40,4,0,113,-33
40,4,1,-171,-3
41,0,0,30,-1
41,4,0,69,-34
41,4,1,-170,-3
42,0,0,31,-1
42,4,0,40,-25
42,4,1,-169,-3
43,0,0,32,-1
43,4,0,27,-18
43,4,1,-169,-3
44,0,0,34,-1
44,4,0,20,-14
44,4,1,-168,-4
45,0,0,36,-1
45,4,0,16,-11
45,4,1,-166,-4
46,0,0,37,-1
46,4,0,13,-9
46,4,1,-165,-4
47,0,0,39,-1
