1,4,0,-10,0
2,4,0,-10,0
3,4,0,-10,0
4,4,0,-10,0
5,4,0,-11,0
6,4,0,-11,-1
7,4,0,-11,-1
8,4,0,-11,-1
9,4,0,-11,-1
10,4,0,-11,-1
11,4,0,-12,-1
12,4,0,-12,-1
13,4,0,-12,-1
14,4,0,-12,-1
15,4,0,-12,-1
16,4,0,-12,-1
17,4,0,-13,-1
18,4,0,-13,-1
19,4,0,-13,-1
20,4,0,-13,-1
21,4,0,-13,-1
22,4,0,-14,-1
23,4,0,-14,-1
24,4,0,-14,-1
25,4,0,-14,-1
26,4,0,-15,-1
27,4,0,-15,-1
28,4,0,-15,-1
29,4,0,-15,-1
30,4,0,-16,-1
31,4,0,-16,-1
32,4,0,-16,-1
33,4,0,-17,-1
34,4,0,-17,-1
35,4,0,-17,-1
36,4,0,-18,-1
37,4,0,-18,-1
38,4,0,-19,-1
39,4,0,-19,-1
40,4,0,-19,-1
41,4,0,-20,-1
42,4,0,-20,-1
43,4,0,-21,-1
44,4,0,-22,-1
45,4,0,-22,-1
46,4,0,-23,-1
47,4,0,-23,-1
48,4,0,-24,-1
49,4,0,-25,-1
50,4,0,-25,-1
51,4,0,-26,-1
52,4,0,-27,-1
53,4,0,-28,-1
54,4,0,-29,-1
55,4,0,-30,-1
56,4,0,-31,-1
57,4,0,-32,-1
58,4,0,-33,-1
59,4,0,-34,-2
60,4,0,-36,-2
61,4,0,-37,-2
62,4,0,-39,-2
63,4,0,-41,-2
64,4,0,-42,-2
65,4,0,-44,-2
66,4,0,-46,-2
67,4,0,-49,-2
68,4,0,-51,-2
69,4,0,-54,-2
70,4,0,-56,-2
71,4,0,-59,-2
72,4,0,-62,-2
73,4,0,-66,-2
74,4,0,-69,-3
75,4,0,-73,-3
76,4,0,-77,-3
77,4,0,-81,-3
78,4,0,-85,-3
79,4,0,-89,-3
80,4,0,-93,-3
81,4,0,-97,-3
82,4,0,-101,-3
83,4,0,-105,-3
84,4,0,-108,-3
85,4,0,-112,-2
86,4,0,-115,-2
87,4,0,-119,-2
88,4,0,-122,-2
89,4,0,-124,-2
90,4,0,-127,-2
91,4,0,-130,-2
92,4,0,-132,-2
93,4,0,-134,-2
94,4,0,-136,-2
95,4,0,-138,-2
96,4,0,-140,-2
97,4,0,-141,-2
98,4,0,-143,-2
99,4,0,-144,-2
