6,2,0,38,-3
7,2,0,39,-3
8,2,0,39,-3
9,2,0,40,-3
10,2,0,41,-3
11,2,0,41,-3
12,2,0,42,-3
13,2,0,43,-3
13,2,1,61,-4
14,2,0,44,-3
14,2,1,61,-4
15,2,0,44,-3
15,2,1,62,-4
16,2,0,45,-3
16,2,1,62,-4
17,2,0,46,-3
17,2,1,63,-4
18,2,0,47,-3
18,2,1,63,-4
19,2,0,48,-3
19,2,1,63,-4
20,2,0,49,-4
20,2,1,64,-4
21,2,0,50,-4
21,2,1,64,-4
22,2,0,51,-4
22,2,1,65,-4
23,2,0,52,-4
23,2,1,65,-4
24,2,0,53,-4
24,2,1,66,-4
25,2,0,54,-4
25,2,1,66,-4
26,2,0,55,-4
26,2,1,66,-4
27,2,0,56,-4
27,2,1,67,-4
28,2,0,57,-4
28,2,1,67,-4
29,2,0,58,-4
29,2,1,68,-4
30,2,0,59,-4
30,2,1,68,-4
31,2,0,61,-4
31,2,1,69,-4
32,2,0,62,-4
32,2,1,69,-4
33,2,0,63,-4
33,2,1,70,-4
34,2,0,64,-4
34,2,1,70,-4
35,2,0,66,-4
35,2,1,70,-4
36,2,0,67,-4
36,2,1,71,-4
37,2,0,69,-4
37,2,1,71,-4
38,2,0,70,-4
38,2,1,72,-4
39,2,0,71,-4
39,2,1,72,-4
40,2,0,73,-4
40,2,1,73,-4
41,2,0,74,-5
41,2,1,73,-4
42,2,0,76,-5
42,2,1,74,-4
43,2,0,78,-5
43,2,1,74,-4
44,2,0,79,-5
44,2,1,75,-4
45,2,0,81,-5
45,2,1,75,-4
46,2,0,82,-5
46,2,1,76,-4
47,2,1,76,-4
48,2,1,77,-4
48,4,0,171,-4
49,2,1,77,-4
49,4,0,171,-4
50,2,1,78,-4
50,4,0,171,-4
51,2,1,78,-4
51,4,0,171,-4
52,2,1,79,-4
52,4,0,171,-4
53,2,1,79,-4
53,4,0,170,-4
54,2,1,80,-4
54,4,0,170,-5
55,2,1,80,-4
55,4,0,170,-5
56,2,1,81,-4
56,4,0,169,-5
57,2,1,81,-4
57,4,0,169,-5
58,4,0,169,-5
59,4,0,168,-5
60,4,0,168,-6
61,4,0,167,-6
62,4,0,167,-6
63,4,0,167,-6
64,4,0,166,-6
65,4,0,165,-7
66,4,0,165,-7
67,4,0,164,-7
68,4,0,163,-8
69,4,0,163,-8
70,4,0,162,-8
71,4,0,161,-9
72,4,0,160,-9
73,4,0,158,-10
74,4,0,157,-10
75,4,0,155,-11
76,4,0,154,-12
77,4,0,152,-12
78,4,0,149,-13
79,4,0,147,-14
80,4,0,144,-15
81,4,0,140,-17
82,4,0,136,-18
83,4,0,131,-19
84,4,0,125,-21
85,4,0,118,-22
86,4,0,110,-23
87,4,0,102,-24
88,4,0,92,-25
89,4,0,83,-25
90,4,0,74,-24
91,4,0,66,-23
92,4,0,58,-22
93,4,0,52,-20
94,4,0,47,-19
95,4,0,42,-17
96,4,0,38,-16
97,4,0,35,-15
98,4,0,32,-14
99,4,0,30,-13
