47,3,0,178,-1
48,3,0,177,-1
49,3,0,177,-1
50,3,0,177,-1
51,3,0,177,-1
52,3,0,177,-1
53,3,0,177,-1
54,3,0,177,-1
55,3,0,177,-1
56,3,0,177,-1
57,3,0,177,-1
58,3,0,177,-2
59,3,0,176,-2
60,3,0,176,-2
61,3,0,176,-2
62,3,0,176,-2
63,3,0,176,-2
64,3,0,176,-2
65,3,0,175,-2
66,3,0,175,-2
67,3,0,175,-2
68,3,0,174,-2
69,3,0,174,-3
70,3,0,174,-3
71,3,0,173,-3
72,3,0,173,-3
73,3,0,172,-3
74,3,0,171,-4
75,3,0,171,-4
76,3,0,169,-5
77,3,0,168,-5
78,3,0,166,-6
79,3,0,164,-7
80,3,0,161,-8
81,3,0,156,-10
82,3,0,149,-13
83,3,0,136,-17
84,3,0,113,-22
85,3,0,80,-23
86,3,0,52,-19
87,3,0,36,-14
88,3,0,27,-11
