0,4,1,5,-2
1,4,1,5,-2
2,4,1,5,-2
3,4,1,5,-2
4,4,1,5,-2
5,4,1,5,-2
6,4,1,5,-2
7,4,1,6,-2
8,4,1,6,-3
9,4,1,6,-3
10,4,1,6,-3
11,4,1,6,-3
12,4,1,6,-3
13,4,1,7,-3
14,4,1,7,-3
15,4,1,7,-3
16,4,1,7,-3
17,4,1,7,-3
18,4,1,8,-3
19,4,1,8,-3
20,4,1,8,-4
21,4,1,8,-4
22,4,1,9,-4
23,4,1,9,-4
24,4,1,9,-4
25,4,1,10,-4
26,4,1,10,-4
27,4,1,11,-5
28,4,1,11,-5
29,4,1,12,-5
30,4,1,12,-5
31,4,1,13,-6
32,4,1,13,-6
33,4,1,14,-6
34,1,0,-12,-1
34,4,1,15,-7
35,1,0,-13,-1
35,4,1,16,-7
36,1,0,-13,-1
36,4,1,17,-7
36,4,2,-176,-1
37,1,0,-13,-2
37,4,1,19,-8
37,4,2,-176,-1
38,0,0,21,-1
38,1,0,-14,-2
38,4,1,20,-9
38,4,2,-176,-1
39,0,0,22,-1
39,1,0,-14,-2
39,4,1,22,-9
39,4,2,-176,-1
40,0,0,23,-1
40,1,0,-15,-2
40,4,1,24,-10
40,4,2,-176,-1
41,0,0,24,-1
41,1,0,-15,-2
41,4,1,27,-11
41,4,2,-176,-1
42,0,0,25,-1
42,1,0,-16,-2
42,4,1,30,-12
42,4,2,-175,-1
43,0,0,26,-1
43,1,0,-17,-2
43,4,1,33,-13
43,4,2,-175,-1
44,0,0,27,-1
44,1,0,-17,-2
44,4,1,38,-15
44,4,2,-175,-2
45,0,0,28,-1
45,1,0,-18,-2
45,4,1,44,-17
45,4,2,-175,-2
46,0,0,30,-1
46,1,0,-19,-2
46,4,1,51,-19
46,4,2,-175,-2
47,0,0,31,-1
47,1,0,-20,-2
47,4,1,61,-21
47,4,2,-174,-2
48,0,0,33,-1
48,1,0,-21,-2
48,4,1,72,-23
48,4,2,-174,-2
49,0,0,35,-1
49,1,0,-22,-2
49,4,1,85,-24
49,4,2,-174,-2
50,0,0,37,-1
50,1,0,-23,-3
