34,4,0,-16,-3
35,4,0,-17,-3
36,4,0,-18,-4
37,4,0,-19,-4
38,4,0,-21,-4
39,4,0,-22,-4
40,4,0,-24,-5
41,4,0,-26,-5
42,4,0,-29,-6
43,4,0,-32,-6
44,4,0,-36,-7
45,4,0,-41,-8
46,4,0,-47,-8
47,4,0,-55,-9
48,4,0,-64,-10
49,4,0,-74,-11
50,4,0,-86,-11
51,4,0,-98,-11
52,4,0,-110,-11
53,4,0,-120,-10
54,4,0,-128,-9
55,4,0,-135,-8
56,4,0,-140,-7
57,4,0,-145,-7
58,4,0,-148,-6
59,4,0,-152,-6
60,4,0,-154,-5
61,4,0,-156,-5
62,4,0,-158,-4
63,4,0,-160,-4
64,4,0,-161,-4
65,4,0,-162,-4
66,4,0,-163,-3
67,4,0,-164,-3
68,4,0,-165,-3
69,4,0,-166,-3
70,4,0,-166,-3
71,4,0,-167,-3
72,4,0,-168,-2
73,4,0,-168,-2
74,4,0,-169,-2
75,4,0,-169,-2
76,4,0,-170,-2
77,4,0,-170,-2
78,4,0,-170,-2
79,4,0,-171,-2
80,4,0,-171,-2
81,4,0,-171,-2
82,4,0,-171,-2
83,4,0,-172,-2
84,4,0,-172,-2
85,4,0,-172,-2
86,4,0,-172,-2
87,4,0,-173,-1
88,4,0,-173,-1
89,4,0,-173,-1
90,4,0,-173,-1
91,4,0,-173,-1
92,4,0,-174,-1
93,4,0,-174,-1
94,4,0,-174,-1
95,4,0,-174,-1
96,4,0,-174,-1
97,4,0,-174,-1
98,4,0,-174,-1
99,4,0,-174,-1
