0,5,0,9,8
1,4,0,-175,-1
1,5,0,9,8
2,4,0,-175,-1
2,5,0,9,8
3,4,0,-175,-1
3,5,0,9,8
4,4,0,-175,-1
4,5,0,9,8
5,4,0,-175,-1
5,5,0,9,8
6,4,0,-175,-1
6,5,0,10,9
7,4,0,-175,-1
7,5,0,10,9
8,4,0,-175,-1
8,5,0,10,9
9,4,0,-175,-1
9,5,0,10,9
10,4,0,-175,-1
10,5,0,10,9
11,4,0,-175,-1
11,5,0,10,9
12,4,0,-175,-1
12,5,0,11,9
13,4,0,-174,-1
13,5,0,11,10
14,4,0,-174,-1
14,5,0,11,10
15,4,0,-174,-1
15,5,0,11,10
16,4,0,-174,-1
16,5,0,11,10
17,4,0,-174,-1
17,5,0,12,10
18,4,0,-174,-1
18,5,0,12,11
19,4,0,-174,-1
19,5,0,12,11
20,4,0,-174,-1
20,5,0,12,11
21,4,0,-173,-1
21,5,0,12,11
22,4,0,-173,-1
22,5,0,13,11
23,4,0,-173,-1
23,5,0,13,12
24,4,0,-173,-1
24,5,0,13,12
25,4,0,-173,-1
25,5,0,14,12
26,4,0,-173,-1
26,5,0,14,12
27,4,0,-172,-1
27,5,0,14,13
28,4,0,-172,-1
28,5,0,15,13
29,4,0,-172,-1
29,5,0,15,13
30,4,0,-172,-1
30,5,0,15,14
31,4,0,-172,-1
31,5,0,16,14
32,4,0,-171,-1
32,5,0,16,14
33,4,0,-171,-2
33,5,0,17,15
34,4,0,-171,-2
34,5,0,17,15
35,4,0,-171,-2
35,5,0,17,15
36,4,0,-170,-2
36,5,0,18,16
37,4,0,-170,-2
37,5,0,19,16
38,4,0,-170,-2
38,5,0,19,17
39,4,0,-169,-2
39,5,0,19,17
40,4,0,-169,-2
40,5,0,19,17
41,4,0,-168,-2
41,5,0,19,17
42,4,0,-168,-2
42,5,0,19,17
43,4,0,-167,-2
43,5,0,19,17
44,4,0,-166,-2
44,5,0,19,17
45,4,0,-165,-3
45,5,0,19,17
46,4,0,-164,-3
46,5,0,19,17
47,4,0,-163,-3
47,5,0,19,17
48,4,0,-162,-3
48,5,0,19,17
49,4,0,-161,-3
49,5,0,19,17
50,4,0,-159,-4
50,5,0,19,17
51,4,0,-157,-4
51,5,0,19,17
52,4,0,-155,-4
52,5,0,19,17
53,4,0,-153,-5
53,5,0,19,17
54,4,0,-150,-5
54,5,0,19,17
55,4,0,-146,-6
55,5,0,19,17
56,4,0,-141,-6
56,5,0,19,17
57,4,0,-135,-7
57,5,0,19,17
58,4,0,-128,-8
58,5,0,19,17
59,4,0,-119,-9
59,5,0,19,17
60,4,0,-108,-9
60,5,0,19,17
61,4,0,-95,-10
61,5,0,19,17
62,4,0,-82,-10
62,5,0,19,17
63,4,0,-70,-9
63,5,0,19,17
64,4,0,-59,-9
64,5,0,19,17
65,4,0,-50,-8
65,5,0,19,17
66,4,0,-44,-7
66,5,0,19,17
67,4,0,-38,-6
67,5,0,19,17
68,4,0,-34,-6
68,5,0,19,17
69,4,0,-30,-5
69,5,0,19,17
70,4,0,-27,-5
70,5,0,19,17
71,4,0,-25,-4
71,5,0,19,17
72,4,0,-23,-4
72,5,0,19,17
73,4,0,-21,-4
73,5,0,19,17
74,4,0,-19,-3
74,5,0,19,17
75,4,0,-18,-3
75,5,0,19,17
76,4,0,-17,-3
76,5,0,19,17
77,4,0,-16,-3
77,5,0,19,17
78,4,0,-15,-3
78,5,0,19,17
79,4,0,-14,-2
79,5,0,19,17
80,4,0,-13,-2
80,5,0,19,17
81,4,0,-13,-2
81,5,0,19,17
82,4,0,-12,-2
82,5,0,19,17
83,4,0,-12,-2
83,5,0,19,17
84,4,0,-11,-2
84,5,0,19,17
85,4,0,-11,-2
85,5,0,19,17
86,4,0,-10,-2
86,5,0,19,17
87,4,0,-10,-2
87,5,0,19,17
88,4,0,-9,-2
88,5,0,19,17
89,4,0,-9,-2
89,5,0,19,17
90,4,0,-9,-2
90,5,0,19,17
91,4,0,-8,-1
91,5,0,19,17
92,4,0,-8,-1
92,5,0,19,17
93,4,0,-8,-1
93,5,0,19,17
94,4,0,-8,-1
94,5,0,19,17
95,4,0,-7,-1
95,5,0,19,17
96,4,0,-7,-1
96,5,0,19,17
97,4,0,-7,-1
97,5,0,19,17
98,4,0,-7,-1
98,5,0,19,17
99,4,0,-7,-1
99,5,0,19,17
