29,4,0,-14,-1
30,4,0,-14,-1
31,4,0,-15,-1
32,4,0,-15,-1
33,4,0,-16,-1
34,4,0,-16,-1
35,4,0,-17,-1
36,4,0,-17,-1
37,4,0,-18,-1
38,4,0,-19,-1
39,4,0,-19,-1
40,4,0,-20,-1
41,4,0,-21,-1
42,4,0,-22,-1
43,4,0,-23,-2
44,4,0,-24,-2
45,4,0,-25,-2
46,4,0,-26,-2
47,4,0,-27,-2
48,4,0,-29,-2
49,4,0,-30,-2
50,4,0,-32,-2
51,4,0,-34,-2
52,4,0,-36,-2
53,4,0,-39,-2
54,4,0,-42,-3
55,4,0,-45,-3
56,4,0,-48,-3
57,4,0,-52,-3
58,4,0,-56,-3
59,4,0,-61,-3
60,4,0,-66,-4
61,4,0,-72,-4
62,4,0,-78,-4
63,4,0,-84,-4
64,4,0,-91,-4
65,4,0,-97,-4
66,4,0,-104,-4
67,4,0,-110,-4
68,4,0,-115,-4
69,4,0,-120,-3
70,4,0,-125,-3
71,4,0,-129,-3
72,4,0,-132,-3
73,4,0,-136,-3
74,4,0,-139,-3
75,4,0,-141,-2
76,4,0,-144,-2
77,4,0,-146,-2
78,4,0,-148,-2
79,4,0,-150,-2
80,4,0,-151,-2
81,4,0,-153,-2
82,4,0,-154,-2
83,4,0,-155,-2
84,4,0,-156,-2
85,4,0,-157,-2
86,4,0,-158,-1
87,4,0,-159,-1
88,4,0,-160,-1
89,4,0,-160,-1
90,4,0,-161,-1
91,4,0,-162,-1
92,4,0,-162,-1
93,4,0,-163,-1
94,4,0,-163,-1
95,4,0,-164,-1
96,4,0,-164,-1
97,4,0,-165,-1
98,4,0,-165,-1
99,4,0,-166,-1
