0,5,0,-99,10
1,5,0,-99,10
2,5,0,-99,10
3,5,0,-99,10
4,5,0,-99,10
5,5,0,-99,10
6,5,0,-99,10
7,5,0,-99,10
8,5,0,-99,10
9,5,0,-99,10
10,5,0,-99,10
11,5,0,-99,10
12,5,0,-99,10
13,5,0,-99,10
14,5,0,-99,10
15,4,0,-5,-1
15,5,0,-99,10
16,4,0,-5,-1
16,5,0,-99,10
17,4,0,-5,-1
17,5,0,-99,10
18,4,0,-5,-1
18,5,0,-99,10
19,4,0,-5,-1
19,5,0,-99,10
20,4,0,-5,-1
20,5,0,-99,10
21,4,0,-5,-1
21,5,0,-99,10
22,4,0,-5,-1
22,5,0,-99,10
23,4,0,-5,-2
23,5,0,-99,10
24,4,0,-5,-2
24,5,0,-99,10
25,4,0,-6,-2
25,5,0,-99,10
26,2,0,53,-1
26,4,0,-6,-2
26,5,0,-99,10
27,2,0,54,-1
27,4,0,-6,-2
27,5,0,-99,10
28,2,0,55,-2
28,4,0,-6,-2
28,5,0,-99,10
29,2,0,55,-2
29,4,0,-6,-2
29,5,0,-99,10
30,2,0,56,-2
30,4,0,-6,-2
30,5,0,-99,10
31,2,0,57,-2
31,4,0,-6,-2
31,5,0,-99,10
32,2,0,58,-2
32,4,0,-7,-2
32,5,0,-99,10
33,2,0,58,-2
33,4,0,-7,-2
33,5,0,-99,10
34,2,0,59,-2
34,4,0,-7,-2
34,5,0,-99,10
35,2,0,60,-2
35,4,0,-7,-2
35,5,0,-99,10
36,2,0,61,-2
36,4,0,-7,-2
36,5,0,-99,10
37,2,0,62,-2
37,4,0,-8,-2
37,5,0,-99,10
38,2,0,63,-2
38,4,0,-8,-2
38,5,0,-99,10
39,2,0,64,-2
39,4,0,-8,-2
39,5,0,-99,10
40,2,0,65,-2
40,4,0,-8,-2
40,5,0,-99,10
41,2,0,65,-2
41,4,0,-9,-2
41,5,0,-99,10
42,2,0,66,-2
42,4,0,-9,-3
42,5,0,-99,10
43,2,0,67,-2
43,4,0,-9,-3
43,5,0,-99,10
44,2,0,68,-2
44,4,0,-10,-3
44,4,1,-4,-1
44,5,0,-99,10
45,2,0,69,-2
45,4,0,-10,-3
45,4,1,-4,-1
45,5,0,-99,10
46,2,0,70,-2
46,4,0,-10,-3
46,4,1,-4,-1
46,5,0,-99,10
47,2,0,71,-2
47,4,0,-11,-3
47,4,1,-4,-1
47,5,0,-99,10
48,2,0,72,-2
48,4,0,-11,-3
48,4,1,-4,-1
48,5,0,-99,10
