37,4,0,-19,-3
38,4,0,-19,-3
39,4,0,-18,-3
40,4,0,-18,-3
41,4,0,-18,-3
42,4,0,-18,-3
43,4,0,-18,-3
44,4,0,-19,-3
45,4,0,-19,-3
46,4,0,-19,-3
47,4,0,-19,-3
48,4,0,-19,-3
49,4,0,-20,-3
50,4,0,-20,-3
51,4,0,-20,-3
52,4,0,-21,-3
53,4,0,-22,-3
54,4,0,-23,-3
55,4,0,-23,-4
56,4,0,-24,-4
57,4,0,-26,-4
58,4,0,-27,-4
59,4,0,-29,-4
60,4,0,-31,-5
61,4,0,-33,-5
62,4,0,-35,-5
63,4,0,-38,-5
64,4,0,-41,-6
65,4,0,-45,-6
66,4,0,-49,-7
67,4,0,-53,-7
68,4,0,-59,-8
69,4,0,-65,-8
70,4,0,-72,-8
71,4,0,-79,-9
72,4,0,-87,-9
73,4,0,-95,-9
74,4,0,-102,-9
75,4,0,-110,-8
76,4,0,-116,-8
77,4,0,-122,-7
78,4,0,-127,-7
79,4,0,-132,-7
80,4,0,-136,-6
81,4,0,-139,-6
82,4,0,-142,-5
83,4,0,-145,-5
84,4,0,-148,-5
85,4,0,-150,-4
86,4,0,-151,-4
87,4,0,-153,-4
88,4,0,-155,-4
89,4,0,-156,-4
90,4,0,-157,-3
91,4,0,-158,-3
92,4,0,-159,-3
93,4,0,-160,-3
94,4,0,-161,-3
95,4,0,-162,-3
96,4,0,-163,-3
97,4,0,-163,-3
98,4,0,-164,-2
99,4,0,-164,-2
