2,0,0,-10,0
3,0,0,-11,0
4,0,0,-11,0
5,0,0,-11,0
6,0,0,-11,0
7,0,0,-11,0
8,0,0,-11,0
9,0,0,-11,0
10,0,0,-12,0
11,0,0,-12,0
12,0,0,-12,0
13,0,0,-12,0
14,0,0,-12,0
15,0,0,-12,0
16,0,0,-13,0
17,0,0,-13,0
18,0,0,-13,0
19,0,0,-13,0
20,0,0,-14,0
21,0,0,-14,0
22,0,0,-14,0
23,0,0,-14,0
24,0,0,-14,0
25,0,0,-15,0
26,0,0,-15,0
27,0,0,-15,0
28,0,0,-16,0
29,0,0,-16,-1
30,0,0,-16,-1
31,0,0,-17,-1
32,0,0,-17,-1
33,0,0,-17,-1
34,0,0,-18,-1
35,0,0,-18,-1
36,0,0,-18,-1
37,0,0,-19,-1
38,0,0,-19,-1
39,0,0,-20,-1
40,0,0,-20,-1
41,0,0,-21,-1
42,0,0,-21,-1
43,0,0,-22,-1
44,0,0,-22,-1
45,0,0,-23,-1
46,0,0,-24,-1
47,0,0,-24,-1
48,0,0,-25,-1
49,0,0,-26,-1
50,0,0,-26,-1
51,0,0,-27,-1
52,0,0,-28,-1
53,0,0,-29,-1
54,0,0,-30,-1
55,0,0,-31,-1
56,0,0,-32,-1
57,0,0,-33,-1
58,0,0,-35,-1
59,0,0,-36,-1
60,0,0,-38,-1
61,0,0,-39,-1
62,0,0,-41,-1
63,0,0,-43,-1
64,0,0,-45,-1
65,0,0,-47,-1
66,0,0,-49,-1
67,0,0,-51,-1
68,0,0,-54,-1
69,0,0,-56,-2
70,0,0,-59,-2
71,0,0,-62,-2
72,0,0,-66,-2
73,0,0,-69,-2
74,0,0,-73,-2
75,0,0,-76,-2
76,0,0,-80,-2
77,0,0,-84,-2
78,0,0,-88,-2
79,0,0,-92,-2
80,0,0,-96,-2
81,0,0,-100,-2
82,0,0,-104,-2
83,0,0,-107,-2
84,0,0,-111,-2
85,0,0,-114,-2
86,0,0,-118,-2
87,0,0,-121,-2
88,0,0,-123,-2
89,0,0,-126,-1
90,0,0,-129,-1
91,0,0,-131,-1
92,0,0,-133,-1
93,0,0,-135,-1
94,0,0,-137,-1
95,0,0,-139,-1
96,0,0,-140,-1
97,0,0,-142,-1
98,0,0,-143,-1
99,0,0,-145,-1
