5,0,0,-178,0
6,0,0,-178,0
7,0,0,-178,0
8,0,0,-178,0
9,0,0,-178,0
10,0,0,-178,0
11,0,0,-178,0
12,0,0,-177,0
13,0,0,-177,0
14,0,0,-177,0
15,0,0,-177,0
16,0,0,-177,0
17,0,0,-177,0
18,0,0,-177,0
19,0,0,-177,0
20,0,0,-177,0
21,0,0,-177,0
22,0,0,-177,0
23,0,0,-177,0
24,0,0,-177,0
25,0,0,-177,0
26,0,0,-177,0
27,0,0,-177,0
28,0,0,-177,0
29,0,0,-177,0
30,0,0,-177,0
31,0,0,-176,0
32,0,0,-176,0
33,0,0,-176,0
34,0,0,-176,0
35,0,0,-176,0
36,0,0,-176,0
37,0,0,-176,0
38,0,0,-176,0
39,0,0,-176,0
40,0,0,-176,0
41,0,0,-176,0
42,0,0,-175,0
43,0,0,-175,0
44,0,0,-175,0
45,0,0,-175,0
46,0,0,-175,0
47,0,0,-175,0
48,0,0,-175,-1
49,0,0,-174,-1
50,0,0,-174,-1
51,0,0,-174,-1
52,0,0,-174,-1
53,0,0,-174,-1
54,0,0,-173,-1
55,0,0,-173,-1
56,0,0,-173,-1
57,0,0,-172,-1
58,0,0,-172,-1
59,0,0,-172,-1
60,0,0,-171,-1
61,0,0,-171,-1
62,0,0,-170,-1
63,0,0,-170,-1
64,0,0,-169,-1
65,0,0,-168,-1
66,0,0,-167,-1
67,0,0,-166,-1
68,0,0,-165,-1
69,0,0,-164,-1
70,0,0,-162,-2
71,0,0,-160,-2
72,0,0,-158,-2
73,0,0,-155,-2
74,0,0,-151,-3
75,0,0,-146,-3
76,0,0,-139,-4
77,0,0,-129,-4
78,0,0,-115,-5
79,0,0,-99,-5
80,0,0,-81,-5
81,0,0,-65,-5
82,0,0,-52,-4
83,0,0,-43,-4
84,0,0,-36,-3
85,0,0,-31,-3
86,0,0,-27,-2
87,0,0,-24,-2
88,0,0,-21,-2
89,0,0,-19,-2
90,0,0,-18,-2
91,0,0,-16,-1
92,0,0,-15,-1
93,0,0,-14,-1
94,0,0,-13,-1
95,0,0,-12,-1
96,0,0,-11,-1
97,0,0,-11,-1
98,0,0,-10,-1
99,0,0,-10,-1
